Label;Repo;Text
Astrophisics;https://github.com/riogroup/SORA;sora package description sora acronym stellar occultation reduction analysis library develop python3 tool analyze stellar occultation base astropy function class full documentation stellar occultation occur solar system object pas front star observer earth shadow cause temporary drop observe flux star technique allow determination size shape kilometre precision obtain characteristic object albedo presence atmosphere ring jet structure around body even detection topographic feature sicardy braga ribas dia oliveira benedetti rossi ortiz leiva berard morgado gomes junior souami santos sanz sora base object orient library optimal analysis stellar occultation user package pipeline analyse stellar occultation include process start prediction event size shape position solar system object main module available version star body observer lightcurve occultation important note new module improvement available future version author altair gomes junior bruno morgado gustavo benedetti rossi rodrigo boufleur flavia rommel martin huarca unesp sao paulo state university grupo dinamica orbital planetologia cep guaratingueta brazil laboratorio interinstitucional astronomia linea inct universo rua gal jose cristino rio janeiro brazil lesia observatoire paris universite psl cnrs sorbonne universite univ paris diderot sorbonne paris cite place jules janssen meudon france observatorio nacional mctic general jose cristino rio janeiro brazil citation sora scientific publication would appreciate add acknowledgement follow statement research make sora package stellar occultation reduction analysis develop support erc lucky star linea brazil system requirement installation sora develop require follow package astropy astronomical relate function mainly coordinate time astroquery query astronomical database jpl vizier matplotlib easy beautiful plot numpy otimized mathematical function scipy otimized function mathematics science engineer spiceypy spice naif function pyerfa wrapper erfa library base sofa library cartopy geospatial process produce map user sora requirement pip cartopy instal conda afterwards github user also good experience sora recommend jupyter creation dedicate conda environment sora suggest avoid requirement issue acknowledgement sora package host github repository develop support luckystar agglomerate effort paris granada rio team luckystar fund erc european research council european community h2020 erc grant agreement also project support linea laboratorio interinstitucional astronomia inct universo cnpq grant fapesp proc cnpq proc cap print unesp brazil paris granada rio team professional astronomer affiliate mainly follow institution lesia observatoire paris france institut polytechnique science avancees france imcce observatoire paris france instituto astrofisica andalucia spain laboratorio interinstitucional astronomia brazil inct universo brazil observatorio nacional mcti brazil federal university technology parana brazil unesp sao paulo state university brazil universidade federal rio janeiro observatorio valongo brazil
Astrophisics;https://github.com/nespinoza/ld-exosim;exosim repository store cod select optimal best estimator mse sense limb darken law give transit exoplanet lightcurve calculate limb darken induce bias various exoplanet parameter detail cod explain espinoza jordan mnras press arxiv print source include generation figure dependency make important library bad transit calculation batman package late version lmfit fit ldc3 write david kip last might update time copy october 29th version reference sure late version kip usage usage simple depend want want know law give application look law simply modify parameter inside let simulation end print bias precision value law select optimal application want perform bias simulation several transit parameter want exosim define parameter woud like explore save folder name simulation bias fix free parameter store cod make limb darken table store table folder already table contain limb darken coefficient atlas kepler bandpass generate table put inside
Astrophisics;https://github.com/hera-team/librarian;hera librarian system keep track primary product store give site flask base server keep track everything database present nice frontend client make various request server server subdirectory call librarian server see readme librarian server readme information server besides server repository provide module hera librarian let talk librarian programmatically documentation available doc access top level repository documentation see doc index change log see changelog changelog summary change release version
Astrophisics;https://github.com/nespinoza/limb-darkening;limb darken repository store cod generate limb darken coefficient arbitrary response function assume atlas phoenix atmosphere system depend specific need however already create new folder call atlas raw atlas phoenix raw phoenix research please consider cite espinoza jordan dependency make important library numpy scipy pyfits open source easily instal machine furthermore make wget atmosphere need specific need usage must generate input directory follow input separate tab space see input folder input name target name teff effective temperature target star log logarithm gravity star metallicity star usually safe assume vturb microturbulent velocity know set define stand response function input value kphires kepler hire kplowres kepler lowres irac1 spitzer irac1 irac2 spitzer irac2 also filename case response function filename must response function folder set response function dat response function dat must response function folder first column must wavelength angstrom second column response stand fit technique input value follow a17 lds atlas angle a100 lds atlas interpolate point cubic spline like claret bloemen lds atlas angle linear quadratic parameter law bite angle non linear law like sing lds phoenix husser lds phoenix method sing pqs lds phoenix quasi spherical p100 lds phoenix interpolate point cubic spline like claret bloemen phoenix limb darken coefficient calculate order comparable plane parallel see section espinoza jordan indicate various fit technique time per target target want method calculate put a17 a100 column min minimum wavelength bin wish integrate set filter passband integrate max maximum wavelength bin wish integrate set filter passband integrate edit option get lds order define input want output filename store folder see optional definition simply get lds calculate limb darken coefficient target define input automatize creation input filename everything directly terminal get lds ifile input filename ofile output filename input filename location input filename home myfolder input dat output filename name save folder output generate limb darken coefficient give target input folder description column see folder output contributor rackham cubillos frequently ask question faq include favorite bandpass ugriz ubvri standard response function actual response function favorite instrument depend filter also property mirror lens etc favorite instrument standard response function hand consideration final response function curve give although author decide assume coat mirror provide response function common filter decide order force user measure ask real response function measure different instrument dramatically affect final limb darken coefficient hst bandpasses repository anymore update version obtain via pysynphot furthermore vary time response function correspond date observation
Astrophisics;https://github.com/msolpera/pyUPMASK;pyupmask pyupmask unsupervised cluster method stellar cluster upon original package general approach make plausible apply analyse deal binary class kind long fundamental hypothesis meet core algorithm follow method develop upmask introduce several key enhancement make general also improve performance considerably installation recommend package instal inside environment first follow step require package conda environment follow command terminal conda create pyupmask numpy scikit scipy astropy activate environment call pyupmask conda activate pyupmask pyupmask symbol terminal indicate environment activate alternatively package system directly pip method recommend late version obtain compress simply extract content anywhere system package uncompress environment activate user need set desire input parameter params ini cluster process must store input sub folder simply pyupmask pyupmask notice need activate environment pyupmask every time want come synthetic cluster test store output sub folder reference accompany article describe detail access via xxxx reference follow bibtex entry
Astrophisics;https://github.com/milicolazo/Pyedra;pyedra documentation pyedra library allow fit different asteroid phase function observation motivation phase curve asteroid important scientific community provide information need diameter albedo estimate give large amount survey currently carry plan next year believe necessary tool capable process provide useful information amount observational feature input must csv column mpc number alpha phase angle reduce magnitude johnson filter pyedra currently function adjust different phase function module fit adjust biparametric function set shev fit adjust shevchenko triparametric function set hg1g2 fit adjust triparametric function set addition input plot choose fit requirement need pyedra installation clone repo inside local directory execute pip
Astrophisics;https://github.com/jradavenport/FBEYE;fbeye idl suite analyze kepler light curve validate flare fbeye flare eye detection suite develop low mass stellar astronomy research group university washington incorporate algorithm many author work multiple phd thesis project supervision prof suzanne hawley note fbeye require follow idl library function jradavenport coyote idlastro note fbeye test work idl fbeye work column light curve contain time flux error however success flare identification highly dependent smooth routine jradavenport idl softserve pro may suitable present source therefore fbeye return many erroneous flare candidate light curve may need preprocessed repository also contain analytic flare aflare pro describe fbeye call directly fit flare candidate event useful validate event determine complex event structure future version fbeye may feature functionality jam davenport please cite davenport send question comment jradavenport
Astrophisics;https://github.com/kd0kfo/cosmology;cosmology application software package provide tool simulate gravitational lensing different technique ray trace shear calculation software originally develop part doctoral dissertation since finish dissertation may continue work software fact still work progress mostly mean add feature currently include improve parallel performance ray trace ellipse improve script ability physcalc ray trace ray trace ellipse program calculation deflection angle grid light pas may deflect mass distribution mpi ray trace ellipse may calculate deflection parallel across connect computer cluster shear gravitational lensing shear calculate relationship convergence shear describe set couple partial differential equation program physcalc require software suite require library develop parallel work also available gnu gpl libdnstd general purpose library provide various utility function class generally mathematically focus may find libmygl library provide subroutine class carry gravitational lensing simulation library locate additionally version software store plan netcdf freely available physcalc require flex bison find respectively citation please cite software derivative software cos weak shear study galaxy cluster simulate gravitational lensing dissertation university missouri louis license software available gnu general public license version see copy
Astrophisics;https://github.com/captain-exoplanet/misttborn;misttborn misttborn mcmc interface synthesis transit tomography binary others relevant nature fit various exoplanet stellar datasets develop mostly marshall johnson note many way still work progress plan feature implement work every case throw yet rigorously test edge case bug report appreciate note repository still populate may miss instruction may incomplete content repository misttborn misttborn actual fit instruction documentation misttborn misttbornplotter misttbornplotter produce publication quality plot mcmc output misttborn instruction documentation misttbornplotter contain various input datasets demonstrate set misttborn kernel kernel contain kernel gaussian process regression celerite
Astrophisics;https://github.com/NRDD-constraints/NRDD;nrdd constraint tool calculate direct detection exclusion plot wimp nucleon cross section non relativistic effective nrdd constraint tool provide simple interpolate function write return constrain limit dark matter nucleon scatter cross section list non relativistic effective operator correspond diagonal term list table arxiv exception proportional meson pole package contain nrdd constraint simple driver nrdd constraint nrdd data1 npy nrdd data2 npy version july require numpy scipy log version october version march update new version july upgrade get late version nrdd constraint installation tool clone git clone usage please see appendix arxiv nrdd constraint detail explanation brief overview nrdd constraint import package import nrdd constraint define function sigma nucleon bind inter mchi interpolate bind effective wimp nucleon cross section define function wimp mass mchi ratio neutron proton couple range gev mchi gev inter parameter string select interaction term choose list provide second function print interaction print interaction give possible interaction o10 o10 o11 o11 o12 o12 o13 o13 o14 o14 o15 o15 qm4 qm4 o11 o11 qm4 output sigma nucleon bind inter mchi correspond arxiv update xenon1t bind arxiv exception long range interaction term photon propagator package test type nrdd constraint directory contain nrdd constraint nrdd npy nrdd constraint require matplotlib plot output citation nrdd constraint please cite follow arxiv arxiv author stefano scopel sogang university gaurav tomar sogang university jong hyun yoon sogang university sunghyun kang sogang university license nrdd constraint distribute mit license license
Astrophisics;https://github.com/Caltech-IPAC/Montage;montage astronomical image mosaic examination visualization montage open source toolkit distribute bsd clause license assemble flexible image transport system fit image mosaic accord user custom specification coordinate projection spatial sample rotation background match toolkit contain utility reprojecting background match image assemble mosaic visualize discover analyze understand image metadata archive user image montage write ansi portable across common unix like platform include linux solaris mac osx cygwin window package provide stand alone executables functionality library form cross compile provide native window executables package binary extension available via pip montagepy distribution contain library need toolkit single simple make command include cfitsio wcs library extend support healpix world wide telescope toast projection toolkit wide astronomy support research project support pipeline development product generation image visualization major project mission spitzer space telescope herschel kepler akari others montage exemplar application computer science community develop next generation cyberinfrastructure especially workflow framework distribute platform include multiple cloud montage provide multiple reprojection algorithm optimize different need maximize alternately flux conservation range projection speed visualization module support full color display fit image publication quality overlay catalog scale symbol image metadata coordinate grid fit equally well pipeline basis interactive image exploration support latter also web javascript application montage fund national aeronautics space administration earth science technology office computation technology project cooperative agreement number ncc5 nasa california institute technology montage distribution include adaptation mopex algorithm develop spitzer science center montage fund national science foundation award number nsf aci
Astrophisics;https://github.com/avigan/SPHERE;vlt sphere laboratoire astrophysique marseille cnrs important contribution julien milli ipag uga support sparta jean francoise sauvage onera support sparta dino mesa inaf oapd ifs pre process eso personnel general sphere pipeline calibration procedure small improvement bug report suggest fix wolfgang brandner rumpelstil tomas stolker tomasstolker karthikeyan singaravelan tirkarthi chen xie chenxie astro
Astrophisics;https://github.com/Trovemaster/Duo;duo duo diatomic fortran solve fully couple rovibronic schroedinger equation full documentation find
Astrophisics;https://github.com/rodluger/starry_process;interpretable gaussian process stellar light curve gaussian process stellar variability starry process implement interpretable gaussian process stellar light curve whether goal marginalize stellar variability signal think noise understand surface feature generate think implement work like might already analysis except hyperparameters physically interpretable among others radius spot mean variance latitude distribution spot contrast number spot user also specify thing like rotational period star limb darken parameter inclination marginalize inclination know write rely theano little familiarity recommend check crash course would like report issue contribute project please check contribute contribute installation quick way via pip note starry process package require late quickstart import main interface draw sample gaussian process small mid latitude spot img high latitude spot img large equatorial spot img small approximately isotropic spot img information check full quickstart complete reference attribution describe joss backbone map stellar series include degeneracy rotational light curve interpretable gaussian process stellar light make research please cite
Astrophisics;https://github.com/jakobherpich/pyICs;want make isolate galaxy halo initial condition pyics make pyics software create initial condition simulate formation isolate galaxy design create tipsy format pkdgrav gasoline changa successfully test also work gadget ram nchilada test depend heavily package pynbody create actual please package first get start configure distutils follow get start check github quick guide pyics contribute help improve pyics like add additional functionality improve performance create fork repository make respective change submit pull request see support contact find bug feature request submit need help feel free drop email mailto jakob jkherpich acknowledge pyics pyics work scientific work please mention along name acknowledgment work make open source initial condition creation package pyics write jakob herpich additionally cite part series pyics first thank special thank rok roskar give great script start stelios kazantzidis kindly provide create stable halo
Astrophisics;https://github.com/HARMONI-ELT/HSIM;hsim3 hsim3 dedicate pipeline simulate observation harmoni extremely large telescope hsim3 take high spectral spatial resolution input cub encode physical description astrophysical source generate mock observe cub simulation incorporate detail sky telescope instrument detector produce realistic mock zieleniewski hsim3 program source find purpose hsim perform depth simulation several key science case part design development harmoni integral field spectrograph goal able simulate performance instrument fold detail parameter include elt performance atmospheric effect rrealistic detector statistic update information hsim3 read manual system requirement pipeline write test linux ubuntu although possible window mac osx require module astropy numpy scipy matplotlib photutils test indicate package version although recent release package likely work well tip trick point several useful tip emerge extensive development process qfitsview great tool visualise datacubes datacubes get large quickly fill memory even large computer input datacube tailor suit require need interest spatial information object around emission line cube keep small spectral dimension flux density unit input datacubes require usual flux erg divide spaxel scale arcsec give erg arcsec
Astrophisics;https://github.com/astromer-science/main-code;astromer welcome main repository astromer project stable version find resource associate article astromer transformer base embed representation light astromer transformer base light curve representation million light curve representation extract useful embeddings another downstream task feature pre weight macho band light curve visualization jupyter notebook presentation notebook script finetuning classify astromer presentation script core astromer relate preprocessing save read core dockerfile script container container astromer container get start recomend since provide kernel isolate identical environment author dockerfile contain configuration astromer need touch container container make work slightly smile face first step container create virtual machine name astromer contain dependency tensorflow among others next final step astromer container script look container name astromer top automatically script recognize gpus make visible inside container default container script open port jupyter notebook resepectively usal command add follow line jupyter notebook optionally add browser tag order avoid warn tensorboard finally want docker requirement txt contain package need astromer pip requirement txt local usage recomend save record format create record jump create record otherwise numpy base light curve function pre see tag option help script work way contribute contribution always welcome issue feature directly publish repository via pull similarly new pre weight must upload weight mechanism look information pull request
Astrophisics;https://github.com/tpapp/MCMCDiagnostics.jl;mcmcdiagnostics mcmcdiagnostics deprecate favor long maintain markov chain monte carlo convergence diagnostics julia overview package contain useful diagnostics markov chain monte carlo potential scale reduction chain estimate potential scale reduction factor also know rhat multiple scalar chain effective sample size chain calculate effective sample size scalar chain intend block library organize separate library test dry installation package register relate may find package mcmc interest see documentation detail bibliography gelman rubin inference iterative simulation multiple sequence statistical science gelman carlin stern rubin bayesian analysis 3rd edition chapman hall crc stan development team stan language user guide reference manual version
Astrophisics;https://github.com/RadioAstronomySoftwareGroup/pyuvdata;pyuvdata pyuvdata define pythonic interface interferometric set currently pyuvdata support read write miriad uvfits casa measurement set uvh5 read fhd fast holographic visibility save sma mir mwa correlator fit api documentation tutorial host motivation main goal provide high quality well document path convert format support direct datasets minimal software provide precise definition via human readable high quality online documentation package detail pyuvdata major user class uvdata support interferometric visibility associate metadata uvcal support interferometric calibration solution antenna base associate metadata note fairly new object consider beta version uvbeam support primary beam field power associate metadata note fairly new object consider beta version uvflag class handle manipulation combination flag set also convert raw quality metric flag thresholding object new experimental consider beta version uvdata standard note miriad thoroughly test aipy style miriad minimally test atca uvfits conform aips memo march test fhd casa aips however aips limit antenna casa uvfits import seem support antenna user set contain antenna measurement set writer instead casa measurement set primarily conform casa memo element take propose format document casa memo measurement set test vla mwa set latter fill via cotter manual verification perform alma sma set latter fill importuvfits task casa test alma fill datasets sma datasets uvh5 hdf5 base format define hera collaboration detail uvh5 memo doc reference uvh5 memo pdf note somewhat new format may evolve bite strive make future version backwards compatible current format probably compatible interferometric hdf5 define group fhd read support test mwa mir read support though experimental write function available test sma mwa correlator fit read support test cotter output fhd uvcal format calfits new format define pyuvdata detail calfits memo doc reference calfits memo pdf note format recently define may change come version base user need consider beta version strive make future version backwards compatible current format fhd calibration read support uvbeam format regularly gridded fit field power beam non standard healpix fit field power beam imagehdu rather binary table support frequency polarization field vector read support cst beam text define yaml format metadata detail cst setting doc cst setting yaml rst development uvcal object calfits format beta version uvbeam object beamfits format beta version uvflag object hdf5 format beta version mir object part uvdata class beta version mirparser object interface mir format beta version know issue plan improvement uvbeam support phase array antenna beam mwa beam uvflag add require high level knowledge individual object see issue detail see issue community guideline contribution package add new format address issue issue welcome bug report feature request please see guide contribute github contribute telescope pyuvdata follow telescope telescope list please let know via issue would like make pyuvdata generally useful community many telescope possible mwa hera lwa alma vla atca sma versioning generation major minor version number format generation number significant improvement major rewrite major number indicate substantial package change intend release every month minor number release small incremental update intend release approximately monthly usually include break api change best provide significant period usually major generation deprecation warn break change api track change history pyuvdata originally develop low frequency 21cm community support development interchange calibration foreground subtraction pipeline particular focus pay support drift phase array mode citation please cite pyuvdata cite joss hazelton pyuvdata interface astronomical interferometeric datasets journal open source software doi joss bibtex installation simple installation via conda available user developer follow direction developer installation developer installation simple installation late stable version available via conda prefer pip optional dependency require specific functionality instal automatically conda pip see dependency dependency detail instal optional dependency note pyuvdata support dependency require astropy h5py numpy pyerfa scipy setuptools scm optional casacore work casa measurement set astropy healpix work beam healpix format pyyaml work setting cst beam nova nova de405 nova library astrometry astroquery enable lookup functionality jpl horizon numpy astropy version important make sure date suggest conda dependency want casacore astropy healpix need add conda forge channel want conda package also available pypi casacore may require effort see detail package optional dependency via pip specify option pyuvdata require package healpix functionality pyuvdata option pas way casa healpix cst test doc dev first casa healpix cst enable various specific functionality optional dependency last test doc dev may useful developer pyuvdata instal casacore casacore require casacore library instal easily conda conda forge want conda casacore library available ubuntu kern osx casacore available ska brew casacore library manual instruction available developer installation clone repository navigate pyuvdata directory pip note setup work note attempt automatically miss dependency anaconda another package manager might prefer first dependency describe dependency dependency without dependency pip deps compile binary extension module successfully import pyuvdata top level directory git checkout want development pyuvdata addition dependency need follow package pytest pytest case pytest cov cython necessary coverage report cython extension coverage pre commit sphinx pypandoc package pytest xdist require speed test suite test parallel call pytest option way ensure need package include environment yaml create new environment contain optional dependency along dependency require test development alternatively specify test doc dev instal pyuvdata pip pyuvdata dev package need test include coverage linting documentation development dev include everything test doc pre commit prevent commit follow style need pre commit top level pyuvdata directory test pytest package execute test suite source pyuvdata directory test uvflag module require pytest case plug api primary interface via uvdata object provide import functionality support format uvfits miriad uvh5 fhd casa measurement set sma mir mwa correlator fit export uvfits miriad casa measurement set uvh5 format interact directly similarly primary calibration beam flag interface via uvcal uvbeam uvflag object attribute uvdata uvcal uvbeam uvflag object describe uvdata parameter uvcal parameter uvbeam parameter uvflag parameter page maintainer pyuvdata maintain rasg manager currently include adam beardsley winona state university bryna hazelton university washington daniel jacob arizona state university matt kolopanis arizona state university paul plante university california berkeley jonathan pober brown university please channel discus guide contribute github contribute relate discussion contact privately need rasgmanagers gmail com mailto rasgmanagers gmail com
Astrophisics;https://github.com/Samreay/Barry;barry documentation online modular bao fit setup ensure name conda environment least clone project onto local computer cluster computer dependency instal pip requirement txt update config yml include name environment activation hpc barry config local computer test first mcmc verify work cluster create slurm job script send need something slurm let know job finish copy output plot folder barry config plot mock local computer script load create plot alternatively yourjob plot hpc test include test directory pytest pytest top level directory readme note default assume hpc system slurm raise issue get something work barry note internal differentiation configs directory perform fit submit job whilst investigation directory perform investigation test locally configs avg generate figure configs avg generate figure configs individual generate figure configs ding baoextractor generate figure configs noda spt halofit generate figure configs noda avg generate figure configs noda range low investigation determine impact shift mink extractor configs noda range upper investigation determine impact shift second anchor extractor configs noda recon covariance investigation determine correctness analytic covariance matrix noda configs individual generate figure investigation get consensus measurement individual generate figure configs individual generate figure test test directory test datasets attempt instantiate concrete class ensure valid cosmology valid key dictionary structure test attempt instantiate concrete class ensure likelihood generate default parameter value dr12 ngc return finite number random sample allow prior range point also randomly evaluate ensure return finite value test pk2xi validate current gaussian integration method spherical hankel transform give good add new datasets cod digest previous datasets look barry dr12 zbin0p61 pickle get save dictionary cosmology define inside pre post recon mock separate power spectrum need winfit winpk define window function style produce cullan howlett want add new need help raise issue send email assume get pickle make need wrapper class define default usage range etc see barry datasets power spectrum copy paste change pickle name also load smooth scale redshift cosmology pre generate every need simply generate barry folder load datasets figure many unique cosmology locally camb pregeneration load fire slurm mpi script generate anything require per pregenerate method class add new simply create new class follow outline barry
Astrophisics;https://github.com/subisarkar/JexoSim;jexosim jexosim jwst exoplanet observation simulator time domain simulator jam webb space telescope simulate exoplanet transit observation instrument update please check late release new release may publish make change manage issue new functionality add installation recommend set virtual environment jexosim avoid package conflict environment matplotlib setuptools numpy numba conda follow command line instruction conda create jexosim matplotlib setuptools numpy numba activate environment depend system activation command may follow source activate jexosim conda activate jexosim activate jexosim github next clone repository github git clone database next follow database pontoppidan proc spie obtain instrument transmission wavelength solution unzip folder move folder jexosim archive folder already jexosim folder structure final path look like path jexosim jexosim archive pandeia version number folder may change still recognise folder phoenix settl allard homeier freytag philos trans royal soc stellar spectrum unzip folder give folder label settl need unzip enclose fit move folder jexosim archive give final path path jexosim jexosim archive settl atmo foward grid goyal mnras atmo foward grid goyal mnras optional jexosim still able function without atmo grid obtain input planet spectrum must folder unzip folder move jexosim archive final path path jexosim jexosim archive transfiles local path jexosim jexosim archive transfiles rainout contain pre calculate point spread function obtain webbpsf perrin proc spie 91433x limb darken coefficient obtain exotethys morello unzip folder move jexosim archive final path path jexosim jexosim archive psf path jexosim jexosim archive ldc nasa exoplanet planetary system table follow table choose csv format column row hit table move csv jexosim archive folder final path path jexosim jexosim archive xxxxxxxxxxx csv exact name csv vary base date time need rename however recognise final content jexosim archive folder look something like database research please credit author set next navigate inside jexosim folder setup follow generate setup remain package dependency jexosim extract transmission generate wavelength solution pandeia database produce jexosim compatible generate prnu grid jexosim setup generate output folder default jexosim place simulation jexosim output folder however may choose different location store find jexosim path txt jexosim jexosim input folder next output directory leave least white space gap enter full path location include folder name user usera desktop jexosim folder automatically generate blank default location choose simulation navigate inside jexosim folder jexosim input parameter jexosim input params ex1 txt argument input parameter provide see jexosim jexosim jexosim input params ex1 txt alternately ide spyder open jexosim jexosim jexosim within environment parameter name jexosim input params ex1 txt argument function package pickle designate output folder also display complete give simulation place output folder identify simulation name include type simulation planet instrument channel end time simulation suffix temp temporary ongoing multi realisation simulation access way complete simulation form dictionary display noise budget miri slitless pickle jexosim noise budget miri slitless pickle make sure designate output directory work addition txt name dictionary generate contain derive simulation value number ndrs integration time etc input parameter value fit output process choose jexosim pipeline simply store unprocessed jexosim image time series fit format allow synthetic alternate pipeline option available oot full transit simulation however available noise budget simulation choose option enter entry sim output type input parameter fit appear output folder together txt contain simulation information intermediate process allow jexosim process raw stage pipeline produce calibrate light curve bin desire power number pixel column package fit format dump output folder together txt contain simulation information option available oot full transit simulation however available noise budget simulation choose option enter entry sim output type input parameter input parameter provide duplicate edit require user information tutorial doc tutorial jexosim contain know systematics various instrument good start point investigate effect systematics framework incorporate systematics future cite jexosim research please cite sarkar madhusudhan jexosim end end jwst simulator exoplanet spectroscopy case study monthly notice royal astronomical society
Astrophisics;https://github.com/mihanke/athos;athos fly stellar parameter determination fgk star base flux ratio optical spectrum alt hanke hansen koch grebel new function add athos analyze spectrum resolution convolution appropriate gaussian kernel athos ool mogenizing tellar parameter non exhaustive user encourage adapt tool need computational spectroscopic stellar parameterization method outline hanke configure properly measure flux ratio input spectrum deduce stellar parameter effective temperature iron abundance surface gravity employ pre define analytical relation write test work properly athos configure parallel arbitrary number thread thus enable fast efficient analysis huge datasets requirement numpy astropy panda multiprocessing joblib input routine design deal dimensional optical stellar spectrum shift stellar rest frame see detail athos support several type structure among standard fit spectrum fit binary table numpy array plain text see function athos utils read spectrum detail usage order execute athos copy athos athos utils well folder coefficient local directory modify parameter parameter see next section terminal execute every time athos make athos executable every subsequent call parameter parameter athos initialize via parameter read call parameter locate directory athos follow include repository follow parameter must set input spec string contain absolute relative path input text store information spectrum see next section output string tell athos save output dtype string denote dispersion type input spectrum valid option lin log10 wunit wavelength unit either angstrom nanometer resolution spectrograph star substantial rotation sin effective resolution sqrt rinst sin provide tell rejection flag specify whether telluric rejection perform tell rejection set true relative velocity topocenter provide input spec see next section thread number thread parallel computation value indicate available core thread wave keywd optional string tell athos look wavelength information fit binary table set none comment completely delete input spectrum fit binary table format wave keywd need explicitly set wave flux keywd optional string tell athos look flux information fit binary table set none comment completely delete input spectrum fit binary table format flux keywd need explicitly set flux flux reduce verbose optional boolean control whether athos provide additional output verbose contain measurement individual order appearance table input input spec line text input spec contain information input spectrum column must separate whitespace comment line must begin line obey follow structure 1st column absolute relative path spectrum 2nd column optional relative velocity topocenter topo sign convention input spectrum blue shift topocentric rest frame sign topo apply sign topo otherwise parameter relevant tell rejection true subsequent column optional follow column polynomial coefficient polynomial degree function wavelength angstrom provide weigh different part input spectrum may desirable due strong extinction blue portion coefficient must follow order high low degree case weight provide final parameter compute individual measurement weight median minimal input spec complex output output successful completion produce text output define parameter contain follow column spectrum input spectrum teff teff err stat teff err sys weight median temperature median absolute deviation propagate systematic error err stat err sys weight median median absolute deviation propagate systematic error logg logg err stat logg err sys weight median logg median absolute deviation propagate systematic error output 2nd input spec could look follow note follow issue resolve near future current release flux error value effect final statistical parameter error solely base median absolute deviation ensemble measurement parameter far error exception handle beyond implement external module available consequently inappropriate input might raise rather cryptic error exception reference athos fly stellar parameter determination fgk star base flux ratio optical spectrum hanke hansen koch grebel
Astrophisics;https://github.com/Starfish-develop/Starfish;starfish documentation coverage starfish set tool spectroscopic inference design package robustly determine stellar parameter high resolution spectral warn major break update since version please see regard change old version citation derivative component research please cite well see citation bib citation bib bibtex format reference work czekala gully santiago greene zhang zhang starfish work please let know add list please bear mind package heavy development feature may evolve rapidly something work please fill repository would like contribute project either bugfixes documentation new feature please feel free fork repository submit pull request installation instruction prerequisite starfish several dependency however satisfy date scientific installation highly recommend anaconda scientific update great make attempt work series doubt try package test across linux mac window make sure correct version start interpreter via system see something similar anaconda custom bite default may msc bite amd64 win32 type help copyright credit license information say try python3 command instead installation current stable release starfish release pypi pip astrostarfish want date version development version source via pip test properly instal starfish try follow inside interpreter session see error something wrong please successfully instal please see begin starfish solve spectroscopic inference problem contribute interest contribute starfish first thank appreciate time effort make project good get set development environment highly recommend develop virtual environment pipenv pending good pep compliant tool manage environment get start clone repository recommend fork first git clone starfish starfish create virtual environment package developer dependency pipfile pipenv enter virtual environment simply issue pipenv whenever starfish folder also enforce black tool allow automatically format everything much easy care hook blacken commit avoid fail test forget format hook pipenv pre commit commit format succeed take look look place start improve starfish test pytest test within virtual environment pytest note black style test check everything format correctly check pytest black although follow instruction pre commit issue contributor see contributor contributor full list contributor
Astrophisics;https://github.com/ndaniyar/aphot;phot compute library library compute photon asymmetry phot parameter morphological classification cluster parameter describe detail follow publication nurgaliev mcdonald benson stubbs vikhlinin robust quantification galaxy cluster morphology asymmetry central concentration arxiv program free software redistribute modify include part free proprietary software provide reference aforementioned scientific publication software freely available expect publication describe work software commercial product quote least reference give software release bsd license copyright daniyar nurgaliev prerequisite instal numpy scipy pyfits package installation simply copy aphot chandra common get args libaphot folder aphot main program parse command line call necessary library function calculate phot give event exposure map point source spt clj0352 aphot evt evt fit exp exp fit reg psf reg dec r500 evt exp reg set path chandra level event dec coordinate cluster r500 cluster redshift radius correspond overdensity relative critical density cluster redshift exposure map point source omit aphot evt evt fit dec r500 case program assume uniform illumination chip internal hoc routine identify point source exclude image way program recommend assumption uniform illumintation far reality internal point source finder know fail case instead specify parameter command line put configuration aphot cfg cfg cfg syntax define relevant variable variable configuration overriden command line aphot cfg cfg command line input high priority override value give configuration multiple observation aphot cfg cfg aphot evt evt fit evt fit exp exp fit exp fit event exposure map point source obsids see cfg detail evt exp reg either string filename separate space evt file1 file2 list evt file1 file2 several event exposure map cl0405m4100 aphot evt evt fit evt fit exp cl0405m4100 exp fit reg cl0405m4100 reg dec r500 check whether input align correctly add inspect option spt clj0352 aphot cfg cfg inspect command create several png image name start show event exposure point source different state process red show exposure value green ray photon blue region background estimation black exclude point source suppress uncertainty calclation program fast aphot cfg cfg nresamplings nresamplings number bootstrap iteration compute uncertainty set bootstrapping happen default value change find balance computation speed accuracy uncertainty estimation configuration variable variable mean hubble constant mpc default value matter density flat cosmology assume dark energy density default value eband ray energy band default value bkgr annnulus extract background level unit r500 default value annulus annulus compute aphot default value nresamplings number monte carlo iteration uncertainty estimation uncertainty compute default value
