;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall
0;Computer Vision_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.04081892967224121;0.035631418228149414;0.0342557430267334;0.033782005310058594;0.03773665428161621;0.03644495010375977;0.015799522399902344;0.017302513122558594;0.017453908920288086;0.014135360717773438;0.013964176177978516;0.015731096267700195;0.8933030646992054;0.925;0.9113636363636364;0.9397727272727273;0.928409090909091;0.9195697038489319;0.8544061302681992;0.8491803278688524;0.8054711246200608;0.8817567567567568;0.8884892086330936;0.8558607096293926;0.7992831541218638;0.9283154121863799;0.9498207885304659;0.9354838709677419;0.8853046594982079;0.899641577060932;0.8259259259259258;0.8869863013698631;0.8717105263157895;0.9078260869565218;0.8868940754039497;0.87586858319441;223;259;265;261;247;251.0;564;555;537;566;570;558.4;38;46;64;35;31;42.8;56;20;14;18;32;28.0;0.9282470481380564;0.8648648648648649;0.9169054441260746;0.8901251738525731;320;702;50;29
0;Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.015013933181762695;0.01065969467163086;0.01627039909362793;0.014287710189819336;0.015402078628540039;0.014326763153076173;0.009068489074707031;0.006026029586791992;0.009612560272216797;0.007422924041748047;0.008518457412719727;0.008129692077636719;0.8183881952326901;0.9295454545454546;0.9329545454545455;0.9170454545454545;0.9147727272727273;0.9025412754101744;0.9343065693430657;0.9617021276595744;0.94;0.9478260869565217;0.9811320754716981;0.9529933718861721;0.45878136200716846;0.8100358422939068;0.8422939068100358;0.7813620071684588;0.7455197132616488;0.7275985663082437;0.6153846153846153;0.8793774319066148;0.888468809073724;0.856581532416503;0.8472505091649695;0.8174125795892854;128;226;235;218;208;203.0;593;592;586;589;597;591.4;9;9;15;12;4;9.8;151;53;44;61;71;76.0;0.9400544959128065;0.940809968847352;0.8653295128939829;0.9014925373134329;302;733;19;47
0;Graphs_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;1.7432281970977783;2.040184497833252;1.7334768772125244;2.0922157764434814;1.794055700302124;1.880632209777832;0.006045103073120117;0.0034978389739990234;0.008026599884033203;0.002363443374633789;0.0038568973541259766;0.004757976531982422;0.9038461538461539;0.9807692307692307;0.9803921568627451;0.803921568627451;0.9019607843137255;0.9141779788838613;0.8620689655172413;0.9629629629629629;1.0;0.8333333333333334;0.9565217391304348;0.9229774001887945;0.9615384615384616;1.0;0.9615384615384616;0.7692307692307693;0.8461538461538461;0.9076923076923077;0.9090909090909091;0.9811320754716981;0.9803921568627451;0.8;0.8979591836734695;0.9137148650197643;25;26;25;20;22;23.6;22;25;25;21;24;23.4;4;1;0;4;1;2.0;1;0;1;6;4;2.4;0.9104477611940298;0.8918918918918919;0.9428571428571428;0.9166666666666667;33;28;4;2
0;Graphs_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.038295745849609375;0.04032421112060547;0.05731940269470215;0.0540926456451416;0.049813270568847656;0.04796905517578125;0.0073070526123046875;0.007831096649169922;0.005346536636352539;0.0053632259368896484;0.006153583526611328;0.006400299072265625;0.8846153846153846;0.9038461538461539;0.9607843137254902;0.9019607843137255;0.9607843137254902;0.9223981900452488;0.8125;0.8387096774193549;0.9285714285714286;0.8387096774193549;0.9285714285714286;0.8694124423963135;1.0;1.0;1.0;1.0;1.0;1.0;0.896551724137931;0.9122807017543859;0.962962962962963;0.9122807017543859;0.962962962962963;0.9294078107145257;26;26;26;26;26;26.0;20;21;23;20;23;21.4;6;5;2;5;2;4.0;0;0;0;0;0;0.0;0.9253731343283582;0.875;1.0;0.9333333333333333;35;27;5;0
0;Graphs_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.09436655044555664;0.11244034767150879;0.09620118141174316;0.1510639190673828;0.13869261741638184;0.11855292320251465;0.025263309478759766;0.03066730499267578;0.029080629348754883;0.01911759376525879;0.02529120445251465;0.025884008407592772;0.8653846153846154;0.9230769230769231;0.9607843137254902;0.5882352941176471;0.8823529411764706;0.8439668174962293;0.8275862068965517;0.8928571428571429;0.9285714285714286;0.6923076923076923;0.9545454545454546;0.8591735850356539;0.9230769230769231;0.9615384615384616;1.0;0.34615384615384615;0.8076923076923077;0.8076923076923077;0.8727272727272727;0.9259259259259259;0.962962962962963;0.46153846153846156;0.875;0.8196309246309246;24;25;26;9;21;21.0;21;23;23;21;24;22.4;5;3;2;4;1;3.0;2;1;0;17;5;5.0;0.8955223880597015;0.868421052631579;0.9428571428571428;0.904109589041096;33;27;5;2
0;Graphs_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.07295799255371094;0.08831596374511719;0.06921887397766113;0.09445738792419434;0.0696403980255127;0.07891812324523925;0.02018904685974121;0.019739389419555664;0.022916555404663086;0.013619422912597656;0.020434856414794922;0.019379854202270508;0.9038461538461539;0.9038461538461539;0.9803921568627451;0.8823529411764706;0.9411764705882353;0.9223227752639517;0.8387096774193549;0.8387096774193549;0.9629629629629629;0.8125;0.896551724137931;0.8698868083879209;1.0;1.0;1.0;1.0;1.0;1.0;0.9122807017543859;0.9122807017543859;0.9811320754716981;0.896551724137931;0.9454545454545454;0.9295399497145894;26;26;26;26;26;26.0;21;21;24;19;22;21.4;5;5;1;6;3;4.0;0;0;0;0;0;0.0;0.9104477611940298;0.8536585365853658;1.0;0.9210526315789475;35;26;6;0
0;Graphs_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.0013473033905029297;0.0012602806091308594;0.0019106864929199219;0.0012183189392089844;0.0019023418426513672;0.0015277862548828125;0.040888071060180664;0.04948139190673828;0.0440220832824707;0.039177894592285156;0.03597688674926758;0.04190926551818848;0.7692307692307693;0.7307692307692307;0.8235294117647058;0.5686274509803921;0.8235294117647058;0.7431372549019606;0.8888888888888888;0.875;0.7741935483870968;0.7;0.8695652173913043;0.821529530933458;0.6153846153846154;0.5384615384615384;0.9230769230769231;0.2692307692307692;0.7692307692307693;0.623076923076923;0.7272727272727274;0.6666666666666667;0.8421052631578947;0.3888888888888889;0.8163265306122449;0.6882520153196845;16;14;24;7;20;16.2;24;24;18;22;22;22.0;2;2;7;3;3;3.4;10;12;2;19;6;9.8;0.7313432835820896;0.7073170731707317;0.8285714285714286;0.7631578947368421;29;20;12;6
0;Graphs_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0008645057678222656;0.0015578269958496094;0.0016939640045166016;0.0017774105072021484;0.001680135726928711;0.001514768600463867;0.020506858825683594;0.026145219802856445;0.02543044090270996;0.02388310432434082;0.029224872589111328;0.02503809928894043;0.9230769230769231;0.9230769230769231;0.9411764705882353;0.5686274509803921;0.9215686274509803;0.8555052790346908;0.9230769230769231;1.0;1.0;0.7;0.9583333333333334;0.9162820512820513;0.9230769230769231;0.8461538461538461;0.8846153846153846;0.2692307692307692;0.8846153846153846;0.7615384615384615;0.9230769230769231;0.9166666666666666;0.9387755102040816;0.3888888888888889;0.9199999999999999;0.817481597767312;24;22;23;7;23;19.8;24;26;25;22;24;24.2;2;0;0;3;1;1.2;2;4;3;19;3;6.2;0.9104477611940298;0.9142857142857143;0.9142857142857143;0.9142857142857143;32;29;3;3
0;Graphs_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;2.0167455673217773;2.182671546936035;2.1577999591827393;1.767087697982788;2.281123399734497;2.0810856342315676;0.13931703567504883;0.06871485710144043;0.05084681510925293;0.27422642707824707;0.01981353759765625;0.1105837345123291;0.8653846153846154;0.8076923076923077;0.9607843137254902;0.7450980392156863;0.8431372549019608;0.8444193061840121;0.8518518518518519;1.0;1.0;0.782608695652174;0.875;0.9018921095008052;0.8846153846153846;0.6153846153846154;0.9230769230769231;0.6923076923076923;0.8076923076923077;0.7846153846153847;0.8679245283018868;0.761904761904762;0.9600000000000001;0.7346938775510203;0.8400000000000001;0.8329046335515338;23;16;24;18;21;20.4;22;26;25;20;22;23.0;4;0;0;5;3;2.4;3;10;2;8;5;5.6;0.8507462686567164;0.8571428571428571;0.8571428571428571;0.8571428571428571;30;27;5;5
0;Graphs_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.43436193466186523;0.34920787811279297;0.39640283584594727;0.40653467178344727;0.42403531074523926;0.4021085262298584;0.02731633186340332;0.04418015480041504;0.04115438461303711;0.03782176971435547;0.027118444442749023;0.035518217086791995;0.8846153846153846;0.8846153846153846;0.9215686274509803;0.8235294117647058;0.8823529411764706;0.8793363499245853;0.8571428571428571;0.9545454545454546;0.9230769230769231;0.84;0.8846153846153846;0.8918761238761238;0.9230769230769231;0.8076923076923077;0.9230769230769231;0.8076923076923077;0.8846153846153846;0.8692307692307694;0.888888888888889;0.875;0.9230769230769231;0.8235294117647058;0.8846153846153846;0.8790221216691805;24;21;24;21;23;22.6;22;25;23;21;22;22.6;4;1;2;4;3;2.8;2;5;2;5;3;3.4;0.8955223880597015;0.85;0.9714285714285714;0.9066666666666667;34;26;6;1
0;Graphs_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.017359018325805664;0.03012537956237793;0.03579092025756836;0.03653264045715332;0.03927755355834961;0.03181710243225098;0.006120920181274414;0.005676746368408203;0.00669097900390625;0.005707502365112305;0.004627704620361328;0.0057647705078125;0.8653846153846154;0.8461538461538461;0.9411764705882353;0.8235294117647058;0.8823529411764706;0.8717194570135746;0.8518518518518519;0.8214285714285714;1.0;0.7741935483870968;0.9166666666666666;0.8728281276668375;0.8846153846153846;0.8846153846153846;0.8846153846153846;0.9230769230769231;0.8461538461538461;0.8846153846153845;0.8679245283018868;0.8518518518518519;0.9387755102040816;0.8421052631578947;0.8799999999999999;0.876131430703143;23;23;23;24;22;23.0;22;21;25;18;23;21.8;4;5;0;7;2;3.6;3;3;3;2;4;3.0;0.8507462686567164;0.8787878787878788;0.8285714285714286;0.8529411764705883;29;28;4;6
0;Graphs_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.010754108428955078;0.016664743423461914;0.019335031509399414;0.01643538475036621;0.011858224868774414;0.015009498596191407;0.01325678825378418;0.005786895751953125;0.005525112152099609;0.00525212287902832;0.004713535308837891;0.006906890869140625;0.8846153846153846;0.8076923076923077;0.9607843137254902;0.8235294117647058;0.8823529411764706;0.8717948717948719;0.9166666666666666;0.9;0.9615384615384616;0.8148148148148148;0.9166666666666666;0.901937321937322;0.8461538461538461;0.6923076923076923;0.9615384615384616;0.8461538461538461;0.8461538461538461;0.8384615384615385;0.8799999999999999;0.7826086956521738;0.9615384615384616;0.830188679245283;0.8799999999999999;0.8668671672871836;22;18;25;22;22;21.8;24;24;24;20;23;23.0;2;2;1;5;2;2.4;4;8;1;4;4;4.2;0.8805970149253731;0.8461538461538461;0.9428571428571428;0.8918918918918919;33;26;6;2
0;Graphs_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.009549140930175781;0.05763053894042969;0.010337591171264648;0.07319378852844238;0.010205268859863281;0.032183265686035155;0.00471043586730957;0.005063056945800781;0.005886554718017578;0.004582643508911133;0.005635499954223633;0.005175638198852539;0.9038461538461539;0.8653846153846154;0.9411764705882353;0.7647058823529411;0.8627450980392157;0.8675716440422324;0.8620689655172413;0.9130434782608695;1.0;0.8181818181818182;0.9523809523809523;0.9091350428681763;0.9615384615384616;0.8076923076923077;0.8846153846153846;0.6923076923076923;0.7692307692307693;0.823076923076923;0.9090909090909091;0.8571428571428572;0.9387755102040816;0.7500000000000001;0.8510638297872339;0.8612146212450164;25;21;23;18;20;21.4;22;24;25;21;24;23.2;4;2;0;4;1;2.2;1;5;3;8;6;4.6;0.8656716417910447;0.8421052631578947;0.9142857142857143;0.8767123287671234;32;26;6;3
0;Graphs_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.007097482681274414;0.006994962692260742;0.01588582992553711;0.0068264007568359375;0.01396489143371582;0.010153913497924804;0.004851579666137695;0.005672454833984375;0.007735252380371094;0.005588531494140625;0.006835460662841797;0.006136655807495117;0.9038461538461539;0.9615384615384616;1.0;0.9019607843137255;0.9803921568627451;0.9495475113122172;0.8387096774193549;0.9285714285714286;1.0;0.8387096774193549;0.9629629629629629;0.9137907492746203;1.0;1.0;1.0;1.0;1.0;1.0;0.9122807017543859;0.962962962962963;1.0;0.9122807017543859;0.9811320754716981;0.9537312883886866;26;26;26;26;26;26.0;21;24;25;20;24;22.8;5;2;0;5;1;2.6;0;0;0;0;0;0.0;0.9552238805970149;0.9210526315789473;1.0;0.958904109589041;35;29;3;0
0;Graphs_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.012926816940307617;0.014954566955566406;0.01713705062866211;0.016588211059570312;0.013211488723754883;0.014963626861572266;0.01424551010131836;0.013394594192504883;0.011194229125976562;0.011272907257080078;0.009263277053833008;0.011874103546142578;0.9038461538461539;0.9230769230769231;0.9607843137254902;0.8431372549019608;0.8823529411764706;0.9026395173453998;0.8387096774193549;0.8928571428571429;0.9615384615384616;0.8461538461538461;0.8333333333333334;0.8745184922604278;1.0;0.9615384615384616;0.9615384615384616;0.8461538461538461;0.9615384615384616;0.9461538461538461;0.9122807017543859;0.9259259259259259;0.9615384615384616;0.8461538461538461;0.8928571428571429;0.9077512156459525;26;25;25;22;25;24.6;21;23;24;21;20;21.8;5;3;1;4;5;3.6;0;1;1;4;1;1.4;0.9552238805970149;0.9210526315789473;1.0;0.958904109589041;35;29;3;0
0;Graphs_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0022640228271484375;0.002293109893798828;0.003740072250366211;0.0023119449615478516;0.0032989978790283203;0.0027816295623779297;0.006345033645629883;0.007822275161743164;0.008343696594238281;0.005814790725708008;0.006173849105834961;0.00689992904663086;0.9230769230769231;0.8653846153846154;0.9607843137254902;0.5882352941176471;0.9019607843137255;0.8478883861236802;0.9230769230769231;1.0;1.0;0.7272727272727273;0.9565217391304348;0.9213742778960171;0.9230769230769231;0.7307692307692307;0.9230769230769231;0.3076923076923077;0.8461538461538461;0.7461538461538461;0.9230769230769231;0.8444444444444443;0.9600000000000001;0.43243243243243246;0.8979591836734695;0.8115825967254539;24;19;24;8;22;19.4;24;26;25;22;24;24.2;2;0;0;3;1;1.2;2;7;2;18;4;6.6;0.9402985074626866;0.9428571428571428;0.9428571428571428;0.9428571428571428;33;30;2;2
0;Reinforcement Learning_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;2.254655599594116;2.5907506942749023;1.9922668933868408;2.252768039703369;2.5923497676849365;2.336558198928833;0.005812168121337891;0.0037584304809570312;0.005928754806518555;0.004560947418212891;0.0025119781494140625;0.004514455795288086;0.961038961038961;0.9545454545454546;0.8831168831168831;0.935064935064935;0.954248366013072;0.9376029199558611;0.9493670886075949;0.9166666666666666;0.8314606741573034;0.935064935064935;0.9367088607594937;0.9138536450511987;0.974025974025974;1.0;0.961038961038961;0.935064935064935;0.9736842105263158;0.9687628161312372;0.9615384615384615;0.9565217391304348;0.8915662650602411;0.935064935064935;0.9548387096774194;0.9399060220942983;75;77;74;72;74;74.4;73;70;62;72;72;69.8;4;7;15;5;5;7.2;2;0;3;5;2;2.4;0.9693877551020408;0.9787234042553191;0.9583333333333334;0.968421052631579;92;98;2;4
0;Reinforcement Learning_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.07019448280334473;0.08138751983642578;0.10275936126708984;0.0777742862701416;0.09642314910888672;0.08570775985717774;0.005966901779174805;0.006809234619140625;0.005716562271118164;0.005181074142456055;0.006421089172363281;0.006018972396850586;0.948051948051948;0.9935064935064936;0.9415584415584416;0.935064935064935;0.9607843137254902;0.9557932263814616;0.96;1.0;0.9358974358974359;0.958904109589041;0.972972972972973;0.96555490369189;0.935064935064935;0.987012987012987;0.948051948051948;0.9090909090909091;0.9473684210526315;0.9453178400546822;0.9473684210526316;0.9934640522875817;0.9419354838709677;0.9333333333333333;0.9599999999999999;0.9552202581089029;72;76;73;70;72;72.6;74;77;72;74;75;74.4;3;0;5;3;2;2.6;5;1;4;7;4;4.2;0.9540816326530612;0.978021978021978;0.9270833333333334;0.9518716577540107;89;98;2;7
0;Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.5742220878601074;0.6048495769500732;0.580247163772583;0.6502866744995117;0.5074524879455566;0.5834115982055664;0.11399126052856445;0.13146543502807617;0.11016058921813965;0.10877680778503418;0.11828255653381348;0.11653532981872558;0.9415584415584416;0.974025974025974;0.7597402597402597;0.935064935064935;0.9215686274509803;0.9063916475681182;0.9473684210526315;0.9506172839506173;0.6923076923076923;0.958904109589041;0.8902439024390244;0.8878882818678013;0.935064935064935;1.0;0.935064935064935;0.9090909090909091;0.9605263157894737;0.9479494190020505;0.9411764705882352;0.9746835443037974;0.7955801104972374;0.9333333333333333;0.9240506329113923;0.9137648183267991;72;77;72;70;73;72.8;73;73;45;74;68;66.6;4;4;32;3;9;10.4;5;0;5;7;3;4.0;0.9438775510204082;0.967032967032967;0.9166666666666666;0.9411764705882353;88;97;3;8
0;Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.7392716407775879;0.7131178379058838;0.5942263603210449;0.5434267520904541;0.5922346115112305;0.6364554405212403;0.08488607406616211;0.08428716659545898;0.10209965705871582;0.11623787879943848;0.10442900657653809;0.0983879566192627;0.948051948051948;0.987012987012987;0.9545454545454546;0.948051948051948;0.9607843137254902;0.9596893302775655;0.96;1.0;0.9487179487179487;0.96;0.972972972972973;0.9683381843381843;0.935064935064935;0.974025974025974;0.961038961038961;0.935064935064935;0.9473684210526315;0.9505126452494874;0.9473684210526316;0.9868421052631579;0.9548387096774195;0.9473684210526316;0.9599999999999999;0.9592835314091681;72;75;74;72;72;73.0;74;77;73;74;75;74.6;3;0;4;3;2;2.4;5;2;3;5;4;3.8;0.9540816326530612;0.978021978021978;0.9270833333333334;0.9518716577540107;89;98;2;7
0;Reinforcement Learning_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.0016815662384033203;0.0016586780548095703;0.0019321441650390625;0.002497434616088867;0.002424955368041992;0.0020389556884765625;0.0553593635559082;0.06502628326416016;0.06768441200256348;0.06498408317565918;0.05770707130432129;0.06215224266052246;0.7337662337662337;0.6233766233766234;0.5454545454545454;0.6493506493506493;0.6928104575163399;0.6489517018928783;0.652542372881356;0.5748031496062992;0.5241379310344828;0.5891472868217055;0.6178861788617886;0.5917033838411264;1.0;0.948051948051948;0.987012987012987;0.987012987012987;1.0;0.9844155844155843;0.7897435897435898;0.7156862745098039;0.6846846846846847;0.7378640776699029;0.7638190954773869;0.7383595444170737;77;73;76;76;76;75.6;36;23;8;24;30;24.2;41;54;69;53;47;52.8;0;4;1;1;0;1.2;0.6989795918367347;0.6225165562913907;0.9791666666666666;0.7611336032388664;94;43;57;2
0;Reinforcement Learning_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0020868778228759766;0.0017285346984863281;0.002524852752685547;0.0025529861450195312;0.0022995471954345703;0.002238559722900391;0.03672647476196289;0.033969879150390625;0.03504180908203125;0.03534054756164551;0.03865623474121094;0.035946989059448244;0.974025974025974;0.8506493506493507;0.8181818181818182;0.948051948051948;0.9477124183006536;0.907724301841949;0.9506172839506173;0.7755102040816326;0.7425742574257426;0.9367088607594937;0.9146341463414634;0.8640089505117899;1.0;0.987012987012987;0.974025974025974;0.961038961038961;0.9868421052631579;0.981784005468216;0.9746835443037974;0.8685714285714285;0.8426966292134831;0.9487179487179488;0.949367088607595;0.9168073278828507;77;76;75;74;75;75.4;73;55;51;72;70;64.2;4;22;26;5;7;12.8;0;1;2;3;1;1.4;0.9540816326530612;0.9484536082474226;0.9583333333333334;0.9533678756476685;92;95;5;4
0;Reinforcement Learning_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;3.705744504928589;3.5031588077545166;3.649545431137085;3.630811929702759;3.7495548725128174;3.6477631092071534;0.06213188171386719;0.1264498233795166;0.08041596412658691;0.10733628273010254;0.026613473892211914;0.08058948516845703;0.9675324675324676;0.9545454545454546;0.9025974025974026;0.948051948051948;0.954248366013072;0.9453951277480689;0.9615384615384616;0.9375;0.8690476190476191;0.96;0.948051948051948;0.9352276057276058;0.974025974025974;0.974025974025974;0.948051948051948;0.935064935064935;0.9605263157894737;0.9583390293916609;0.967741935483871;0.9554140127388535;0.906832298136646;0.9473684210526316;0.9542483660130718;0.9463210066850148;75;75;73;72;73;73.6;74;72;66;74;73;71.8;3;5;11;3;4;5.2;2;2;4;5;3;3.2;0.9846938775510204;0.9894736842105263;0.9791666666666666;0.9842931937172775;94;99;1;2
0;Reinforcement Learning_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.6157474517822266;0.632925271987915;0.6054730415344238;0.6096513271331787;0.6455917358398438;0.6218777656555176;0.048215627670288086;0.03717637062072754;0.04993152618408203;0.04793238639831543;0.023960113525390625;0.04144320487976074;0.948051948051948;0.987012987012987;0.9545454545454546;0.935064935064935;0.9607843137254902;0.9570919276801628;0.96;1.0;0.9487179487179487;0.958904109589041;0.9605263157894737;0.9656296748192927;0.935064935064935;0.974025974025974;0.961038961038961;0.9090909090909091;0.9605263157894737;0.9479494190020507;0.9473684210526316;0.9868421052631579;0.9548387096774195;0.9333333333333333;0.9605263157894737;0.9565817770232032;72;75;74;70;73;72.8;74;77;73;74;74;74.4;3;0;4;3;3;2.6;5;2;3;7;3;4.0;0.9795918367346939;0.9791666666666666;0.9791666666666666;0.9791666666666666;94;98;2;2
0;Reinforcement Learning_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.043589115142822266;0.032964229583740234;0.037093400955200195;0.03571820259094238;0.029764413833618164;0.03582587242126465;0.004648447036743164;0.005033016204833984;0.006293296813964844;0.005406856536865234;0.003981828689575195;0.005072689056396485;0.8766233766233766;0.8896103896103896;0.8961038961038961;0.9285714285714286;0.9084967320261438;0.899881164587047;0.9264705882352942;0.875;0.8961038961038961;0.8928571428571429;0.8974358974358975;0.8975735049264462;0.8181818181818182;0.9090909090909091;0.8961038961038961;0.974025974025974;0.9210526315789473;0.9036910457963089;0.8689655172413794;0.8917197452229298;0.8961038961038962;0.9316770186335404;0.9090909090909091;0.899511417258531;63;70;69;75;70;69.4;72;67;69;68;69;69.0;5;10;8;9;8;8.0;14;7;8;2;6;7.4;0.9591836734693877;0.9489795918367347;0.96875;0.9587628865979382;93;95;5;3
0;Reinforcement Learning_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.017087221145629883;0.01273965835571289;0.015091180801391602;0.01590752601623535;0.016315221786499023;0.01542816162109375;0.006761312484741211;0.00555872917175293;0.005017518997192383;0.0052225589752197266;0.004923582077026367;0.0054967403411865234;0.935064935064935;0.9415584415584416;0.935064935064935;0.961038961038961;0.9607843137254902;0.9467023172905525;0.9466666666666667;0.9146341463414634;0.958904109589041;0.961038961038961;0.9605263157894737;0.9483540398851211;0.922077922077922;0.974025974025974;0.9090909090909091;0.961038961038961;0.9605263157894737;0.945352016404648;0.9342105263157895;0.9433962264150942;0.9333333333333333;0.961038961038961;0.9605263157894737;0.9465010725785303;71;75;70;74;73;72.6;73;70;74;74;74;73.0;4;7;3;3;3;4.0;6;2;7;3;3;4.2;0.9540816326530612;0.967741935483871;0.9375;0.9523809523809523;90;97;3;6
0;Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.0316314697265625;0.06673192977905273;0.06614208221435547;0.07417631149291992;0.020247697830200195;0.05178589820861816;0.005701541900634766;0.005278110504150391;0.006471872329711914;0.005352497100830078;0.005551576614379883;0.005671119689941407;0.9415584415584416;0.935064935064935;0.8766233766233766;0.9090909090909091;0.934640522875817;0.9193956370426959;0.9358974358974359;0.8850574712643678;0.8295454545454546;0.8987341772151899;0.9125;0.8923469077844896;0.948051948051948;1.0;0.948051948051948;0.922077922077922;0.9605263157894737;0.9557416267942583;0.9419354838709677;0.9390243902439025;0.8848484848484849;0.9102564102564102;0.935897435897436;0.9223924410234401;73;77;73;71;73;73.4;72;67;62;69;70;68.0;5;10;15;8;7;9.0;4;0;4;6;3;3.4;0.9489795918367347;0.9479166666666666;0.9479166666666666;0.9479166666666666;91;95;5;5
0;Reinforcement Learning_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.018426179885864258;0.013542413711547852;0.02109241485595703;0.020600557327270508;0.020348310470581055;0.01880197525024414;0.005378246307373047;0.003823995590209961;0.005550861358642578;0.005303144454956055;0.0035247802734375;0.004716205596923828;0.948051948051948;0.9935064935064936;0.9545454545454546;0.948051948051948;0.9607843137254902;0.9609880315762668;0.96;1.0;0.9487179487179487;0.96;0.972972972972973;0.9683381843381843;0.935064935064935;0.987012987012987;0.961038961038961;0.935064935064935;0.9473684210526315;0.9531100478468899;0.9473684210526316;0.9934640522875817;0.9548387096774195;0.9473684210526316;0.9599999999999999;0.9606079208140528;72;76;74;72;72;73.2;74;77;73;74;75;74.6;3;0;4;3;2;2.4;5;1;3;5;4;3.6;0.9540816326530612;0.978021978021978;0.9270833333333334;0.9518716577540107;89;98;2;7
