Labels;Repo;Predictions;Probabilities
General,Computer Vision,Reinforcement Learning;https://github.com/yzheng51/rl-dino-run;Reinforcement Learning;0.3641666666666667,0.32083333333333336,0.14717301264106364,0.9475,0.02631500755252958,0.28750000000000003
General,Computer Vision;https://github.com/calebemonteiro/AIDL_Project;Computer Vision;0.34666666666666673,0.67,0.19339150317765952,0.0,0.12879508341696766,0.015
General,Natural Language Processing;https://github.com/StoneGH/bert;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Computer Vision;0.08166666666666668,0.8566666666666666,0.025643778786167304,0.12583333333333332,0.06945583724394433,0.10916666666666666
General,Computer Vision;https://github.com/nguoido/Yolo-alexeyAB;Computer Vision;0.09,0.98,0.03850942883819197,0.0,0.005929593225937557,0.028333333333333332
General,Computer Vision;https://github.com/mvxxx/mimuw-hats;Computer Vision;0.36833333333333335,0.6858333333333333,0.23359595086726614,0.495,0.16462001867782594,0.11583333333333332
General,Computer Vision;https://github.com/maciejdomagala/DLWP_notes;Computer Vision;0.39666666666666667,0.505,0.25618420961479715,0.08333333333333331,0.011405545586703592,0.18166666666666664
General,Computer Vision;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Computer Vision;0.36,0.6883333333333332,0.13237416736224605,0.005,0.11755206640337923,0.2766666666666666
General,Computer Vision;https://github.com/Bakikii/stylegan2-pytorch23;Computer Vision;0.4158333333333333,0.5358333333333334,0.4866706956074649,0.15500000000000003,0.06522971375743036,0.3483333333333334
General,Computer Vision;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;Computer Vision,Natural Language Processing;0.4816666666666667,0.6566666666666667,0.18632874909058184,0.09833333333333333,0.012355031936652217,0.6258333333333334
General,Natural Language Processing;https://github.com/yuhangT/tf_bert;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;;0.22999999999999995,0.01,0.16335195680928827,0.005,0.03700406700217218,0.0625
General,Computer Vision;https://github.com/cyctrung/DPnet;Computer Vision;0.16,0.8983333333333334,0.256468406078213,0.07083333333333333,0.024954073993287196,0.18833333333333332
General,Natural Language Processing;https://github.com/Charliesgithub20221030/BERT;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/lee-aaron/Image-Super-Resolution;Computer Vision;0.4158333333333333,0.6908333333333333,0.09310704137065573,0.0125,0.011053364141215272,0.08583333333333332
General,Computer Vision;https://github.com/TahmasbiM/Example;Computer Vision;0.4075,0.7391666666666665,0.13829349997960794,0.0,0.009863890598632574,0.0375
General,Computer Vision;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Computer Vision;0.25499999999999995,0.7083333333333335,0.15307916448266656,0.0,0.03365257914421582,0.0325
General,Computer Vision;https://github.com/ayushpalak/darknet_cokebottles;Computer Vision;0.15166666666666667,0.99,0.03706308045298823,0.003333333333333333,0.005392190133063135,0.028333333333333335
General,Computer Vision;https://github.com/bencottier/GANCS;Computer Vision;0.37500000000000006,0.5891666666666666,0.3454440490763795,0.105,0.04343325677277732,0.16666666666666663
General,Natural Language Processing;https://github.com/liqichen6688/duo-attention;Sequential,Natural Language Processing;0.7108333333333334,0.15833333333333333,0.2821097023316782,0.07666666666666666,0.09649878664515343,0.705
General,Computer Vision;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;;0.2808333333333333,0.44250000000000006,0.15735764056970458,0.2225,0.19316321306720707,0.10416666666666666
General,Natural Language Processing,Audio;https://github.com/ming024/FastSpeech2;Sequential,Audio;0.565,0.11916666666666666,0.9766536394142602,0.04333333333333333,0.06323344081321802,0.4783333333333333
General,Computer Vision;https://github.com/ilyakava/gan;;0.41416666666666674,0.49833333333333335,0.46849430635300016,0.065,0.0397431558727418,0.2291666666666667
General,Computer Vision;https://github.com/ubombar/super-resolution-srrnet;Computer Vision;0.33,0.7325,0.10212051743047124,0.15916666666666668,0.29872883428144714,0.03666666666666667
General,Computer Vision;https://github.com/Kprerak-iisc/data-science;Sequential,Natural Language Processing,Computer Vision;0.7391666666666665,0.6341666666666668,0.08188889017592815,0.01,0.03580663646954063,0.7341666666666665
General,Natural Language Processing;https://github.com/gooppe/transformer-summarization;Sequential,Natural Language Processing,Audio;0.6791666666666666,0.20416666666666664,0.7011103081531329,0.12833333333333333,0.17041229193053642,0.7725
General,Computer Vision,Natural Language Processing;https://github.com/yoshitomo-matsubara/torchdistill;Graphs,Computer Vision;0.32416666666666666,0.5533333333333333,0.17660929869641961,0.055,0.5393297488509052,0.2808333333333334
General,Computer Vision;https://github.com/fundamentalvision/Deformable-DETR;Computer Vision;0.2833333333333333,0.7066666666666666,0.11988328560031536,0.04583333333333333,0.058032853049926,0.23583333333333337
General,Sequential,Natural Language Processing;https://github.com/floleuerer/fastai_ulmfit;Sequential,Natural Language Processing;0.6425,0.09666666666666668,0.14283025556154205,0.04166666666666666,0.03299980425977811,0.9458333333333333
General,Computer Vision;https://github.com/dodoproptit99/deep-speaker;Natural Language Processing,Audio;0.4558333333333333,0.2325,0.8759859407691091,0.19,0.15207601015145067,0.5091666666666667
General,Computer Vision;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Computer Vision;0.1275,0.9125,0.05502520357377061,0.034166666666666665,0.03880391717644316,0.026666666666666665
General,Reinforcement Learning;https://github.com/ollenilsson19/PGA-MAP-Elites;Reinforcement Learning;0.49333333333333335,0.26333333333333336,0.2015043496622837,0.775,0.09466365756623318,0.29333333333333333
General,Computer Vision;https://github.com/NZ99/bottleneck-transformer-flax;;0.31666666666666665,0.4658333333333334,0.44170872824135654,0.0375,0.0856614627714184,0.4108333333333333
General,Computer Vision;https://github.com/Masao-Taketani/FOTS_OCR;Computer Vision;0.33000000000000007,0.6858333333333333,0.32685294691238465,0.0175,0.045116823970476116,0.21249999999999997
General,Computer Vision;https://github.com/pszemraj/BoulderAreaDetector;Computer Vision;0.18333333333333332,0.585,0.08412734929503285,0.04166666666666666,0.06454359490108696,0.05916666666666666
General,Computer Vision;https://github.com/ThanasisMattas/smartflow;Computer Vision;0.20916666666666664,0.5766666666666667,0.24199716097057478,0.13333333333333333,0.041424524172967825,0.10166666666666666
General,Computer Vision;https://github.com/akamaster/pytorch_resnet_cifar10;;0.48166666666666663,0.35,0.17302772454284931,0.07666666666666667,0.35302770724006893,0.15083333333333335
General,Computer Vision;https://github.com/nachiket273/pytorch_resnet_rs;;0.2791666666666666,0.45833333333333326,0.33241846954542953,0.09083333333333334,0.041672240217007106,0.17666666666666667
General,Computer Vision;https://github.com/csm-kr/Retinanet_pytorch;Computer Vision;0.24999999999999997,0.7933333333333334,0.2056348580959786,0.0575,0.16200246725348744,0.04416666666666666
General,Natural Language Processing;https://github.com/dl-nlp/dl-nlp.github.io;Sequential,Natural Language Processing;0.5183333333333333,0.19166666666666668,0.13020301105443777,0.205,0.39825171721105,0.7325
General,Natural Language Processing;https://github.com/flyliu2017/bert;Sequential,Natural Language Processing;0.6,0.02,0.29044959657387814,0.08666666666666668,0.024244767345264817,0.9166666666666665
General,Computer Vision;https://github.com/tsc2017/Inception-Score;Computer Vision;0.22916666666666663,0.7108333333333334,0.3979974699194837,0.04,0.12644226581012585,0.11583333333333332
General,Computer Vision;https://github.com/eyalbetzalel/GLOW;;0.41416666666666674,0.295,0.4703833324913317,0.04833333333333333,0.07875197832678882,0.08333333333333334
General,Natural Language Processing;https://github.com/benjaminvdb/DBRD;Natural Language Processing;0.47,0.185,0.31522963534272974,0.21166666666666664,0.12605768766569503,0.7175
General,Computer Vision;https://github.com/shinshoji01/Style-Restricted_GAN;;0.3025,0.37416666666666665,0.29621664557203786,0.18,0.05623415748928273,0.43833333333333335
General,Computer Vision;https://github.com/aadhithya/AdaIN-pytorch;Computer Vision;0.19416666666666668,0.7333333333333334,0.3118831946276218,0.013333333333333332,0.230813386842027,0.20166666666666663
General,Natural Language Processing;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;Sequential,Natural Language Processing;0.6708333333333334,0.20666666666666664,0.39663875018446015,0.2341666666666667,0.06446181125214268,0.5633333333333332
General,Computer Vision;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Computer Vision;0.25416666666666665,0.6583333333333334,0.08230027114381278,0.02083333333333333,0.05452198238902539,0.1433333333333333
General,Computer Vision;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;;0.355,0.4733333333333334,0.04560846457255352,0.045,0.01844388315733103,0.175
General,Computer Vision;https://github.com/julik43/IIMAS-USCS;Audio;0.27333333333333326,0.44583333333333336,0.8408629964211419,0.25250000000000006,0.2206096077298998,0.06666666666666667
General,Computer Vision;https://github.com/OlafenwaMoses/IdenProf;Computer Vision;0.18333333333333332,0.5891666666666667,0.1195844517860033,0.0175,0.11717429639750276,0.28
General,Computer Vision;https://github.com/switchablenorms/SwitchNorm_Segmentation;Computer Vision;0.21583333333333335,0.7,0.347915707930342,0.035,0.06114682694828777,0.15166666666666667
General,Computer Vision;https://github.com/chanshing/sobolev_gan;Graphs,Computer Vision;0.4775000000000001,0.58,0.4125809528352825,0.05416666666666667,0.5612387734209789,0.0525
General,Computer Vision;https://github.com/deepak112/Keras-SRGAN;Computer Vision;0.4075,0.7391666666666665,0.13829349997960794,0.0,0.009863890598632574,0.0375
General,Computer Vision;https://github.com/soccergame/darknet;Computer Vision;0.12583333333333332,1.0,0.0450968563311519,0.03166666666666667,0.004780409581272904,0.018333333333333333
General,Computer Vision;https://github.com/open-mmlab/mmaction2;Computer Vision;0.1741666666666667,0.8475,0.08805001487527941,0.10416666666666666,0.09943751399033252,0.3883333333333333
General,Computer Vision;https://github.com/xunhuang1995/AdaIN-style;Computer Vision;0.36416666666666664,0.5891666666666666,0.13279990868446712,0.2025,0.057887917000428946,0.1175
General,Computer Vision;https://github.com/hszhao/PSANet;Computer Vision;0.18083333333333332,0.7883333333333334,0.1917297802818736,0.01,0.1660108091651522,0.3
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow-slim;Computer Vision;0.18916666666666665,0.6725,0.38645465611787466,0.019166666666666665,0.1429937057370695,0.26166666666666666
General,Natural Language Processing;https://github.com/rpuiggari/bert2;Sequential,Natural Language Processing;0.6,0.02,0.2892266861252084,0.08666666666666668,0.025763949790828522,0.9166666666666665
General,Natural Language Processing;https://github.com/NVIDIA/sentiment-discovery;Sequential,Natural Language Processing;0.5291666666666667,0.05416666666666667,0.4516580121361462,0.1991666666666667,0.2613862796973202,0.7358333333333333
General,Computer Vision;https://github.com/titu1994/DenseNet;Computer Vision;0.175,0.6108333333333333,0.15242467154527117,0.03166666666666666,0.027242247237530437,0.11749999999999998
General,Computer Vision;https://github.com/mcclow12/wgan-gp-pytorch;Computer Vision;0.4325,0.5833333333333333,0.4504850575585986,0.10916666666666666,0.17238873436174385,0.2791666666666666
General,Natural Language Processing;https://github.com/Nstats/my_bert;Sequential,Natural Language Processing;0.6,0.02,0.2892266861252084,0.08666666666666668,0.025763949790828522,0.9166666666666665
General,Sequential;https://github.com/chiggum/Neural-Turing-Machines;Sequential,Natural Language Processing,Reinforcement Learning;0.69,0.2341666666666667,0.19382579164655012,0.9258333333333333,0.2381795078152762,0.6033333333333333
General,Computer Vision;https://github.com/BrookInternSOMA/pix2pix-barcode;Computer Vision;0.19833333333333333,0.6183333333333333,0.3457707496731873,0.0175,0.030060191193722496,0.2658333333333333
General,Computer Vision;https://github.com/hershd23/ObjectLocalizer;Computer Vision;0.27999999999999997,0.6316666666666668,0.17290459024136628,0.015,0.053696436206192244,0.24333333333333332
General,Computer Vision;https://github.com/eugene08976/hw1;Computer Vision;0.3183333333333333,0.5958333333333333,0.05189125256933336,0.13,0.018846493661360264,0.09666666666666666
General,Natural Language Processing;https://github.com/simonjisu/annotated-transformer-kr;Natural Language Processing;0.4575,0.2516666666666667,0.31670263361847195,0.1375,0.33204349882929474,0.7358333333333335
General,Sequential;https://github.com/GPUPhobia/vocal-mask;Sequential,Computer Vision,Audio;0.5308333333333334,0.5766666666666667,0.9300642026886887,0.2658333333333333,0.021834260918970783,0.29333333333333333
General,Natural Language Processing;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Sequential,Natural Language Processing,Reinforcement Learning;0.845,0.09916666666666667,0.374870905237775,0.5050000000000001,0.302241395754712,0.7641666666666665
General,Computer Vision;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Computer Vision;0.4783333333333333,0.6583333333333333,0.16756463459105453,0.1025,0.04846016793959351,0.06333333333333332
General,Computer Vision;https://github.com/LynnHo/VAE-Tensorflow;Audio;0.2608333333333333,0.43916666666666665,0.5868520541117415,0.016666666666666666,0.41565022826744746,0.13
General,Computer Vision;https://github.com/asierae/VoiceDCGAN;Computer Vision,Audio;0.44333333333333336,0.7341666666666664,0.9168869213092892,0.1533333333333333,0.3823391086019915,0.02583333333333333
General,Computer Vision;https://github.com/researchmm/SiamDW;;0.25249999999999995,0.40666666666666673,0.07561330075514883,0.10666666666666666,0.08345130673985124,0.17916666666666664
General,Computer Vision;https://github.com/facebookresearch/pytorch_GAN_zoo;Computer Vision,Audio;0.39,0.57,0.785029177711787,0.05916666666666666,0.1267381234194055,0.17666666666666664
General,Computer Vision;https://github.com/itsuki8914/srresnet4x;Computer Vision;0.09583333333333334,0.7858333333333333,0.2832518104805585,0.06166666666666666,0.07983088059856813,0.01
General,Computer Vision;https://github.com/kenanidris/deoldify;Computer Vision;0.4466666666666667,0.5933333333333334,0.24404087314898304,0.25916666666666666,0.003668067502955563,0.31500000000000006
General,Computer Vision;https://github.com/OlafenwaMoses/Traffic-Net;Computer Vision;0.21916666666666665,0.7266666666666667,0.1018526329207583,0.028333333333333335,0.08185746126260085,0.23333333333333336
General,Reinforcement Learning;https://github.com/chainer/chainerrl;Sequential,Reinforcement Learning;0.5166666666666667,0.12,0.18077712950527625,0.99,0.44346826619697766,0.09666666666666666
General,Computer Vision;https://github.com/jhkim89/PyramidNet;Computer Vision;0.31166666666666665,0.6466666666666666,0.12232817134411789,0.023333333333333334,0.10797968437266225,0.06250000000000001
General,Reinforcement Learning;https://github.com/facebookresearch/ReAgent;Reinforcement Learning;0.35416666666666663,0.12666666666666665,0.19888666799124888,0.8516666666666669,0.41835278518253916,0.11750000000000002
General,Computer Vision;https://github.com/allenai/dnw;Graphs;0.4558333333333333,0.16833333333333336,0.09336502890481824,0.1375,0.8152662370024228,0.2425
General,Computer Vision;https://github.com/open-mmlab/mmdetection;Computer Vision;0.13,0.9766666666666667,0.04946385141057075,0.09333333333333334,0.06815678109587575,0.145
General,Computer Vision;https://github.com/calmisential/TensorFlow2.0_ResNet;Computer Vision;0.37,0.7966666666666667,0.3095807947626028,0.04416666666666667,0.222896714942181,0.05833333333333333
General,Computer Vision;https://github.com/sbarratt/inception-score-pytorch;Computer Vision;0.2866666666666666,0.6016666666666667,0.44318809750735155,0.0125,0.0620471849093136,0.10416666666666666
General,Computer Vision;https://github.com/DaikiTanak/manifold_mixup;;0.4375,0.35,0.49125371028861187,0.025833333333333333,0.49074667310575115,0.09416666666666666
General,Computer Vision;https://github.com/tryolabs/luminoth;Computer Vision;0.32083333333333336,0.6375,0.26699098583263103,0.1525,0.26240497753120196,0.145
General,Computer Vision;https://github.com/delmalih/MIAS-mammography-obj-detection;Computer Vision;0.30583333333333335,0.8233333333333333,0.21919838135434988,0.12083333333333332,0.3363376335052366,0.15749999999999997
General,Computer Vision;https://github.com/t-ae/singan-s4tf;;0.32583333333333336,0.4116666666666666,0.4827451042501322,0.04,0.07889976059165615,0.085
General,Computer Vision;https://github.com/ZVK/talking_heads;Computer Vision;0.4241666666666667,0.6433333333333333,0.19713000286528093,0.045,0.06640555676151849,0.2875
General,Natural Language Processing;https://github.com/StevenLai1994/AM_and_LM;Natural Language Processing,Audio;0.37333333333333335,0.24750000000000003,0.5088480321917719,0.05583333333333333,0.08164889462104385,0.6758333333333334
General,Computer Vision;https://github.com/arnab39/cycleGAN-PyTorch;Computer Vision;0.43500000000000005,0.5241666666666667,0.24470418294680119,0.035,0.17536856485821806,0.20083333333333336
General,Computer Vision;https://github.com/youngwanLEE/CenterMask;Computer Vision;0.1675,0.8825,0.069275676759328,0.01,0.0723228352621531,0.14916666666666667
General,Computer Vision;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;Graphs,Audio;0.3058333333333333,0.49333333333333335,0.5085398333905924,0.0325,0.62892162792061,0.1625
General,Computer Vision;https://github.com/b4nn3d/stylegan2;Computer Vision;0.2775,0.7391666666666667,0.4004124730630434,0.03666666666666667,0.012095931097894752,0.17999999999999997
General,Computer Vision;https://github.com/kryvosheyev/xray-anomaly-detection;Computer Vision;0.22083333333333333,0.7925,0.25701982263701195,0.05499999999999999,0.05331660300571639,0.07333333333333333
General;https://github.com/foamliu/InsightFace-v2;;0.16083333333333333,0.42666666666666664,0.27242917449690696,0.0,0.10936848347810679,0.06583333333333333
General,Natural Language Processing;https://github.com/goldenbili/Bert_Test3;Sequential,Natural Language Processing;0.6,0.02,0.29044959657387814,0.08666666666666668,0.024244767345264817,0.9166666666666665
General,Computer Vision;https://github.com/ahmedbesbes/cycle-gan;Computer Vision;0.29083333333333333,0.6291666666666668,0.326819492793627,0.0425,0.08673322113404369,0.035833333333333335
General,Sequential;https://github.com/lmnt-com/haste;Graphs,Sequential;0.7808333333333334,0.2833333333333333,0.22379847214451942,0.06083333333333333,0.5006925661824669,0.3533333333333333
General,Computer Vision;https://github.com/geekysethi/triplet-GAN;Computer Vision;0.15083333333333335,0.7841666666666666,0.1175802302746417,0.03,0.04004476918480926,0.014999999999999998
General,Computer Vision;https://github.com/seyrankhademi/ResNet_CIFAR10;;0.3391666666666666,0.43249999999999994,0.35352975919329865,0.07916666666666666,0.04842184041561526,0.15000000000000002
General,Computer Vision;https://github.com/RoboticsDesignLab/jitterbug;Sequential,Reinforcement Learning;0.515,0.06333333333333332,0.15109164129080743,0.9733333333333334,0.4457453572232891,0.26166666666666666
General,Computer Vision;https://github.com/J3698/AdaIN-reimplementation;Computer Vision;0.10750000000000001,0.7933333333333333,0.16441495767262682,0.05500000000000001,0.04802051057163159,0.013333333333333332
General,Computer Vision;https://github.com/NiucunCode/Deep-Learning-proj2;Computer Vision;0.255,0.6975,0.36459703069671323,0.035833333333333335,0.3180095638435022,0.1375
General,Computer Vision;https://github.com/fescobar96/Image-Noise-Removal;Computer Vision;0.2866666666666666,0.6808333333333334,0.09006190978235273,0.0,0.08121280999109293,0.055
General;https://github.com/zzdang/match_fashion;;0.05583333333333333,0.0025,0.1602843830452767,0.0475,0.03800651423616097,0.18833333333333332
General,Computer Vision;https://github.com/LuigiRussoDev/Covid19Detection;Computer Vision;0.29166666666666663,0.62,0.06139691197523389,0.02583333333333333,0.04138501788869409,0.035833333333333335
General,Natural Language Processing;https://github.com/xingniu/sockeye;Graphs,Sequential,Natural Language Processing;0.6283333333333334,0.16833333333333333,0.08468675568109296,0.06666666666666667,0.519808553860144,0.7441666666666668
General,Natural Language Processing,Reinforcement Learning;https://github.com/lucidrains/compressive-transformer-pytorch;Natural Language Processing,Reinforcement Learning;0.23916666666666664,0.105,0.43122069798884677,0.5516666666666667,0.2241030780369,0.8116666666666665
General,Natural Language Processing;https://github.com/utterworks/fast-bert;Sequential,Natural Language Processing;0.5041666666666668,0.22083333333333335,0.14304704661119172,0.23333333333333336,0.015365939846524679,0.7316666666666666
General,Natural Language Processing;https://github.com/Jmkernes/PAR-Transformer-XL;Sequential,Natural Language Processing,Audio;0.7133333333333333,0.09083333333333332,0.5954388738284093,0.2658333333333333,0.06481489983169209,0.6991666666666667
General,Computer Vision;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Computer Vision;0.29583333333333334,0.975,0.06500905064174489,0.11583333333333334,0.015789039094912694,0.14416666666666667
General,Computer Vision;https://github.com/NVlabs/unas;Graphs;0.42583333333333334,0.3775,0.31410829243566774,0.46166666666666667,0.5108515446065505,0.1991666666666667
General,Natural Language Processing;https://github.com/thunlp/ReInfoSelect;Sequential,Natural Language Processing;0.5441666666666667,0.285,0.35507589218737057,0.035,0.38047449605805206,0.7775
General,Computer Vision,Audio;https://github.com/as-ideas/ForwardTacotron;Sequential,Natural Language Processing,Audio;0.5116666666666667,0.23083333333333333,0.9694121131867904,0.19916666666666663,0.03550362824430364,0.7425
General,Computer Vision;https://github.com/hsfzxjy/swavx;Computer Vision;0.295,0.6033333333333334,0.15497462900981618,0.0,0.066881708237849,0.16916666666666663
General,Natural Language Processing;https://github.com/ictnlp/TLAT-NMT;Graphs,Sequential;0.5141666666666667,0.3483333333333333,0.21006082966393747,0.085,0.5318817489636221,0.47
General,Computer Vision;https://github.com/cwvisuals/StyleGAN2;Computer Vision,Audio;0.3908333333333333,0.5175,0.5234380006887491,0.18,0.05032553591722699,0.32583333333333336
General,Computer Vision;https://github.com/amol-matkar/Face-Mask-Segmentation;Computer Vision;0.13083333333333333,0.9108333333333334,0.15163346825165025,0.0125,0.018788716065517796,0.11749999999999998
General,Natural Language Processing;https://github.com/soumik12345/transformer.pytorch;Sequential,Natural Language Processing;0.5541666666666667,0.26916666666666667,0.2922800631288087,0.05416666666666666,0.2752753377561271,0.6466666666666666
General;https://github.com/neil-zeng/asr;Sequential,Natural Language Processing,Audio;0.6158333333333333,0.009166666666666667,0.639521942803156,0.0625,0.12149345593116245,0.5933333333333335
General,Computer Vision;https://github.com/mlvc-lab/CycleGan_pytorch;Computer Vision;0.29083333333333333,0.6291666666666668,0.326819492793627,0.0425,0.08673322113404369,0.035833333333333335
General,Natural Language Processing;https://github.com/alantancr/Hotel-Recommender;Sequential,Natural Language Processing;0.72,0.11916666666666666,0.2019275042992339,0.1708333333333333,0.22939898133229042,0.7633333333333333
General,Computer Vision;https://github.com/cffo/stylegan2-encoder;Computer Vision;0.32083333333333336,0.5833333333333334,0.3339400106162752,0.04,0.018469986424633156,0.16166666666666665
General,Computer Vision;https://github.com/mehmetPazar/GraduationProject;Computer Vision;0.12916666666666665,0.7991666666666666,0.2258589677407018,0.01,0.03992531854158976,0.03666666666666667
General,Computer Vision;https://github.com/hero9968/pix2pix-tensorflow;Computer Vision;0.255,0.6341666666666667,0.1974517835938654,0.025,0.02717717904998851,0.27666666666666667
General,Computer Vision;https://github.com/isrugeek/semcolour;Computer Vision;0.335,0.7258333333333334,0.07975707918894381,0.01,0.03295108007846559,0.05416666666666666
General,Computer Vision;https://github.com/ZhenJie-Zhang/darknet_shoe;Computer Vision;0.11749999999999998,0.97,0.04586296157064229,0.0,0.005476130503533794,0.05833333333333334
General,Computer Vision;https://github.com/cloudnine148/PHC_2nd_SPC;Computer Vision;0.14166666666666666,0.98,0.036086007445873314,0.003333333333333333,0.00538980004870715,0.028333333333333335
General;https://github.com/yongsheng268/OpenPose;;0.2508333333333333,0.0,0.16953853634185911,0.026666666666666665,0.0376570792642994,0.03
General,Computer Vision;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Computer Vision;0.255,0.6391666666666667,0.05887451012081668,0.025833333333333333,0.046193985124639014,0.19916666666666663
General,Computer Vision;https://github.com/karan96/NewOne;Computer Vision;0.09,0.98,0.038876298827561606,0.0,0.006015033329619279,0.028333333333333332
General;https://github.com/ivychill/insightface;;0.04583333333333334,0.0125,0.16054738571613192,0.0475,0.03786385252484581,0.15333333333333335
General,Computer Vision;https://github.com/santoshchaurasiyacs/StyleGANv2;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Natural Language Processing;https://github.com/wchh127/yykf;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Natural Language Processing;https://github.com/Nimesh-Patel/BERT;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Sequential;https://github.com/mozilla/TTS;Natural Language Processing,Audio;0.37083333333333335,0.20500000000000004,0.9179045835378552,0.1475,0.04429328753532891,0.66
General,Computer Vision;https://github.com/chris-boson/fashion_mnist;Computer Vision;0.24249999999999997,0.7125000000000001,0.06932991511379138,0.13833333333333334,0.13169411734791592,0.1325
General,Computer Vision;https://github.com/rolux/stylegan2encoder;Computer Vision;0.30583333333333335,0.6300000000000001,0.33945175855201104,0.0425,0.02197882901782855,0.15333333333333332
General,Natural Language Processing;https://github.com/zaradana/Fast_BERT;Sequential,Natural Language Processing;0.5041666666666668,0.22083333333333335,0.14304704661119172,0.23333333333333336,0.015365939846524679,0.7316666666666666
General,Computer Vision,Natural Language Processing;https://github.com/The-AI-Summer/self-attention-cv;Computer Vision,Natural Language Processing;0.3425,0.8158333333333333,0.2987889977666489,0.18666666666666665,0.32235209165957146,0.7058333333333334
General,Computer Vision;https://github.com/CPJKU/cca_layer;;0.4,0.31500000000000006,0.3764783097376536,0.15583333333333335,0.11231631056162672,0.4041666666666666
General,Computer Vision;https://github.com/PeterTKovacs/zold137;Computer Vision;0.205,0.8841666666666665,0.15688280109596642,0.1125,0.04178808317607585,0.3383333333333334
General,Computer Vision;https://github.com/Vakihito/SentimentYoutube;Computer Vision,Natural Language Processing;0.33416666666666667,0.5291666666666667,0.19364013945469383,0.05,0.044663203424316955,0.6533333333333333
General,Computer Vision;https://github.com/mengweiren/segmentation-renormalized-harmonization;Computer Vision;0.2558333333333333,0.6733333333333335,0.17162945504225224,0.08666666666666666,0.11506905582592575,0.115
General,Computer Vision;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Computer Vision;0.3025,0.7225,0.4337341556752137,0.04166666666666667,0.17512053359421087,0.16916666666666663
General,Computer Vision;https://github.com/Di-Is/stylegan2-ada-pytorch;Computer Vision,Audio;0.43583333333333335,0.5133333333333333,0.5272511303772233,0.1075,0.04481748246789996,0.26333333333333336
General,Computer Vision;https://github.com/NVlabs/SegFormer;Computer Vision;0.26,0.7233333333333333,0.18303299001449913,0.005,0.09952460495461146,0.2275
General,Computer Vision;https://github.com/wangyuan249/Mymmt767;;0.2,0.4650000000000001,0.22223780293214068,0.06833333333333333,0.012214414206755508,0.13083333333333333
General,Computer Vision;https://github.com/amogh7joshi/plant-health-detection;Computer Vision;0.4025,0.5975,0.1700947400015026,0.11,0.29626115110361095,0.04166666666666666
General,Computer Vision;https://github.com/amogh7joshi/media-vision;Computer Vision;0.4375,0.72,0.1819486861554348,0.08083333333333333,0.03632770595905377,0.1425
General,Computer Vision;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Computer Vision;0.16416666666666668,0.725,0.08974326465621885,0.029166666666666664,0.031075796103799624,0.025
General,Computer Vision;https://github.com/felixgwu/img_classification_pk_pytorch;;0.2225,0.4508333333333334,0.2584114424331244,0.05583333333333334,0.08777976167769908,0.12333333333333334
General,Computer Vision;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;Graphs,Computer Vision;0.23666666666666664,0.7499999999999999,0.11719714971951756,0.10333333333333333,0.5934895875933128,0.21916666666666665
General,Computer Vision;https://github.com/xypan1232/iDeepE;Sequential;0.6866666666666668,0.42166666666666663,0.23556465120715808,0.1125,0.11985936004587472,0.3725
General,Natural Language Processing;https://github.com/han-shi/SparseBERT;Sequential,Natural Language Processing;0.5641666666666666,0.255,0.2839018027508402,0.04,0.08111933214974365,0.8783333333333333
