Text;Label;Repo
"""""";Computer Vision;https://github.com/samsonadmin/modified-alexeyab-darknet
"""Chat-bots are becoming more and more useful in various simple professional tasks as they get more and more able to capture the essence of communicating with people. Still the development of good chat-bots that will answer more complicated questions  in general subjects  is a growing domain of research.   The goal of this project is to create a chat-bot able to answer python related questions.  Our project started with the main idea being that a programming assistant would be a much needed help by many people working or studying computer science. Although it sounds simple it soon proved to be a difficult task. The main challenge is that the model has to extract a technical correlation between Questions and Answers in order to be able to communicate effectively. The model that we used in order to achieve our goal is a recurrent sequence-to-sequence model. The main steps that we followed are described bellow.  - We found  downloaded  and processed data taken from stack overflow concerning questions that contained at least one python tag.[7] - Implement a sequence-to-sequence model. - Jointly train encoder and decoder models using mini-batches - Used greedy-search decoding - Interact with trained chatbot   """;Natural Language Processing;https://github.com/vGkatsis/Chat_Bot_DL
"""""";Computer Vision;https://github.com/krantirk/Self-Supervised-photo
"""""";General;https://github.com/TheConstant3/MobileNetV3-Keras
"""""";Computer Vision;https://github.com/liuzhuang13/DenseNetCaffe
"""""";Computer Vision;https://github.com/CPJKU/cca_layer
"""- *main.py*: main script to train or evaluate models - *train.py*: training and evaluation part of the code - *config*: storing configuration of datasets (and maybe other things in the future) - *utils.pypy*: useful functions - *getbest.py*: display the best validation error of each saving folder - *dataloader.py*: defines *getDataloaders* function which is used to load datasets - *models*: a folder storing all network models. Each script in it should contain a *createModel(\*\*kwargs)* function that takes the arguments and return a model (subclass of nn.Module) for training - *scripts*: a folder storing example training commands in UNIX shell scripts   """;Computer Vision;https://github.com/felixgwu/img_classification_pk_pytorch
"""""";Computer Vision;https://github.com/yell/kaggle-camera
"""""";Natural Language Processing;https://github.com/santient/sparse-transformer
"""""";Computer Vision;https://github.com/rajneeshaggarwal/google-efficientnet
"""""";Natural Language Processing;https://github.com/Maple728/transformer
"""""";General;https://github.com/theidentity/Improved-GAN-PyTorch
"""""";Computer Vision;https://github.com/gagan16/DcGan-Tensorflow
"""""";General;https://github.com/lkfo415579/MT-Readling-List
"""""";General;https://github.com/gustavla/fractalnet
"""""";Computer Vision;https://github.com/asyrovprog/cs230project
"""""";Computer Vision;https://github.com/yenchenlin/pix2pix-tensorflow
"""""";Computer Vision;https://github.com/WongKinYiu/yolor
"""""";Audio;https://github.com/WLM1ke/poptimizer
"""""";General;https://github.com/uzh-dqbm-cmi/PySeqLab
"""""";Graphs;https://github.com/williamleif/GraphSAGE
"""""";General;https://github.com/bdy9527/SDCN
"""""";General;https://github.com/rpinsler/active-bayesian-coresets
"""""";Computer Vision;https://github.com/MTCloudVision/mxnet-dssd
"""""";Computer Vision;https://github.com/iver56/audiomentations
"""""";Natural Language Processing;https://github.com/lonePatient/bert-sentence-similarity-pytorch
"""""";General;https://github.com/jramapuram/SimCLR
"""""";Computer Vision;https://github.com/FrancisCrickInstitute/Etch-a-Cell-Nuclear-Envelope
"""""";Computer Vision;https://github.com/haithink/myWindowsDarknet
"""""";Computer Vision;https://github.com/Lopezurrutia/DSB_2018
"""In this repository  we provide training data  network settings and loss designs for deep face recognition. The training data includes the normalised MS1M  VGG2 and CASIA-Webface datasets  which were already packed in MXNet binary format. The network backbones include ResNet  MobilefaceNet  MobileNet  InceptionResNet_v2  DenseNet  DPN. The loss functions include Softmax  SphereFace  CosineFace  ArcFace and Triplet (Euclidean/Angular) Loss.   ![margin penalty for target logit](https://github.com/deepinsight/insightface/raw/master/resources/arcface.png)  Our method  ArcFace  was initially described in an [arXiv technical report](https://arxiv.org/abs/1801.07698). By using this repository  you can simply achieve LFW 99.80%+ and Megaface 98%+ by a single model. This repository can help researcher/engineer to develop deep face recognition algorithms quickly by only two steps: download the binary dataset and run the training script.   """;General;https://github.com/mike07026/insightface_20190620
"""""";General;https://github.com/GlassyWing/transformer-keras
"""""";Computer Vision;https://github.com/alexssanchez/unet-app-pucp
"""""";Computer Vision;https://github.com/google/hdrnet
"""""";Computer Vision;https://github.com/rubenrosales/inception_v4
"""""";General;https://github.com/CMU-Perceptual-Computing-Lab/openpose
"""""";Natural Language Processing;https://github.com/The-AI-Summer/self-attention-cv
"""""";General;https://github.com/aurelien-peden/Deep-Learning-paper-implementations
"""""";General;https://github.com/beresandras/contrastive-classification-keras
"""""";General;https://github.com/lucidrains/performer-pytorch
"""""";Reinforcement Learning;https://github.com/johan-gras/MuZero
"""""";Natural Language Processing;https://github.com/drewwilimitis/hyperbolic-learning
"""You can create WordNet noun hypernym pairs as follows  ```shell python ../scripts/create_wordnet_noun_hierarchy.py ./wordnet_noun_hypernyms.tsv ```  and mammal subtree is created by  ```shell python ../scripts/create_mammal_subtree.py ./mammal_subtree.tsv ```   """;Natural Language Processing;https://github.com/TatsuyaShirakawa/poincare-embedding
"""""";Computer Vision;https://github.com/YirunKCL/Tensorflow-Keras-Involution2D
"""""";Reinforcement Learning;https://github.com/andreidi/AC_DDPG_walker
"""""";General;https://github.com/cahya-wirawan/indonesian-language-models
"""""";Reinforcement Learning;https://github.com/JohannesAck/tf2multiagentrl
"""""";Computer Vision;https://github.com/ddehueck/pytorch-GAN
"""""";Computer Vision;https://github.com/Mariya1285/Codeathon
"""""";Sequential;https://github.com/scpark20/universal-music-translation
"""""";Sequential;https://github.com/peustr/wavenet
"""""";Reinforcement Learning;https://github.com/nandomp/AICollaboratory
"""""";General;https://github.com/robintyh1/icml2021-pengqlambda
"""""";Computer Vision;https://github.com/xternalz/WideResNet-pytorch
"""""";Computer Vision;https://github.com/branislavhesko/segmentation_framework
"""Recent advancement in deep learning has become one of the most powerful tools to solve the image classification and segmentation problem.Deep learning model learn the filter that helps in extraction and learning of the important feature form the images. These feature helps to find differences as well as similarities amongst the image. Deep learning models require large dataset to learn the complex data representation.In the paper[1] the authors have used DCNN model to find the green cover in the cities using Cityscapes dataset. Cityscapes dataset has 2975 images and mask of green cover of different cities around the world which was used as the training data and 500 image with masks were used as testing dataset. The images were google street view images. The DCNN model has an IOU of 61.2 percent. In this approach I used state of the art unet model and mobile net v2 model. Unet gave an IOU of 74.5 percent and mobile net v2 model gave an IOU of 64.3 percent which were better and lighter model than previously used DCNN model. The model were even tested on different machine type with different configuration to check their performance.   """;General;https://github.com/anant1203/Applying-Deep-Learning-for-Large-scale-Quantification-of-Urban-Tree-Cover
"""""";Natural Language Processing;https://github.com/openai/gpt-3
"""""";General;https://github.com/bratao/PySeqLab
"""""";Natural Language Processing;https://github.com/lucidrains/feedback-transformer-pytorch
"""""";Computer Vision;https://github.com/seyedsaleh/music-generator
"""""";General;https://github.com/kaituoxu/Speech-Transformer
"""![Trained Agent][image1]  The goal of the project is to create an agent that learns how to efficiently solve a Tennis environment made with Unity-ML agents. While active the agent is trying to approximate the policy that defines his behaviour and tries to maximize the performance in the context of the environment.  In this environment  two agents control rackets to bounce a ball over a net. If an agent hits the ball over the net  it receives a reward of +0.1. If an agent lets a ball hit the ground or hits the ball out of bounds  it receives a reward of -0.01. Thus  the goal of each agent is to keep the ball in play.  The observation space consists of 8 variables corresponding to the position and velocity of the ball and racket. Each agent receives its own  local observation. Two continuous actions are available  corresponding to movement toward (or away from) the net  and jumping.  The environment is considered solved  when the average (over 100 episodes) of those **scores** is at least +0.5.   """;Reinforcement Learning;https://github.com/prajwalgatti/DRL-Collaboration-and-Competition
"""""";Computer Vision;https://github.com/kondukberna/Car_Detection
"""    This program performs segmentation of the left vertricle  myocardium  right ventricle     and backgound of Cardiovascular Magnetic Resonance Images  with use of a convolutional neural network based on the well-known U-Net     architecture  as described by [https://arxiv.org/pdf/1505.04597.pdf](Ronneberger et al.) For each patient  both a 3D end systolic       image and a 3D end diastolic image with its corresponding ground truth segmentation of the left ventricle  myocardium and right         ventricle is available.           The available code first divides the patients data into a training set and a test set. The training data is then loaded from the        stored location and subsequently preprocessed. Preprocessing steps include resampling the image to the same voxel spacing  removal of outliers  normalization  cropping and one-hot encoding of the labels. Before training  the trainingset is subdivided again for training and validation of the model.          For training  a network based on the U-Net architecture is used and implemented with keras. For training  many different variables       can be tweaked  which are described in some detail below. After training  the network is evaluated using the test dataset. This data is loaded and preprocessed in the same way as the training dataset and propagated through the network to obtain pixel-wise predictions for each class. These predictions are probabilities and are thresholded to obtain a binary segmentation.           The binary segmentations are then evaluated by computing the (multiclass) softdice coefficient and the Hausdorff distance between the obtained segmentations and the ground truth segmentations. The softdice coefficients and Hausdorff distances are computed for each image for each individual class and the multiclass softdice for all the classes together. These results are all automatically saved in a text file. Furthermore  the obtained segmentations as an overlay with the original images  the training log and corresponding plots and the model summary are also saved automatically.         Lastly  from the segmentations of the left ventricular cavity during the end systole and end diastole  the ejection fraction is calculated. This value is  alongside the ejection fraction computed from the ground truth segmentations  stored in the same text file with results.       """;Computer Vision;https://github.com/jellevankerk/Team-Challenge
"""""";Reinforcement Learning;https://github.com/abbadka/quadcopter
"""""";Natural Language Processing;https://github.com/lucidrains/local-attention
"""""";General;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet
"""""";Computer Vision;https://github.com/mv-lab/kuzushiji-recognition
"""""";General;https://github.com/sanghviyashiitb/GANS-VanillaAndMinibatchDiscrimination
"""""";General;https://github.com/Glp91/fire-detection
"""""";General;https://github.com/ksw0306/WaveVAE
"""""";Computer Vision;https://github.com/yoyotv/Image-derain-via-CGAN
"""""";General;https://github.com/yoshitomo-matsubara/torchdistill
"""> A team of radiologists from New Orleans studied the usefulness of Chest Radiographs for diagnosing COVID-19 compared to the reverse-transcription polymerase chain reaction (RT-PCR) and found out they could aid rapid diagnosis  especially in areas with limited testing facilities [[1]](https://pubs.rsna.org/doi/10.1148/ryct.2020200280 ""A Characteristic Chest Radiographic Pattern in the Setting of the COVID-19 Pandemic"").<br> > Another study found out that the radiographs of different viral cases of pneumonia are comparative  and they overlap with other infectious and inflammatory lung diseases  making it hard for radiologists to recognize COVID‐19 from other viral pneumonia cases [[2]](https://pubs.rsna.org/doi/10.1148/rg.2018170048 ""Radiographic and CT Features of Viral Pneumonia"").<br> > This project aims to make the former study a reality while dealing with the intricacies in the latter  with the help of Deep Learning.<br>   """;General;https://github.com/priyavrat-misra/xrays-and-gradcam
"""it has all kinds of baseline models for text classification.  it also support for multi-label classification where multi labels associate with an sentence or document.  although many of these models are simple  and may not get you to top level of the task. but some of these models are very   classic  so they may be good to serve as baseline models. each model has a test function under model class. you can run   it to performance toy task first. the model is independent from data set.  <a href='https://github.com/brightmart/text_classification/blob/master/multi-label-classification.pdf'>check here for formal report of large scale multi-label text classification with deep learning</a>  several models here can also be used for modelling question answering (with or without context)  or to do sequences generating.   we explore two seq2seq model(seq2seq with attention transformer-attention is all you need) to do text classification.   and these two models can also be used for sequences generating and other tasks. if your task is a multi-label classification    you can cast the problem to sequences generating.  we implement two memory network. one is dynamic memory network. previously it reached state of art in question   answering  sentiment analysis and sequence generating tasks. it is so called one model to do several different tasks    and reach high performance. it has four modules. the key component is episodic memory module. it use gate mechanism to   performance attention  and use gated-gru to update episode memory  then it has another gru( in a vertical direction) to   performance hidden state update. it has ability to do transitive inference.  the second memory network we implemented is recurrent entity network: tracking state of the world. it has blocks of   key-value pairs as memory  run in parallel  which achieve new state of art. it can be used for modelling question   answering with contexts(or history). for example  you can let the model to read some sentences(as context)  and ask a   question(as query)  then ask the model to predict an answer; if you feed story same as query  then it can do   classification task.   To discuss ML/DL/NLP problems and get tech support from each other  you can join QQ group: 836811304  Models: -------------------------------------------------------------------------  1) fastText 2) TextCNN  3) Bert:Pre-training of Deep Bidirectional Transformers for Language Understanding   4) TextRNN     5) RCNN      6) Hierarchical Attention Network     7) seq2seq with attention    8) Transformer(""Attend Is All You Need"") 9) Dynamic Memory Network 10) EntityNetwork:tracking state of the world 11) Ensemble models 12) Boosting:       for a single model  stack identical models together. each layer is a model. the result will be based on logits added together. the only connection between layers are label's weights. the front layer's prediction error rate of each label will become weight for the next layers. those labels with high error rate will have big weight. so later layer's will pay more attention to those mis-predicted labels  and try to fix previous mistake of former layer. as a result  we will get a much strong model.     check a00_boosting/boosting.py  and other models:  1) BiLstmTextRelation;  2) twoCNNTextRelation;  3) BiLstmTextRelationTwoRNN  Performance -------------------------------------------------------------------------  (mulit-label label prediction task ask to prediction top5  3 million training data full score:0.5)  Model   | fastText|TextCNN|TextRNN| RCNN | HierAtteNet|Seq2seqAttn|EntityNet|DynamicMemory|Transformer ---     | ---     | ---   | ---   |---   |---         |---        |---      |---          |---- Score   | 0.362   |  0.405| 0.358 | 0.395| 0.398      |0.322      |0.400    |0.392        |0.322 Training| 10m     |  2h   |10h    | 2h   | 2h         |3h         |3h       |5h           |7h --------------------------------------------------------------------------------------------------    Bert model achieves 0.368 after first 9 epoch from validation set.    Ensemble of TextCNN EntityNet DynamicMemory: 0.411    Ensemble EntityNet DynamicMemory: 0.403       --------------------------------------------------------------------------------------------------    Notice:     `m` stand for **minutes**; `h` stand for **hours**;   `HierAtteNet` means Hierarchical Attention Networkk;  `Seq2seqAttn` means Seq2seq with attention;  `DynamicMemory` means DynamicMemoryNetwork;  `Transformer` stand for model from 'Attention Is All You Need'.  Usage: ------------------------------------------------------------------------------------------------------- 1) model is in `xxx_model.py` 2) run python `xxx_train.py` to train the model 3) run python `xxx_predict.py` to do inference(test).  Each model has a test method under the model class. you can run the test method first to check whether the model can work properly.  -------------------------------------------------------------------------  Environment: ------------------------------------------------------------------------------------------------------- python 2.7+ tensorflow 1.8   (tensorflow 1.1 to 1.13 should also works; most of models should also work fine in other tensorflow version  since we   use very few features bond to certain version.  if you use python3  it will be fine as long as you change print/try catch function in case you meet any error.  TextCNN model is already transfomed to python 3.6   Sample data: <a href='https://pan.baidu.com/s/1yWZf2eAPxq15-r2hHk2M-Q'>cached file of baidu</a> or <a href=""https://drive.google.com/drive/folders/0AKEuT4gza2AlUk9PVA"">Google Drive:</a>send me an email ------------------------------------------------------------------------------------------------------- to help you run this repository  currently we re-generate training/validation/test data and vocabulary/labels  and saved   them as cache file using h5py. we suggest you to download it from above link.  it contain everything you need to run this repository: data is pre-processed  you can start to train the model in a minute.    it's a zip file about 1.8G  contains 3 million training data. although after unzip it's quite big  but with the help of   hdf5  it only need a normal size of memory of computer(e.g.8 G or less) during training.  we use jupyter notebook: <a href='https://github.com/brightmart/text_classification/blob/master/pre-processing.ipynb'>pre-processing.ipynb</a> to pre-process data. you can have a better understanding of this task and   data by taking a look of it. you can also generate data by yourself in the way your want  just change few lines of code   using this jupyter notebook.  If you want to try a model now  you can dowload cached file from above  then go to folder 'a02_TextCNN'  run                python  p7_TextCNN_train.py      it will use data from cached files to train the model  and print loss and F1 score periodically.  old sample data source: if you need some sample data and word embedding per-trained on word2vec  you can find it in closed issues  such as: <a href=""https://github.com/brightmart/text_classification/issues/3"">issue 3</a>.   you can also find some sample data at folder ""data"". it contains two files:'sample_single_label.txt'  contains 50k data   with single label; 'sample_multiple_label.txt'  contains 20k data with multiple labels. input and label of is separate by ""   __label__"".  if you want to know more detail about data set of text classification or task these models can be used  one of choose is below:  https://biendata.com/competition/zhihu/  Road Map ------------------------------------------------------------------------------------------------------- One way you can use this repository:   step 1: you can read through this article. you will get a general idea of various classic models used to do text classification.  step 2: pre-process data and/or download cached file.        a. take a look a look of jupyter notebook('pre-processing.ipynb')  where you can familiar with this text              classification task and data set. you will also know how we pre-process data and generate training/validation/test                         set. there are a list of things you can try at the end of this jupyter.         b. download zip file that contains cached files  so you will have all necessary data  and can start to train models.  step 3: run some of models list here  and change some codes and configurations as you want  to get a good performance.        record performances  and things you done that works  and things that are not.        for example  you can take this sequence to explore:               1) fasttext---> 2)TextCNN---> 3)Transformer---> 4)BERT  additionally  write your article about this topic  you can follow paper's style to write. you may need to read some papers                on the way  many of these papers list in the  """;Natural Language Processing;https://github.com/brightmart/text_classification
"""""";Computer Vision;https://github.com/eric-erki/yolov3
"""""";General;https://github.com/lukas-blecher/LaTeX-OCR
"""""";Computer Vision;https://github.com/ultralytics/yolov3
"""""";Computer Vision;https://github.com/josedolz/HyperDenseNet
"""""";Computer Vision;https://github.com/Arthur-Shi/py-faster-rcnn
"""""";General;https://github.com/Mariya1285/Codeathon
"""""";Computer Vision;https://github.com/binhdv92/darknet
"""""";Computer Vision;https://github.com/solapark/darknet_partdet_tmp
"""""";General;https://github.com/avillemin/Minecraft-AI
"""""";Computer Vision;https://github.com/jlazarow/learning_instance_occlusion
"""**RepPoints**  initially described in [arXiv](https://arxiv.org/abs/1904.11490)  is a new representation method for visual objects  on which visual understanding tasks are typically centered. Visual object representation  aiming at both geometric description and appearance feature extraction  is conventionally achieved by `bounding box + RoIPool (RoIAlign)`. The bounding box representation is convenient to use; however  it provides only a rectangular localization of objects that lacks geometric precision and may consequently degrade feature quality. Our new representation  RepPoints  models objects by a `point set` instead of a `bounding box`  which learns to adaptively position themselves over an object in a manner that circumscribes the object’s `spatial extent` and enables `semantically aligned feature extraction`. This richer and more flexible representation maintains the convenience of bounding boxes while facilitating various visual understanding applications. This repo demonstrated the effectiveness of RepPoints for COCO object detection.  Another feature of this repo is the demonstration of an `anchor-free detector`  which can be as effective as state-of-the-art anchor-based detection methods. The anchor-free detector can utilize either `bounding box` or `RepPoints` as the basic object representation.  <div align=""center"">   <img src=""demo/reppoints.png"" width=""400px"" />   <p>Learning RepPoints in Object Detection.</p> </div>   """;Computer Vision;https://github.com/muditchaudhary/RepPoints-x-Libra-R-CNN-x-Transformer-self-attention
"""""";General;https://github.com/artxtech/darknet-rnn
"""""";General;https://github.com/bamos/densenet.pytorch
"""""";General;https://github.com/asvcode/1_cycle
"""""";Computer Vision;https://github.com/aniketmaurya/ssd-tf2-tfds
"""""";Computer Vision;https://github.com/oxygen0605/ImageClassification
"""""";General;https://github.com/emilianavt/OpenSeeFace
"""""";Natural Language Processing;https://github.com/jageshmaharjan/BERT_Service
"""In this repository  we provide training data  network settings and loss designs for deep face recognition. The training data includes the normalised MS1M  VGG2 and CASIA-Webface datasets  which were already packed in MXNet binary format. The network backbones include ResNet  MobilefaceNet  MobileNet  InceptionResNet_v2  DenseNet  DPN. The loss functions include Softmax  SphereFace  CosineFace  ArcFace and Triplet (Euclidean/Angular) Loss.   ![margin penalty for target logit](https://github.com/deepinsight/insightface/raw/master/resources/arcface.png)  Our method  ArcFace  was initially described in an [arXiv technical report](https://arxiv.org/abs/1801.07698). By using this repository  you can simply achieve LFW 99.80%+ and Megaface 98%+ by a single model. This repository can help researcher/engineer to develop deep face recognition algorithms quickly by only two steps: download the binary dataset and run the training script.   """;General;https://github.com/zzdang/match_fashion
"""""";Natural Language Processing;https://github.com/darr/nerbert
"""""";Computer Vision;https://github.com/andrecianflone/vector_quantization
"""""";Computer Vision;https://github.com/arnavdodiedo/DenseNet-Fashion-MNIST
"""""";General;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans
"""""";General;https://github.com/aabbeell/reinforcementLearning.a2c.gym
"""""";General;https://github.com/Kate589/gan
"""The *Show and Tell* model is a deep neural network that learns how to describe the content of images. For example:  ![Example captions](g3doc/example_captions.jpg)   """;Computer Vision;https://github.com/brandontrabucco/im2txt_express
"""Glaucoma is a retinal disease caused due to increased intraocular pressure in the eyes. It is the second most dominant cause of irreversible blindness after cataract  and if this remains undiagnosed  it may become the first common cause. Ophthalmologists use different comprehensive retinal examinations such as ophthalmoscopy  tonometry  perimetry  gonioscopy and pachymetry to diagnose glaucoma. But all these approaches are manual and time-consuming. Thus  a computer-aided diagnosis system may aid as an assistive measure for the initial screening of glaucoma for diagnosis purposes  thereby reducing the computational complexity. This paper presents a deep learning-based disc cup segmentation glaucoma network (DC-Gnet) for the extraction of structural features namely cup-to-disc ratio  disc damage likelihood scale and inferior superior nasal temporal regions for diagnosis of glaucoma. The proposed approach of segmentation has been trained and tested on RIM-One and Drishti-GS dataset. Further  based on experimental analysis  the DC-Gnet is found to outperform U-net  Gnet and Deep-lab architectures.  ![**Glaucomatous Eye**](Glaucoma.jpg)   """;Computer Vision;https://github.com/archit31uniyal/DC-Gnet
"""""";General;https://github.com/snjstudent/CycleGAN.tensorflow.keras
"""""";Computer Vision;https://github.com/hero9968/pix2pix-tensorflow
"""""";Computer Vision;https://github.com/modelhub-ai/mobilenet
"""""";Computer Vision;https://github.com/Hirotane/SSD_keras2
"""""";Computer Vision;https://github.com/aboulch/sharesnet
"""""";Computer Vision;https://github.com/NZ99/transformer_in_transformer_flax
"""""";Computer Vision;https://github.com/zhijie-yang/pointnet.pytorch
"""""";General;https://github.com/TomokiKomiya/SRGAN-keras
"""""";Natural Language Processing;https://github.com/jialinwu17/tmpimgs
"""""";Computer Vision;https://github.com/WeiYangze/hibernate-demo
"""""";Computer Vision;https://github.com/nicolalandro/Padam
"""""";Computer Vision;https://github.com/kiruthick101/darknet
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/autobotasia/vibert
"""""";General;https://github.com/Dominioncher/smart-sketch
"""""";Computer Vision;https://github.com/mtmd/Mobile_ConvNet
"""""";Computer Vision;https://github.com/NVlabs/stylegan
"""""";Computer Vision;https://github.com/MegviiDetection/video_analyst
"""""";Computer Vision;https://github.com/TheInfamousWayne/UNet
"""""";Reinforcement Learning;https://github.com/zhengant/dqn_reversi
"""""";General;https://github.com/uoguelph-mlrg/instance_selection_for_gans
"""""";Computer Vision;https://github.com/Stick-To/Inception-tensorflow
"""""";Natural Language Processing;https://github.com/madhawav/MML
"""""";General;https://github.com/yechanp/Membership-Inference-Attacks-Against-Object-Detection-Models
"""""";Natural Language Processing;https://github.com/VishalFun/Keras_practice
"""""";Computer Vision;https://github.com/espressif/esp-who
"""""";Computer Vision;https://github.com/ejlb/squeezenet-chainer
"""""";General;https://github.com/andi611/Mockingjay-Speech-Representation
"""""";Computer Vision;https://github.com/jo1jun/Vision_Transformer
"""""";Computer Vision;https://github.com/nicku-a/Weather_Classification
"""""";Computer Vision;https://github.com/Qengineering/YoloV4-ncnn-Jetson-Nano
"""An example diagram of our Cluster-NMS  where X denotes IoU matrix which is calculated by `X=jaccard(boxes boxes).triu_(diagonal=1) > nms_thresh` after sorted by score descending. (Here use 0 1 for visualization.)  <img src=""cluster-nms01.png"" width=""1150px""/> <img src=""cluster-nms02.png"" width=""1150px""/>  The inputs of NMS are `boxes` with size [n 4] and `scores` with size [80 n]. (take coco as example)  There are two ways for NMS. One is that all classes have the same number of boxes. First  we use top k=200 to select the top 200 detections for every class. Then `boxes` will be [80 m 4]  where m<=200. Do Cluster-NMS and keep the boxes with `scores>0.01`. Finally  return top 100 boxes across all classes.  The other approach is that different classes have different numbers of boxes. First  we use a score threshold (e.g. 0.01) to filter out most low score detection boxes. It results in the number of remaining boxes in different classes may be different. Then put all the boxes together and sorted by score descending. (Note that the same box may appear more than once  because its scores of multiple classes are greater than the threshold 0.01.) Adding offset for all the `boxes` according to their class labels. (use `torch.arange(0 80)`.) For example  since the coordinates (x1 y1 x2 y2) of all the boxes are on interval (0 1). By adding offset  if a box belongs to class 61  its coordinates will on interval (60 61). After that  the IoU of boxes belonging to different classes will be 0. (because they are treated as different clusters.) Do Cluster-NMS and return top 100 boxes across all classes. (For this method  please refer to another our repository https://github.com/Zzh-tju/DIoU-SSD-pytorch/blob/master/utils/detection/detection.py)   """;Computer Vision;https://github.com/Zzh-tju/CIoU
"""""";Computer Vision;https://github.com/yewzijian/RPMNet
"""""";Computer Vision;https://github.com/vanoracai/Exploiting-Spatial-temporal-Relationships-for-3D-Pose-Estimation-via-Graph-Convolutional-Networks
"""""";Sequential;https://github.com/vasilikivmo/repo2_Named-Entity-Recognition-with-Bidirectional-LSTM-CNNs_amalkraj
"""""";General;https://github.com/WANG-KX/SIREN-2D
"""""";Reinforcement Learning;https://github.com/JustinStitt/acrobotDDQN
"""""";Computer Vision;https://github.com/yuanyuanli85/tf-hrnet
"""""";General;https://github.com/CharlotteMorrison/Baxter-Research
"""Attention: I started this work as I thought this would be a great idea and a good application of deep learning in a health setting. However  it turned out that the availability of (labelled) data is a major issue  as it is for a lot of ML projects. I did not succeed in getting access to enough data so that I stopped working on it. Based on the results  I'm pretty sure this should work  but you can't really tell unless you experiement with enough real world data. In September 2020  there was a publication on general wound classification (8) which has a broader look into this problem. This work also refers to the Medetec Wound Database (9).  If you are interested in continuing this work and have access to data  I'd be happy to exchange ideas.  One further idea was to not only to classify the burn wounds  but also to determine the percentage of the body that is burnt with a specific grade. Based on recent work around dense pose estimation (7) and 3D body part reconstruction  this should also be valid based on existing work.   """;Computer Vision;https://github.com/CarstenIsert/DeepBurn
"""""";Computer Vision;https://github.com/alexklibisz/deep-calcium
"""""";General;https://github.com/Nirvan101/Image-Restoration-deep-learning
"""""";Computer Vision;https://github.com/Lotayou/Face-Renovation
"""""";Computer Vision;https://github.com/wangtuo0820/maskrcnn-benchmark-expansion
"""""";Reinforcement Learning;https://github.com/ailab-pku/rl-framework
"""""";General;https://github.com/vivek20dadhich/deep-learning-object-detection
"""""";Computer Vision;https://github.com/ajoshi944/Segmentation-severstal-steel
"""""";Natural Language Processing;https://github.com/jackbandy/deep_learning_ulmfit
"""""";Computer Vision;https://github.com/amogh7joshi/plant-health-detection
"""""";Computer Vision;https://github.com/surajkarki66/Generative-Model-Deep-Learning
"""""";Computer Vision;https://github.com/imistyrain/ssd
"""""";General;https://github.com/rohitkuk/Cartoonify
"""""";Computer Vision;https://github.com/Jeongseungwoo/U_net
"""""";Computer Vision;https://github.com/AlexanderBogatko/Keras-CCVAE
"""""";Computer Vision;https://github.com/tjwei/stylegan2_workshop
"""""";General;https://github.com/davidtellez/contrastive-predictive-coding
"""""";Computer Vision;https://github.com/vvvm23/vqvae-2
"""""";General;https://github.com/comicencyclo/TransferLearning_DiscriminativeFineTuning
"""""";General;https://github.com/ClaraBing/flow
"""""";General;https://github.com/pradyu1/Defect-Classification
"""""";Computer Vision;https://github.com/SiskonEmilia/StyleGAN-PyTorch
"""""";General;https://github.com/samisoto/keras_cosine_based_loss
"""""";Computer Vision;https://github.com/lavish619/MLP-Mixer-PyTorch
"""""";Natural Language Processing;https://github.com/chunghyunhee/twitter_disaster_NLP
"""""";General;https://github.com/recluse27/Colorizator
"""The *Show and Tell* model is a deep neural network that learns how to describe the content of images. For example:  ![Example captions](g3doc/example_captions.jpg)   """;Computer Vision;https://github.com/SophiaYuSophiaYu/ImageCaption
"""""";General;https://github.com/DaneyAlex5/Deep-Zooming-of-Images-using-SRGAN
"""""";Computer Vision;https://github.com/ahmedbhna/VGG_Paper
