Labels;Repo;Predictions
General,Natural Language Processing;https://github.com/flyliu2017/bert_modularized;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ChengBinJin/WGAN-GP-tensorflow;Computer Vision
General,Natural Language Processing;https://github.com/demelin/nematode;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/deepset-ai/bert-tensorflow;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/artynet/darknet-alexeyAB;Computer Vision
General,Computer Vision;https://github.com/cydessole/AnimeLife;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangvation/torch-mobilenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/rolux/stylegan2tpu;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ZhangGongjie/CycleGAN-Pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/JinLi711/Convolution_Variants;Sequential,Computer Vision
General,Computer Vision;https://github.com/dwaithe/darknet3AB;Computer Vision
General,Computer Vision;https://github.com/henry32144/wgan-gp-tensorflow;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/amagooda/SummaRuNNer_coattention;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/deepmind/pg19;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/CeLaMbDa/DenseNet_keras;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/YuanEric88/bert-nlu;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/usnistgov/image-classification-resnet50;Sequential,Computer Vision
General,Sequential,Audio;https://github.com/MSRDL/Deep4Cast;Sequential
General;https://github.com/nhanvu39/ArcFace;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/nmfisher/bert-modified;Natural Language Processing
General,Computer Vision;https://github.com/lixixibj/forecasting-with-time-series-imaging;Sequential,Computer Vision
General;https://github.com/tristandeleu/pytorch-maml;Sequential
General,Computer Vision;https://github.com/anoushkrit/Knowledge;Sequential,Computer Vision
General,Computer Vision;https://github.com/Thehunk1206/Covid-19-covidcnn;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/cics-nd/predictive-cvs;Sequential
General,Reinforcement Learning;https://github.com/threewisemonkeys-as/torched_impala;Sequential
General,Computer Vision;https://github.com/Michael-T-McCann/simple-WGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/benihime91/pytorch_retinanet;Sequential,Computer Vision
General,Computer Vision;https://github.com/Discover304/SinGlow;Computer Vision,Audio
General,Computer Vision;https://github.com/NVlabs/NVAE;Computer Vision
General,Computer Vision;https://github.com/lucidrains/vit-pytorch;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/NVlabs/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/leehomyc/cyclegan-1;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ayoolaolafenwa/orangelib;Computer Vision
General,Computer Vision;https://github.com/alexey-pronkin/annealed;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Chenrj233/bert_pratice;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/Arthurizijar/Bert_Airport;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/markson14/WheatDet;Computer Vision,Audio
General,Computer Vision;https://github.com/Suci2609/generate_train_list.py-;Computer Vision
General,Natural Language Processing;https://github.com/paolanu/BERT_epitope;Natural Language Processing,Sequential
General;https://github.com/starman360/openpose_xavier;Computer Vision
General,Computer Vision;https://github.com/TomokiKomiya/SRGAN-keras;Sequential,Computer Vision
General;https://github.com/smisthzhu/attentionocr;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/1wy/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tamnil/esp32-xtensa-study;Sequential,Computer Vision
General,Computer Vision;https://github.com/tarujg/domain-adapt;Sequential,Computer Vision
General,Computer Vision;https://github.com/sergkuzn148/stg;Sequential,Audio,Computer Vision
General;https://github.com/galfvens/openpose;Computer Vision
General,Computer Vision;https://github.com/Omkar-Ranadive/Domain-Adaptation-CycleGAN;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/cbhower/style-gan-music-video;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/haithink/myWindowsDarknet;Computer Vision
General,Computer Vision;https://github.com/srinivas1857-ton/toonify-poc;Computer Vision,Audio
General,Sequential;https://github.com/barronalex/Tacotron;Sequential,Audio
General,Natural Language Processing;https://github.com/krantirk/BERT-Pretrained-model;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/mavischer/DRRL;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/whr94621/NJUNMT-pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/CahideSara/deneme;Computer Vision
General,Computer Vision;https://github.com/leokster/CVAE;Sequential,Computer Vision
General,Computer Vision;https://github.com/kritiksoman/GIMP-ML;Sequential,Computer Vision
General,Computer Vision;https://github.com/IlyaOvodov/AngelinaReader;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/SpikeKing/My-Bert;Natural Language Processing,Sequential
General,Natural Language Processing,Computer Vision;https://github.com/wilson1yan/VideoGPT;Sequential,Computer Vision
General,Computer Vision;https://github.com/Yuxiang1995/ICDAR2021_MFD;Sequential,Computer Vision
General,Computer Vision;https://github.com/ChristophReich1996/Dirac-GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/BIGBALLON/distribuuuu;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangermeng2021/PVT-tensorflow2;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/convit;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/paulskeie/stadnamn;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tegg89/VAE-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/tiagoCuervo/JapaNet;Computer Vision
General,Computer Vision;https://github.com/adrienangeli/dino;Sequential,Computer Vision
General,Computer Vision;https://github.com/adbobes/VideoSuperResolution;Sequential,Computer Vision
General,Sequential,Audio;https://github.com/keonlee9420/Comprehensive-Tacotron2;Sequential,Audio
General,Computer Vision;https://github.com/xiaomi-automl/SCARLET-NAS;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/fra-mari/The-Karl-Marx-Press-Review;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/telecombcn-dl/2018-dlcv-team2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Fuchai/language;Sequential
General,Computer Vision;https://github.com/Qi-Xian/color-transfer_HW1;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/tcxdgit/MachineTranslation_t2t;Sequential,Natural Language Processing
General;https://github.com/DreamInvoker/LookaheadOptimizer-mx-implementation;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/gungui98/deeprl-a3c-ai2thor;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/joytianya/google_bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/winycg/MCL-OKD;Sequential,Computer Vision
General,Computer Vision;https://github.com/ttt496/vit-pytorch;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/aminekha/AI-For-2022;Computer Vision
General,Computer Vision;https://github.com/adityabingi/Beta-VAE;Computer Vision
General,Natural Language Processing;https://github.com/tensorflow/tensor2tensor;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/squirrelim/sr-frcnn;Sequential,Computer Vision
General,Computer Vision;https://github.com/shaoanlu/faceswap-GAN;Computer Vision,Audio
General,Computer Vision;https://github.com/hankpark0706/darknet;Computer Vision
General,Natural Language Processing;https://github.com/DCYN/Ramdomized-Clinical-Trail-Classification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/SashaMalysheva/Pytorch-VAE;Sequential,Computer Vision
General,Computer Vision;https://github.com/ghaniskn/GCorp-Darknet;Computer Vision
General,Sequential;https://github.com/AtheMathmo/AggMo;Sequential
General,Computer Vision;https://github.com/goldhuang/SRGAN-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/shoji9x9/Fashion-MNIST-By-ResNet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/guoyaohua/BERT-Chinese-Annotation;Natural Language Processing
General,Computer Vision;https://github.com/GBATZOLIS/Wespe-Keras;Sequential,Computer Vision
General,Sequential;https://github.com/fatchord/WaveRNN;Sequential,Audio
General,Natural Language Processing;https://github.com/awslabs/sockeye;Natural Language Processing,Sequential
General;https://github.com/KarinaKorsgaard/Bartender-AI-OpenPose-Osc-Sender;Computer Vision
General,Computer Vision;https://github.com/AverageName/UI2IT;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/HKUST-KnowComp/R-Net;Sequential
General,Computer Vision;https://github.com/parachutel/deeplabv3plus_on_Mapillary_Vistas;Computer Vision
General,Computer Vision;https://github.com/Kismuz/crypto_spread_test;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/lixihan/Resnet;Computer Vision
General,Natural Language Processing;https://github.com/GlassyWing/transformer-keras;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/saviaga/faceswap;Sequential,Computer Vision
General;https://github.com/victoriaqiu/10707finalproject;Sequential,Computer Vision
General,Computer Vision;https://github.com/ShiyuLiang/odin-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/songhan/SqueezeNet-Residual;Sequential,Computer Vision
General,Computer Vision;https://github.com/jugatsingh/self_attention_video;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/seominseok0429/inception-I3D-NON-LOCAL;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/xesdiny/test-bert-master;Natural Language Processing
General,Computer Vision;https://github.com/khaled2ahmed/k2a;Computer Vision
General,Sequential,Natural Language Processing;https://github.com/uclanlp/NamedEntityLanguageModel;Sequential
General,Computer Vision;https://github.com/simo23/tinyYOLOv2;Computer Vision
General,Computer Vision;https://github.com/horse007666/ResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/yanbeic/Deep-Association-Learning;Sequential,Computer Vision
General,Computer Vision;https://github.com/vanoracai/Exploiting-Spatial-temporal-Relationships-for-3D-Pose-Estimation-via-Graph-Convolutional-Networks;Sequential,Computer Vision
General,Computer Vision;https://github.com/zhuqiang00099/abyolov3;Computer Vision
General,Computer Vision;https://github.com/eric-erki/IdenProf;Sequential,Computer Vision
General,Computer Vision;https://github.com/PaddlePaddle/PaddleClas;Computer Vision
General,Audio;https://github.com/seungwonpark/melgan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/dmlc/gluon-cv;Sequential,Computer Vision
General,Computer Vision;https://github.com/Zhangyongtao123/maskrcnn_benchmark;Computer Vision
General,Computer Vision;https://github.com/WarClans612/deep_learning_final;Sequential,Computer Vision
General,Computer Vision;https://github.com/IEWbgfnYDwHRoRRSKtkdyMDUzgdwuBYgDKtDJWd/doldy;Computer Vision,Audio
General,Computer Vision;https://github.com/OlafenwaMoses/Action-Net;Sequential,Computer Vision
General,Computer Vision;https://github.com/lucidrains/stylegan2-pytorch;Computer Vision,Audio
General,Computer Vision;https://github.com/zhusiling/EDSR;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/zhuoyang125/CenterMask2;Sequential,Computer Vision
General,Computer Vision;https://github.com/laurent-dinh/nice;Sequential,Computer Vision
General,Computer Vision;https://github.com/djsinghnegi/SRINImageEnhancemrntGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ky1994/SpeechRecognition;Sequential,Computer Vision
General;https://github.com/zhang0jhon/AttentionOCR;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/mhaseeb123/DeepMSim;Sequential,Computer Vision,Graphs
General,Computer Vision;https://github.com/angelvillar96/FaceEmoji;Sequential,Computer Vision
General,Computer Vision;https://github.com/bentrevett/pytorch-image-classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/dreamnotover/english_chinese_machine_translation_baseline;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/enstan/pix2pix_h5-;Sequential,Computer Vision
General,Computer Vision;https://github.com/nhannguyencsd/vision_cyclegan;Computer Vision
General,Computer Vision;https://github.com/koolhussain/Self-Driving-Car;Computer Vision
General,Natural Language Processing;https://github.com/avihu111/viewpoint_disentanglement;Sequential,Computer Vision
General,Computer Vision;https://github.com/deepmind/sonnet;Sequential
General,Natural Language Processing;https://github.com/jackbandy/deep_learning_ulmfit;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/NovasMax/R3Det-Refined-Single-Stage-Detector-with-Feature-Refinement-for-RO;Computer Vision
General,Natural Language Processing;https://github.com/ictnlp/NA-MNMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/SauravMaheshkar/ResMLP-Flax;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/joongbo/tta;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/cyrilzakka/stylegan2-tpu;Sequential,Audio,Computer Vision
General,Audio;https://github.com/yanggeng1995/FB-MelGAN;Sequential,Audio
General,Computer Vision;https://github.com/CellEight/Pytorch-Adaptive-Instance-Normalization;Sequential,Computer Vision
General,Computer Vision;https://github.com/IBM/NeuronAlignment;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/xmu-xiaoma666/External-Attention-pytorch;Natural Language Processing,Sequential,Computer Vision
General,Computer Vision;https://github.com/srihari-humbarwadi/retinanet-tensorflow2.x;Sequential,Computer Vision
General,Computer Vision;https://github.com/JiaPeng1234/MRI-Segmentation-Transformer;Sequential,Computer Vision
General,Computer Vision;https://github.com/zhongzisha/object_detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/rajveen/ChangeMyPet;Sequential,Computer Vision
General,Computer Vision;https://github.com/patelmiteshn/darknet;Computer Vision
General,Computer Vision;https://github.com/akashpalrecha/deblurring-pipeline;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Olayemiy/Image-Classification-With-Resnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/cto300/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/oilst-source/mango-futurism;Computer Vision,Audio
General,Computer Vision;https://github.com/lukeandshuo/IR2VI_journal;Sequential,Computer Vision
General,Computer Vision;https://github.com/pscmap13/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/travismyers19/Vulnerable_Buildings;Computer Vision
General,Computer Vision;https://github.com/binhdv92/darknet;Computer Vision
General;https://github.com/videogorillas/colorize;Computer Vision
General,Computer Vision;https://github.com/VinayBN8997/ResNet-CIFAR10;Sequential,Computer Vision
General,Computer Vision;https://github.com/vinay-EIP/EIP-session-5-assignment;Sequential,Computer Vision
General,Computer Vision;https://github.com/zhusiling/SAGAN;Sequential,Computer Vision
General;https://github.com/lwxGitHub123/openpose20200610;Computer Vision
General,Computer Vision;https://github.com/vimlord/torchrosa-tts;Sequential,Audio
General,Computer Vision;https://github.com/RyanWu2233/Style_GAN2_TWDNE;Sequential,Computer Vision
General,Computer Vision;https://github.com/zcemycl/Matlab-GAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/ekzhang/fastseg;Sequential,Computer Vision
General,Computer Vision;https://github.com/CocoSungMin/Gachon_SW_Colorization_Contest;Sequential,Computer Vision
General,Computer Vision;https://github.com/eps696/stylegan2;Computer Vision,Audio
General,Computer Vision;https://github.com/Idelcads/Super_Resolution_overview;Computer Vision
General,Computer Vision;https://github.com/digantamisra98/Reproducibilty-Challenge-ECANET;Sequential,Computer Vision
General,Computer Vision;https://github.com/ChristophReich1996/Semantic_Pyramid_for_Image_Generation;Sequential,Computer Vision
General,Computer Vision;https://github.com/grunnery/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/itijyou/ademxapp;Sequential,Computer Vision
General,Computer Vision;https://github.com/magnificent1208/r3det-on-mmdetection;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/JoeRoussy/adaptive-attention-in-cv;Sequential,Computer Vision
General,Computer Vision;https://github.com/e96031413/AA-YOLO;Computer Vision
General,Computer Vision;https://github.com/espressif/esp-who;Computer Vision
General,Computer Vision;https://github.com/HUJI-Deep/nice;Sequential,Computer Vision
General,Computer Vision;https://github.com/Lornatang/SRGAN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/dagrate/gan_network;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Dave870907/Transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Dhruvpatel2112/Dhruv-Patel;Sequential,Computer Vision
General,Computer Vision;https://github.com/libiseller/MobileNetV2-dynamicFPN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Nstats/bert_MRC;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/ahmadelsallab/READ;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/UnofficialJuliaMirrorSnapshots/DeepMark-deepmark;Sequential
General,Reinforcement Learning;https://github.com/sharan-dce/A3C;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/Shinya-Kouda/kgc;Natural Language Processing,Sequential
General;https://github.com/SinghJasdeep/Projecting-Conflicting-Gradients;Sequential
General,Natural Language Processing;https://github.com/rajaswa/feedback-and-memory-in-transformers;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/vinod377/STN-OCR-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/ollewelin/libtorch-GPU-CNN-test-MNIST-with-Batchnorm;Sequential,Computer Vision
General,Computer Vision;https://github.com/eunki7/flask-deeplearning-service-demo;Sequential,Computer Vision
General,Computer Vision;https://github.com/adelliax/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/FrancescoSaverioZuppichini/ResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/heykeetae/Self-Attention-GAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/meryusha/seeds_faster;Sequential,Computer Vision
General,Computer Vision;https://github.com/cftang0827/pedestrian_recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/heidongxianhau/deeplab2;Computer Vision
General,Sequential;https://github.com/camigord/Neural-Turing-Machine;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/THUNLP-MT/THUMT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/yudie433/darknet;Computer Vision
General,Computer Vision;https://github.com/vanhuyz/CycleGAN-TensorFlow;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/JonasRSV/DQN;Reinforcement Learning,Sequential,Audio
General,Reinforcement Learning;https://github.com/CharlotteMorrison/Baxter-VREP-Version-2;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/hysts/pytorch_resnet_preact;Sequential,Computer Vision
General,Computer Vision;https://github.com/NeuralVFX/pix2pix;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/chiayewken/bert-qa;Natural Language Processing
General,Computer Vision;https://github.com/linxi159/GAN-training-tricks;Reinforcement Learning,Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/WenYanger/General-Transformer-Pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/MINGUKKANG/CVAE;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/KrishnaTarun/Deep-Learning-Lab;Sequential,Computer Vision
General,Computer Vision;https://github.com/kris-singh/ReadingList;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/liuzhuang13/DenseNetCaffe;Sequential,Computer Vision
General,Computer Vision;https://github.com/bobby20180331/darknet_pycharm;Computer Vision
General,Computer Vision;https://github.com/markmaxt/VideoSR;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/cianfrocco-lab/GAN-for-Cryo-EM-image-denoising;Sequential,Computer Vision
General,Computer Vision;https://github.com/sebsquire/Dogs-and-cats-image-classification-CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/saber2011/darknet;Computer Vision
General,Computer Vision;https://github.com/sparvangada/capstone_project;Sequential,Computer Vision
General,Computer Vision;https://github.com/huaifeng1993/JinNanCompetition2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/TheShadow29/subreddit-classification-dataset;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/tantara/JejuNet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/longbowking/bert;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/Neoanarika/torchexplainer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/hycis/TensorGraph;Graphs
General,Computer Vision;https://github.com/Paperspace/hyperopt-keras-sample;Reinforcement Learning,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/qilei123/maskrcnn_benchmark_ROP;Sequential,Computer Vision
General,Computer Vision;https://github.com/rickyHong/tfRecord-Caltech256-repl2;Sequential,Computer Vision
General,Computer Vision;https://github.com/arogers1/VAE_LSTM_Text_Encoding;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/karpathy/deep-vector-quantization;Sequential,Computer Vision
General,Computer Vision;https://github.com/GrayXu/SpectralNormalization-TF-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/krasserm/super-resolution;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/adi2103/AML-CoVe;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/dtthi/darknetAlexeyAB;Computer Vision
General,Computer Vision;https://github.com/wikibook/keras;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/srikanthmandru/Super-Resolution-of-Images-Videos-using-SRGAN;Computer Vision
General,Computer Vision;https://github.com/sdnr1/c-gan_pix2pix;Sequential,Computer Vision
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose;Computer Vision
General,Computer Vision;https://github.com/annabellachen/newDarknet;Computer Vision
General,Sequential,Natural Language Processing;https://github.com/uchange/ulangel;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/TooTouch/WhiteBox-Part1;Computer Vision
General,Natural Language Processing;https://github.com/aqweteddy/AudioVerification;Natural Language Processing
General,Natural Language Processing;https://github.com/mithunpaul08/bert_tensorflow;Natural Language Processing
General,Computer Vision;https://github.com/ai-med/squeeze_and_excitation;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/tdrussell/IllustrationGAN;Computer Vision
General,Computer Vision;https://github.com/lucidrains/g-mlp-pytorch;Sequential,Natural Language Processing,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/soyoung97/awd-lstm-gru;Sequential
General,Computer Vision;https://github.com/open-mmlab/mmgeneration;Sequential,Computer Vision
General,Computer Vision;https://github.com/Ajasra/TattooStyleGAN2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/jpata/SparseDistance;Sequential,Graphs
General,Sequential,Natural Language Processing;https://github.com/AtheMathmo/lookahead-lstm;Sequential
General,Computer Vision;https://github.com/GuoShi28/Caffe-Instance-Normalization-and-Guided-Instance-Normalization;Sequential,Computer Vision
General,Computer Vision;https://github.com/nicolasCruzW21/maskrcnn-Tracing;Computer Vision,Audio
General,Reinforcement Learning,Natural Language Processing;https://github.com/jerrodparker20/adaptive-transformers-in-rl;Reinforcement Learning,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/JL321/CycleGAN;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/facebookresearch/torchbeast;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/haidershaour/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/zongdaoming/TinyTransformer;Sequential,Computer Vision
General,Computer Vision;https://github.com/ihsuy/Train-by-Reconnect;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/EmilioTyl/transformers_from_scratch;Sequential,Natural Language Processing
General,Audio;https://github.com/descriptinc/melgan-neurips;Sequential,Audio,Computer Vision
General,Reinforcement Learning,Computer Vision;https://github.com/yzheng51/rl-dino-run;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/calebemonteiro/AIDL_Project;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/StoneGH/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Sequential,Computer Vision
General,Computer Vision;https://github.com/nguoido/Yolo-alexeyAB;Computer Vision
General,Computer Vision;https://github.com/mvxxx/mimuw-hats;Computer Vision
General,Computer Vision;https://github.com/maciejdomagala/DLWP_notes;Computer Vision
General,Computer Vision;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Sequential,Computer Vision
General,Computer Vision;https://github.com/Bakikii/stylegan2-pytorch23;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;Computer Vision
General,Natural Language Processing;https://github.com/yuhangT/tf_bert;Natural Language Processing,Sequential
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;Computer Vision
General,Computer Vision;https://github.com/cyctrung/DPnet;Computer Vision,Audio
General,Natural Language Processing;https://github.com/Charliesgithub20221030/BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lee-aaron/Image-Super-Resolution;Sequential,Computer Vision
General,Computer Vision;https://github.com/TahmasbiM/Example;Sequential,Computer Vision
General,Computer Vision;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/ayushpalak/darknet_cokebottles;Computer Vision
General,Computer Vision;https://github.com/bencottier/GANCS;Computer Vision
General,Natural Language Processing;https://github.com/liqichen6688/duo-attention;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;Sequential,Computer Vision
General,Natural Language Processing,Audio;https://github.com/ming024/FastSpeech2;Audio
General,Computer Vision;https://github.com/ilyakava/gan;Sequential,Computer Vision
General,Computer Vision;https://github.com/ubombar/super-resolution-srrnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/Kprerak-iisc/data-science;Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/gooppe/transformer-summarization;Sequential,Natural Language Processing
General,Natural Language Processing,Computer Vision;https://github.com/yoshitomo-matsubara/torchdistill;Sequential,Computer Vision
General,Computer Vision;https://github.com/fundamentalvision/Deformable-DETR;Sequential,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/floleuerer/fastai_ulmfit;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/dodoproptit99/deep-speaker;Sequential,Audio
General,Computer Vision;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/ollenilsson19/PGA-MAP-Elites;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/NZ99/bottleneck-transformer-flax;Sequential,Computer Vision
General,Computer Vision;https://github.com/Masao-Taketani/FOTS_OCR;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pszemraj/BoulderAreaDetector;Sequential,Computer Vision
General,Computer Vision;https://github.com/ThanasisMattas/smartflow;Computer Vision,Audio
General,Computer Vision;https://github.com/akamaster/pytorch_resnet_cifar10;Sequential,Computer Vision
General,Computer Vision;https://github.com/nachiket273/pytorch_resnet_rs;Sequential,Computer Vision
General,Computer Vision;https://github.com/csm-kr/Retinanet_pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/dl-nlp/dl-nlp.github.io;Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/flyliu2017/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tsc2017/Inception-Score;Sequential,Computer Vision
General,Computer Vision;https://github.com/eyalbetzalel/GLOW;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/benjaminvdb/DBRD;Sequential
General,Computer Vision;https://github.com/shinshoji01/Style-Restricted_GAN;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/aadhithya/AdaIN-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;Sequential,Natural Language Processing
