Labels;Repo;Predictions
Computer Vision,General;https://github.com/SashaMalysheva/Pytorch-VAE;Computer Vision
Computer Vision,General;https://github.com/ghaniskn/GCorp-Darknet;Computer Vision
Sequential,General;https://github.com/AtheMathmo/AggMo;Sequential
Computer Vision,General;https://github.com/goldhuang/SRGAN-PyTorch;Computer Vision
Computer Vision,General;https://github.com/shoji9x9/Fashion-MNIST-By-ResNet;
Natural Language Processing,General;https://github.com/guoyaohua/BERT-Chinese-Annotation;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/GBATZOLIS/Wespe-Keras;Computer Vision
Sequential,General;https://github.com/fatchord/WaveRNN;Sequential,Audio
Natural Language Processing,General;https://github.com/awslabs/sockeye;Natural Language Processing,Sequential
General;https://github.com/KarinaKorsgaard/Bartender-AI-OpenPose-Osc-Sender;
Computer Vision,General;https://github.com/AverageName/UI2IT;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/HKUST-KnowComp/R-Net;Sequential
Computer Vision,General;https://github.com/parachutel/deeplabv3plus_on_Mapillary_Vistas;Computer Vision
Computer Vision,General;https://github.com/Kismuz/crypto_spread_test;Natural Language Processing,Reinforcement Learning
Computer Vision,General;https://github.com/lixihan/Resnet;Computer Vision
Natural Language Processing,General;https://github.com/GlassyWing/transformer-keras;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/saviaga/faceswap;Computer Vision
General;https://github.com/victoriaqiu/10707finalproject;Sequential
Computer Vision,General;https://github.com/ShiyuLiang/odin-pytorch;Computer Vision,Sequential
Computer Vision,General;https://github.com/songhan/SqueezeNet-Residual;Computer Vision,Sequential
Computer Vision,General;https://github.com/jugatsingh/self_attention_video;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/seominseok0429/inception-I3D-NON-LOCAL;
Natural Language Processing,General;https://github.com/xesdiny/test-bert-master;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/khaled2ahmed/k2a;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/uclanlp/NamedEntityLanguageModel;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/simo23/tinyYOLOv2;Computer Vision
Computer Vision,General;https://github.com/horse007666/ResNet;Computer Vision,Sequential
Computer Vision,General;https://github.com/yanbeic/Deep-Association-Learning;Computer Vision
Computer Vision,General;https://github.com/vanoracai/Exploiting-Spatial-temporal-Relationships-for-3D-Pose-Estimation-via-Graph-Convolutional-Networks;Computer Vision,Graphs
Computer Vision,General;https://github.com/zhuqiang00099/abyolov3;Computer Vision
Computer Vision,General;https://github.com/eric-erki/IdenProf;Computer Vision
Computer Vision,General;https://github.com/PaddlePaddle/PaddleClas;Computer Vision
Audio,General;https://github.com/seungwonpark/melgan;Computer Vision,Audio
Computer Vision,General;https://github.com/dmlc/gluon-cv;Computer Vision
Computer Vision,General;https://github.com/Zhangyongtao123/maskrcnn_benchmark;Computer Vision
Computer Vision,General;https://github.com/WarClans612/deep_learning_final;Computer Vision
Computer Vision,General;https://github.com/IEWbgfnYDwHRoRRSKtkdyMDUzgdwuBYgDKtDJWd/doldy;
Computer Vision,General;https://github.com/OlafenwaMoses/Action-Net;Computer Vision
Computer Vision,General;https://github.com/lucidrains/stylegan2-pytorch;Audio
Computer Vision,General;https://github.com/zhusiling/EDSR;Computer Vision
Computer Vision,General;https://github.com/zhuoyang125/CenterMask2;Computer Vision
Computer Vision,General;https://github.com/laurent-dinh/nice;Computer Vision,Sequential
Computer Vision,General;https://github.com/djsinghnegi/SRINImageEnhancemrntGAN;Computer Vision
Natural Language Processing,General;https://github.com/ky1994/SpeechRecognition;Natural Language Processing
General;https://github.com/zhang0jhon/AttentionOCR;Natural Language Processing,Computer Vision
Natural Language Processing,General;https://github.com/mhaseeb123/DeepMSim;
Computer Vision,General;https://github.com/angelvillar96/FaceEmoji;Computer Vision
Computer Vision,General;https://github.com/bentrevett/pytorch-image-classification;Computer Vision
Natural Language Processing,General;https://github.com/dreamnotover/english_chinese_machine_translation_baseline;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/enstan/pix2pix_h5-;Computer Vision
Computer Vision,General;https://github.com/nhannguyencsd/vision_cyclegan;Computer Vision
Computer Vision,General;https://github.com/koolhussain/Self-Driving-Car;Computer Vision
Natural Language Processing,General;https://github.com/avihu111/viewpoint_disentanglement;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/deepmind/sonnet;Computer Vision
Natural Language Processing,General;https://github.com/jackbandy/deep_learning_ulmfit;Natural Language Processing
Computer Vision,General;https://github.com/NovasMax/R3Det-Refined-Single-Stage-Detector-with-Feature-Refinement-for-RO;Computer Vision
Natural Language Processing,General;https://github.com/ictnlp/NA-MNMT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/SauravMaheshkar/ResMLP-Flax;Computer Vision
Natural Language Processing,General;https://github.com/joongbo/tta;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/cyrilzakka/stylegan2-tpu;Computer Vision
Audio,General;https://github.com/yanggeng1995/FB-MelGAN;Computer Vision,Audio
Computer Vision,General;https://github.com/CellEight/Pytorch-Adaptive-Instance-Normalization;Computer Vision
Computer Vision,General;https://github.com/IBM/NeuronAlignment;
Natural Language Processing,Computer Vision,General;https://github.com/xmu-xiaoma666/External-Attention-pytorch;Computer Vision,Sequential
Computer Vision,General;https://github.com/srihari-humbarwadi/retinanet-tensorflow2.x;Computer Vision
Computer Vision,General;https://github.com/JiaPeng1234/MRI-Segmentation-Transformer;Natural Language Processing,Computer Vision,Sequential
Computer Vision,General;https://github.com/zhongzisha/object_detection;Computer Vision
Computer Vision,General;https://github.com/rajveen/ChangeMyPet;Computer Vision
Computer Vision,General;https://github.com/patelmiteshn/darknet;Computer Vision
Computer Vision,General;https://github.com/akashpalrecha/deblurring-pipeline;Computer Vision
Computer Vision,General;https://github.com/Olayemiy/Image-Classification-With-Resnet;Computer Vision
Computer Vision,General;https://github.com/cto300/stylegan2;Computer Vision
Computer Vision,General;https://github.com/oilst-source/mango-futurism;Computer Vision
Computer Vision,General;https://github.com/lukeandshuo/IR2VI_journal;Computer Vision
Computer Vision,General;https://github.com/pscmap13/pix2pix;Computer Vision
Computer Vision,General;https://github.com/travismyers19/Vulnerable_Buildings;Computer Vision
Computer Vision,General;https://github.com/binhdv92/darknet;Computer Vision
General;https://github.com/videogorillas/colorize;
Computer Vision,General;https://github.com/VinayBN8997/ResNet-CIFAR10;Computer Vision
Computer Vision,General;https://github.com/vinay-EIP/EIP-session-5-assignment;Computer Vision
Computer Vision,General;https://github.com/zhusiling/SAGAN;Computer Vision
General;https://github.com/lwxGitHub123/openpose20200610;
Computer Vision,General;https://github.com/vimlord/torchrosa-tts;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/RyanWu2233/Style_GAN2_TWDNE;Computer Vision
Computer Vision,General;https://github.com/zcemycl/Matlab-GAN;Computer Vision
Computer Vision,General;https://github.com/ekzhang/fastseg;Computer Vision,Audio
Computer Vision,General;https://github.com/CocoSungMin/Gachon_SW_Colorization_Contest;Computer Vision
Computer Vision,General;https://github.com/eps696/stylegan2;Computer Vision,Audio
Computer Vision,General;https://github.com/Idelcads/Super_Resolution_overview;Computer Vision,Sequential
Computer Vision,General;https://github.com/digantamisra98/Reproducibilty-Challenge-ECANET;Computer Vision
Computer Vision,General;https://github.com/ChristophReich1996/Semantic_Pyramid_for_Image_Generation;Computer Vision
Computer Vision,General;https://github.com/grunnery/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/itijyou/ademxapp;Computer Vision
Computer Vision,General;https://github.com/magnificent1208/r3det-on-mmdetection;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/JoeRoussy/adaptive-attention-in-cv;
Computer Vision,General;https://github.com/e96031413/AA-YOLO;Computer Vision
Computer Vision,General;https://github.com/espressif/esp-who;Computer Vision
Computer Vision,General;https://github.com/HUJI-Deep/nice;Computer Vision
Computer Vision,General;https://github.com/Lornatang/SRGAN-PyTorch;Computer Vision
Computer Vision,General;https://github.com/dagrate/gan_network;
Natural Language Processing,General;https://github.com/Dave870907/Transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Dhruvpatel2112/Dhruv-Patel;Computer Vision
Computer Vision,General;https://github.com/libiseller/MobileNetV2-dynamicFPN;Computer Vision
Natural Language Processing,General;https://github.com/Nstats/bert_MRC;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ahmadelsallab/READ;
Computer Vision,General;https://github.com/UnofficialJuliaMirrorSnapshots/DeepMark-deepmark;Computer Vision,Sequential,Audio
General,Reinforcement Learning;https://github.com/sharan-dce/A3C;Reinforcement Learning
Natural Language Processing,General;https://github.com/Shinya-Kouda/kgc;Natural Language Processing,Sequential
General;https://github.com/SinghJasdeep/Projecting-Conflicting-Gradients;
Natural Language Processing,General;https://github.com/rajaswa/feedback-and-memory-in-transformers;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/vinod377/STN-OCR-Tensorflow;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/ollewelin/libtorch-GPU-CNN-test-MNIST-with-Batchnorm;Computer Vision
Computer Vision,General;https://github.com/eunki7/flask-deeplearning-service-demo;Computer Vision
Computer Vision,General;https://github.com/adelliax/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/FrancescoSaverioZuppichini/ResNet;Computer Vision
Computer Vision,General;https://github.com/heykeetae/Self-Attention-GAN;Computer Vision
Computer Vision,General;https://github.com/meryusha/seeds_faster;Computer Vision
Computer Vision,General;https://github.com/cftang0827/pedestrian_recognition;Computer Vision
Computer Vision,General;https://github.com/heidongxianhau/deeplab2;Computer Vision
Sequential,General;https://github.com/camigord/Neural-Turing-Machine;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/THUNLP-MT/THUMT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/yudie433/darknet;Computer Vision
Computer Vision,General;https://github.com/vanhuyz/CycleGAN-TensorFlow;Computer Vision
General,Reinforcement Learning;https://github.com/JonasRSV/DQN;
General,Reinforcement Learning;https://github.com/CharlotteMorrison/Baxter-VREP-Version-2;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/hysts/pytorch_resnet_preact;Computer Vision
Computer Vision,General;https://github.com/NeuralVFX/pix2pix;Computer Vision
Natural Language Processing,General;https://github.com/chiayewken/bert-qa;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/linxi159/GAN-training-tricks;Reinforcement Learning
Natural Language Processing,General;https://github.com/WenYanger/General-Transformer-Pytorch;Natural Language Processing
Computer Vision,General;https://github.com/MINGUKKANG/CVAE;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/KrishnaTarun/Deep-Learning-Lab;Sequential
Computer Vision,General;https://github.com/kris-singh/ReadingList;Natural Language Processing,Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/liuzhuang13/DenseNetCaffe;Computer Vision
Computer Vision,General;https://github.com/bobby20180331/darknet_pycharm;Computer Vision
Computer Vision,General;https://github.com/markmaxt/VideoSR;Computer Vision
Computer Vision,General;https://github.com/cianfrocco-lab/GAN-for-Cryo-EM-image-denoising;Computer Vision
Computer Vision,General;https://github.com/sebsquire/Dogs-and-cats-image-classification-CNN;Computer Vision
Computer Vision,General;https://github.com/saber2011/darknet;Computer Vision
Computer Vision,General;https://github.com/sparvangada/capstone_project;
Computer Vision,General;https://github.com/huaifeng1993/JinNanCompetition2;Computer Vision
Natural Language Processing,General;https://github.com/TheShadow29/subreddit-classification-dataset;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/tantara/JejuNet;Computer Vision
Natural Language Processing,General;https://github.com/longbowking/bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Neoanarika/torchexplainer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/hycis/TensorGraph;Computer Vision,Graphs
Computer Vision,General;https://github.com/Paperspace/hyperopt-keras-sample;Computer Vision
Computer Vision,General;https://github.com/qilei123/maskrcnn_benchmark_ROP;Computer Vision
Computer Vision,General;https://github.com/rickyHong/tfRecord-Caltech256-repl2;Computer Vision
Computer Vision,General;https://github.com/arogers1/VAE_LSTM_Text_Encoding;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/karpathy/deep-vector-quantization;Computer Vision,Sequential
Computer Vision,General;https://github.com/GrayXu/SpectralNormalization-TF-Keras;Computer Vision
Computer Vision,General;https://github.com/krasserm/super-resolution;Computer Vision
Natural Language Processing,General;https://github.com/adi2103/AML-CoVe;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/dtthi/darknetAlexeyAB;Computer Vision
Computer Vision,General;https://github.com/wikibook/keras;Computer Vision,Reinforcement Learning
Computer Vision,General;https://github.com/srikanthmandru/Super-Resolution-of-Images-Videos-using-SRGAN;Computer Vision
Computer Vision,General;https://github.com/sdnr1/c-gan_pix2pix;Computer Vision
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose;
Computer Vision,General;https://github.com/annabellachen/newDarknet;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/uchange/ulangel;Natural Language Processing
Computer Vision,General;https://github.com/TooTouch/WhiteBox-Part1;Computer Vision
Natural Language Processing,General;https://github.com/aqweteddy/AudioVerification;Natural Language Processing,Sequential,Audio
Natural Language Processing,General;https://github.com/mithunpaul08/bert_tensorflow;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ai-med/squeeze_and_excitation;Sequential
Computer Vision,General;https://github.com/tdrussell/IllustrationGAN;Computer Vision
Computer Vision,General;https://github.com/lucidrains/g-mlp-pytorch;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/soyoung97/awd-lstm-gru;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/open-mmlab/mmgeneration;Computer Vision
Computer Vision,General;https://github.com/Ajasra/TattooStyleGAN2;Computer Vision
Natural Language Processing,General;https://github.com/jpata/SparseDistance;Computer Vision,Graphs
Natural Language Processing,Sequential,General;https://github.com/AtheMathmo/lookahead-lstm;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/GuoShi28/Caffe-Instance-Normalization-and-Guided-Instance-Normalization;Computer Vision
Computer Vision,General;https://github.com/nicolasCruzW21/maskrcnn-Tracing;Computer Vision
Natural Language Processing,General,Reinforcement Learning;https://github.com/jerrodparker20/adaptive-transformers-in-rl;Natural Language Processing,Reinforcement Learning
Computer Vision,General;https://github.com/JL321/CycleGAN;Computer Vision
General,Reinforcement Learning;https://github.com/facebookresearch/torchbeast;Reinforcement Learning
Natural Language Processing,General;https://github.com/haidershaour/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/zongdaoming/TinyTransformer;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/ihsuy/Train-by-Reconnect;
Natural Language Processing,General;https://github.com/EmilioTyl/transformers_from_scratch;Natural Language Processing,Graphs
Audio,General;https://github.com/descriptinc/melgan-neurips;Computer Vision,Audio
Computer Vision,General,Reinforcement Learning;https://github.com/yzheng51/rl-dino-run;Reinforcement Learning
Computer Vision,General;https://github.com/calebemonteiro/AIDL_Project;Computer Vision
Natural Language Processing,General;https://github.com/StoneGH/bert;Natural Language Processing
Computer Vision,General;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Computer Vision
Computer Vision,General;https://github.com/nguoido/Yolo-alexeyAB;Computer Vision
Computer Vision,General;https://github.com/mvxxx/mimuw-hats;Computer Vision
Computer Vision,General;https://github.com/maciejdomagala/DLWP_notes;Computer Vision
Computer Vision,General;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Computer Vision,Sequential
Computer Vision,General;https://github.com/Bakikii/stylegan2-pytorch23;
Computer Vision,General;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;
Natural Language Processing,General;https://github.com/yuhangT/tf_bert;Natural Language Processing
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;
Computer Vision,General;https://github.com/cyctrung/DPnet;Computer Vision
Natural Language Processing,General;https://github.com/Charliesgithub20221030/BERT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/lee-aaron/Image-Super-Resolution;Computer Vision
Computer Vision,General;https://github.com/TahmasbiM/Example;Computer Vision
Computer Vision,General;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Computer Vision
Computer Vision,General;https://github.com/ayushpalak/darknet_cokebottles;Computer Vision
Computer Vision,General;https://github.com/bencottier/GANCS;Computer Vision
Natural Language Processing,General;https://github.com/liqichen6688/duo-attention;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;Computer Vision
Natural Language Processing,Audio,General;https://github.com/ming024/FastSpeech2;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/ilyakava/gan;Computer Vision
Computer Vision,General;https://github.com/ubombar/super-resolution-srrnet;Computer Vision,Sequential
Computer Vision,General;https://github.com/Kprerak-iisc/data-science;Natural Language Processing,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/gooppe/transformer-summarization;Natural Language Processing,Sequential
Natural Language Processing,Computer Vision,General;https://github.com/yoshitomo-matsubara/torchdistill;Computer Vision
Computer Vision,General;https://github.com/fundamentalvision/Deformable-DETR;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/floleuerer/fastai_ulmfit;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/dodoproptit99/deep-speaker;Computer Vision,Audio
Computer Vision,General;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Computer Vision
General,Reinforcement Learning;https://github.com/ollenilsson19/PGA-MAP-Elites;Reinforcement Learning
Computer Vision,General;https://github.com/NZ99/bottleneck-transformer-flax;Sequential
Computer Vision,General;https://github.com/Masao-Taketani/FOTS_OCR;Computer Vision
Computer Vision,General;https://github.com/pszemraj/BoulderAreaDetector;Computer Vision
Computer Vision,General;https://github.com/ThanasisMattas/smartflow;Computer Vision
Computer Vision,General;https://github.com/akamaster/pytorch_resnet_cifar10;Sequential
Computer Vision,General;https://github.com/nachiket273/pytorch_resnet_rs;
Computer Vision,General;https://github.com/csm-kr/Retinanet_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/dl-nlp/dl-nlp.github.io;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/flyliu2017/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/tsc2017/Inception-Score;Computer Vision
Computer Vision,General;https://github.com/eyalbetzalel/GLOW;
Natural Language Processing,General;https://github.com/benjaminvdb/DBRD;Natural Language Processing
Computer Vision,General;https://github.com/shinshoji01/Style-Restricted_GAN;Computer Vision
Computer Vision,General;https://github.com/aadhithya/AdaIN-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Computer Vision
Computer Vision,General;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;
Computer Vision,General;https://github.com/julik43/IIMAS-USCS;Audio
Computer Vision,General;https://github.com/OlafenwaMoses/IdenProf;Computer Vision
Computer Vision,General;https://github.com/switchablenorms/SwitchNorm_Segmentation;Computer Vision
Computer Vision,General;https://github.com/chanshing/sobolev_gan;Computer Vision
Computer Vision,General;https://github.com/deepak112/Keras-SRGAN;Computer Vision
Computer Vision,General;https://github.com/soccergame/darknet;Computer Vision
Computer Vision,General;https://github.com/open-mmlab/mmaction2;Computer Vision
Computer Vision,General;https://github.com/xunhuang1995/AdaIN-style;Computer Vision,Sequential
Computer Vision,General;https://github.com/hszhao/PSANet;Computer Vision
Computer Vision,General;https://github.com/kobiso/CBAM-tensorflow-slim;Computer Vision
Natural Language Processing,General;https://github.com/rpuiggari/bert2;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/NVIDIA/sentiment-discovery;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/titu1994/DenseNet;Computer Vision
Computer Vision,General;https://github.com/mcclow12/wgan-gp-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/Nstats/my_bert;Natural Language Processing,Sequential
Sequential,General;https://github.com/chiggum/Neural-Turing-Machines;Natural Language Processing,Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/BrookInternSOMA/pix2pix-barcode;Computer Vision
Computer Vision,General;https://github.com/hershd23/ObjectLocalizer;Computer Vision
Computer Vision,General;https://github.com/eugene08976/hw1;Computer Vision
Natural Language Processing,General;https://github.com/simonjisu/annotated-transformer-kr;Natural Language Processing
Sequential,General;https://github.com/GPUPhobia/vocal-mask;Computer Vision,Sequential,Audio
Natural Language Processing,General;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Computer Vision,Sequential
Computer Vision,General;https://github.com/LynnHo/VAE-Tensorflow;Computer Vision
Computer Vision,General;https://github.com/asierae/VoiceDCGAN;Computer Vision,Audio
Computer Vision,General;https://github.com/researchmm/SiamDW;Computer Vision,Sequential
Computer Vision,General;https://github.com/facebookresearch/pytorch_GAN_zoo;Computer Vision,Sequential
Computer Vision,General;https://github.com/itsuki8914/srresnet4x;Computer Vision
Computer Vision,General;https://github.com/kenanidris/deoldify;
Computer Vision,General;https://github.com/OlafenwaMoses/Traffic-Net;Computer Vision
General,Reinforcement Learning;https://github.com/chainer/chainerrl;Reinforcement Learning
Computer Vision,General;https://github.com/jhkim89/PyramidNet;Computer Vision
General,Reinforcement Learning;https://github.com/facebookresearch/ReAgent;Reinforcement Learning
Computer Vision,General;https://github.com/allenai/dnw;Graphs
Computer Vision,General;https://github.com/open-mmlab/mmdetection;Computer Vision
Computer Vision,General;https://github.com/calmisential/TensorFlow2.0_ResNet;Computer Vision
Computer Vision,General;https://github.com/sbarratt/inception-score-pytorch;Computer Vision
Computer Vision,General;https://github.com/DaikiTanak/manifold_mixup;
Computer Vision,General;https://github.com/tryolabs/luminoth;Computer Vision
Computer Vision,General;https://github.com/delmalih/MIAS-mammography-obj-detection;Computer Vision,Audio
Computer Vision,General;https://github.com/t-ae/singan-s4tf;Computer Vision
Computer Vision,General;https://github.com/ZVK/talking_heads;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/StevenLai1994/AM_and_LM;Natural Language Processing
Computer Vision,General;https://github.com/arnab39/cycleGAN-PyTorch;Computer Vision
Computer Vision,General;https://github.com/youngwanLEE/CenterMask;Computer Vision
Computer Vision,General;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;Computer Vision
Computer Vision,General;https://github.com/b4nn3d/stylegan2;Computer Vision
Computer Vision,General;https://github.com/kryvosheyev/xray-anomaly-detection;Computer Vision
General;https://github.com/foamliu/InsightFace-v2;Computer Vision
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test3;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ahmedbesbes/cycle-gan;Computer Vision
Sequential,General;https://github.com/lmnt-com/haste;Sequential
Computer Vision,General;https://github.com/geekysethi/triplet-GAN;Computer Vision
Computer Vision,General;https://github.com/seyrankhademi/ResNet_CIFAR10;Computer Vision
Computer Vision,General;https://github.com/RoboticsDesignLab/jitterbug;Reinforcement Learning
Computer Vision,General;https://github.com/J3698/AdaIN-reimplementation;Computer Vision
Computer Vision,General;https://github.com/NiucunCode/Deep-Learning-proj2;Computer Vision
Computer Vision,General;https://github.com/fescobar96/Image-Noise-Removal;Computer Vision
General;https://github.com/zzdang/match_fashion;
Computer Vision,General;https://github.com/LuigiRussoDev/Covid19Detection;Computer Vision
Natural Language Processing,General;https://github.com/xingniu/sockeye;Natural Language Processing,Sequential
Natural Language Processing,General,Reinforcement Learning;https://github.com/lucidrains/compressive-transformer-pytorch;Natural Language Processing
Natural Language Processing,General;https://github.com/utterworks/fast-bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Jmkernes/PAR-Transformer-XL;Natural Language Processing
Computer Vision,General;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Computer Vision
Computer Vision,General;https://github.com/NVlabs/unas;
Natural Language Processing,General;https://github.com/thunlp/ReInfoSelect;Natural Language Processing,Sequential
Computer Vision,Audio,General;https://github.com/as-ideas/ForwardTacotron;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/hsfzxjy/swavx;Computer Vision
Natural Language Processing,General;https://github.com/ictnlp/TLAT-NMT;Sequential
Computer Vision,General;https://github.com/cwvisuals/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/amol-matkar/Face-Mask-Segmentation;Computer Vision
Natural Language Processing,General;https://github.com/soumik12345/transformer.pytorch;Natural Language Processing,Sequential
General;https://github.com/neil-zeng/asr;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/mlvc-lab/CycleGan_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/alantancr/Hotel-Recommender;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/cffo/stylegan2-encoder;Computer Vision
Computer Vision,General;https://github.com/mehmetPazar/GraduationProject;Computer Vision
Computer Vision,General;https://github.com/hero9968/pix2pix-tensorflow;Computer Vision
Computer Vision,General;https://github.com/isrugeek/semcolour;Computer Vision
Computer Vision,General;https://github.com/ZhenJie-Zhang/darknet_shoe;Computer Vision
Computer Vision,General;https://github.com/cloudnine148/PHC_2nd_SPC;Computer Vision
General;https://github.com/yongsheng268/OpenPose;
Computer Vision,General;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Computer Vision
Computer Vision,General;https://github.com/karan96/NewOne;Computer Vision
General;https://github.com/ivychill/insightface;
Computer Vision,General;https://github.com/santoshchaurasiyacs/StyleGANv2;Computer Vision
Natural Language Processing,General;https://github.com/wchh127/yykf;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Nimesh-Patel/BERT;Natural Language Processing,Sequential
Sequential,General;https://github.com/mozilla/TTS;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/chris-boson/fashion_mnist;Computer Vision
Computer Vision,General;https://github.com/rolux/stylegan2encoder;Computer Vision
Natural Language Processing,General;https://github.com/zaradana/Fast_BERT;Natural Language Processing,Sequential
Natural Language Processing,Computer Vision,General;https://github.com/The-AI-Summer/self-attention-cv;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/CPJKU/cca_layer;Audio
Computer Vision,General;https://github.com/PeterTKovacs/zold137;Computer Vision
Computer Vision,General;https://github.com/Vakihito/SentimentYoutube;Natural Language Processing
Computer Vision,General;https://github.com/mengweiren/segmentation-renormalized-harmonization;Computer Vision
Computer Vision,General;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Computer Vision
Computer Vision,General;https://github.com/Di-Is/stylegan2-ada-pytorch;Audio
Computer Vision,General;https://github.com/NVlabs/SegFormer;Computer Vision
Computer Vision,General;https://github.com/wangyuan249/Mymmt767;Computer Vision
Computer Vision,General;https://github.com/amogh7joshi/plant-health-detection;Computer Vision
Computer Vision,General;https://github.com/amogh7joshi/media-vision;Computer Vision
Computer Vision,General;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Computer Vision
Computer Vision,General;https://github.com/felixgwu/img_classification_pk_pytorch;Computer Vision
Computer Vision,General;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;Computer Vision
Computer Vision,General;https://github.com/xypan1232/iDeepE;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/han-shi/SparseBERT;Natural Language Processing
Natural Language Processing,General;https://github.com/kotu931226/classifier_transformer_pytorch;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/gmouzella/Efective_TensorFlow;Computer Vision
Computer Vision,General;https://github.com/sithu31296/semantic-segmentation;Computer Vision
Computer Vision,General;https://github.com/karurb92/ldam_str_bn;Computer Vision
