Labels;Repo;Predictions
Computer Vision,General;https://github.com/sdnr1/c-gan_pix2pix;Computer Vision
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose;
Computer Vision,General;https://github.com/annabellachen/newDarknet;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/uchange/ulangel;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/TooTouch/WhiteBox-Part1;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/aqweteddy/AudioVerification;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/mithunpaul08/bert_tensorflow;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ai-med/squeeze_and_excitation;Computer Vision
Computer Vision,General;https://github.com/tdrussell/IllustrationGAN;Computer Vision
Computer Vision,General;https://github.com/lucidrains/g-mlp-pytorch;
Sequential,Natural Language Processing,General;https://github.com/soyoung97/awd-lstm-gru;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/open-mmlab/mmgeneration;Computer Vision
Computer Vision,General;https://github.com/Ajasra/TattooStyleGAN2;Computer Vision
Natural Language Processing,General;https://github.com/jpata/SparseDistance;Graphs,Computer Vision
Sequential,Natural Language Processing,General;https://github.com/AtheMathmo/lookahead-lstm;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/GuoShi28/Caffe-Instance-Normalization-and-Guided-Instance-Normalization;
Computer Vision,General;https://github.com/nicolasCruzW21/maskrcnn-Tracing;Computer Vision
Reinforcement Learning,Natural Language Processing,General;https://github.com/jerrodparker20/adaptive-transformers-in-rl;Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/JL321/CycleGAN;Computer Vision
Reinforcement Learning,General;https://github.com/facebookresearch/torchbeast;Reinforcement Learning
Natural Language Processing,General;https://github.com/haidershaour/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/zongdaoming/TinyTransformer;Sequential,Computer Vision
Computer Vision,General;https://github.com/ihsuy/Train-by-Reconnect;Computer Vision
Natural Language Processing,General;https://github.com/EmilioTyl/transformers_from_scratch;Audio,Natural Language Processing
Audio,General;https://github.com/descriptinc/melgan-neurips;Sequential,Audio,Computer Vision
Reinforcement Learning,Computer Vision,General;https://github.com/yzheng51/rl-dino-run;Reinforcement Learning
Computer Vision,General;https://github.com/calebemonteiro/AIDL_Project;Computer Vision
Natural Language Processing,General;https://github.com/StoneGH/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Computer Vision
Computer Vision,General;https://github.com/nguoido/Yolo-alexeyAB;Computer Vision
Computer Vision,General;https://github.com/mvxxx/mimuw-hats;
Computer Vision,General;https://github.com/maciejdomagala/DLWP_notes;
Computer Vision,General;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Computer Vision
Computer Vision,General;https://github.com/Bakikii/stylegan2-pytorch23;Computer Vision
Computer Vision,General;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;Computer Vision
Natural Language Processing,General;https://github.com/yuhangT/tf_bert;Sequential,Natural Language Processing
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;
Computer Vision,General;https://github.com/cyctrung/DPnet;Computer Vision
Natural Language Processing,General;https://github.com/Charliesgithub20221030/BERT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/lee-aaron/Image-Super-Resolution;Sequential,Computer Vision
Computer Vision,General;https://github.com/TahmasbiM/Example;Computer Vision
Computer Vision,General;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Computer Vision
Computer Vision,General;https://github.com/ayushpalak/darknet_cokebottles;Computer Vision
Computer Vision,General;https://github.com/bencottier/GANCS;Audio,Computer Vision
Natural Language Processing,General;https://github.com/liqichen6688/duo-attention;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;Sequential
Audio,Natural Language Processing,General;https://github.com/ming024/FastSpeech2;Audio,Natural Language Processing
Computer Vision,General;https://github.com/ilyakava/gan;Audio,Computer Vision
Computer Vision,General;https://github.com/ubombar/super-resolution-srrnet;Computer Vision
Computer Vision,General;https://github.com/Kprerak-iisc/data-science;Sequential,Computer Vision,Natural Language Processing
Natural Language Processing,General;https://github.com/gooppe/transformer-summarization;Sequential,Audio,Natural Language Processing
Computer Vision,Natural Language Processing,General;https://github.com/yoshitomo-matsubara/torchdistill;
Computer Vision,General;https://github.com/fundamentalvision/Deformable-DETR;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/floleuerer/fastai_ulmfit;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/dodoproptit99/deep-speaker;Audio
Computer Vision,General;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Computer Vision
Reinforcement Learning,General;https://github.com/ollenilsson19/PGA-MAP-Elites;Reinforcement Learning
Computer Vision,General;https://github.com/NZ99/bottleneck-transformer-flax;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Masao-Taketani/FOTS_OCR;Computer Vision
Computer Vision,General;https://github.com/pszemraj/BoulderAreaDetector;Computer Vision
Computer Vision,General;https://github.com/ThanasisMattas/smartflow;Computer Vision
Computer Vision,General;https://github.com/akamaster/pytorch_resnet_cifar10;Sequential
Computer Vision,General;https://github.com/nachiket273/pytorch_resnet_rs;Sequential,Computer Vision
Computer Vision,General;https://github.com/csm-kr/Retinanet_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/dl-nlp/dl-nlp.github.io;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/flyliu2017/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/tsc2017/Inception-Score;Sequential,Computer Vision
Computer Vision,General;https://github.com/eyalbetzalel/GLOW;Audio,Computer Vision
Natural Language Processing,General;https://github.com/benjaminvdb/DBRD;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/shinshoji01/Style-Restricted_GAN;
Computer Vision,General;https://github.com/aadhithya/AdaIN-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;Natural Language Processing
Computer Vision,General;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Computer Vision
Computer Vision,General;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;Computer Vision
Computer Vision,General;https://github.com/julik43/IIMAS-USCS;Audio
Computer Vision,General;https://github.com/OlafenwaMoses/IdenProf;Computer Vision
Computer Vision,General;https://github.com/switchablenorms/SwitchNorm_Segmentation;Sequential,Computer Vision
Computer Vision,General;https://github.com/chanshing/sobolev_gan;Sequential,Computer Vision
Computer Vision,General;https://github.com/deepak112/Keras-SRGAN;Computer Vision
Computer Vision,General;https://github.com/soccergame/darknet;Computer Vision
Computer Vision,General;https://github.com/open-mmlab/mmaction2;Computer Vision
Computer Vision,General;https://github.com/xunhuang1995/AdaIN-style;Computer Vision
Computer Vision,General;https://github.com/hszhao/PSANet;Computer Vision
Computer Vision,General;https://github.com/kobiso/CBAM-tensorflow-slim;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/rpuiggari/bert2;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/NVIDIA/sentiment-discovery;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/titu1994/DenseNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/mcclow12/wgan-gp-pytorch;Sequential,Audio
Natural Language Processing,General;https://github.com/Nstats/my_bert;Sequential,Natural Language Processing
Sequential,General;https://github.com/chiggum/Neural-Turing-Machines;Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/BrookInternSOMA/pix2pix-barcode;Sequential,Computer Vision
Computer Vision,General;https://github.com/hershd23/ObjectLocalizer;Computer Vision
Computer Vision,General;https://github.com/eugene08976/hw1;Computer Vision
Natural Language Processing,General;https://github.com/simonjisu/annotated-transformer-kr;Sequential,Natural Language Processing
Sequential,General;https://github.com/GPUPhobia/vocal-mask;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Computer Vision
Computer Vision,General;https://github.com/LynnHo/VAE-Tensorflow;Sequential,Audio
Computer Vision,General;https://github.com/asierae/VoiceDCGAN;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/researchmm/SiamDW;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/pytorch_GAN_zoo;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/itsuki8914/srresnet4x;Computer Vision
Computer Vision,General;https://github.com/kenanidris/deoldify;Computer Vision
Computer Vision,General;https://github.com/OlafenwaMoses/Traffic-Net;Computer Vision
Reinforcement Learning,General;https://github.com/chainer/chainerrl;Reinforcement Learning
Computer Vision,General;https://github.com/jhkim89/PyramidNet;Computer Vision
Reinforcement Learning,General;https://github.com/facebookresearch/ReAgent;Reinforcement Learning
Computer Vision,General;https://github.com/allenai/dnw;Graphs
Computer Vision,General;https://github.com/open-mmlab/mmdetection;Computer Vision
Computer Vision,General;https://github.com/calmisential/TensorFlow2.0_ResNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/sbarratt/inception-score-pytorch;Sequential,Computer Vision
Computer Vision,General;https://github.com/DaikiTanak/manifold_mixup;
Computer Vision,General;https://github.com/tryolabs/luminoth;Computer Vision
Computer Vision,General;https://github.com/delmalih/MIAS-mammography-obj-detection;Audio,Computer Vision
Computer Vision,General;https://github.com/t-ae/singan-s4tf;
Computer Vision,General;https://github.com/ZVK/talking_heads;Sequential
Natural Language Processing,General;https://github.com/StevenLai1994/AM_and_LM;Sequential,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/arnab39/cycleGAN-PyTorch;Computer Vision
Computer Vision,General;https://github.com/youngwanLEE/CenterMask;Computer Vision
Computer Vision,General;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;Sequential
Computer Vision,General;https://github.com/b4nn3d/stylegan2;Computer Vision
Computer Vision,General;https://github.com/kryvosheyev/xray-anomaly-detection;Computer Vision
General;https://github.com/foamliu/InsightFace-v2;Computer Vision
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test3;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ahmedbesbes/cycle-gan;Sequential,Computer Vision
Sequential,General;https://github.com/lmnt-com/haste;Sequential
Computer Vision,General;https://github.com/geekysethi/triplet-GAN;Computer Vision
Computer Vision,General;https://github.com/seyrankhademi/ResNet_CIFAR10;Sequential
Computer Vision,General;https://github.com/RoboticsDesignLab/jitterbug;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/J3698/AdaIN-reimplementation;Computer Vision
Computer Vision,General;https://github.com/NiucunCode/Deep-Learning-proj2;Computer Vision
Computer Vision,General;https://github.com/fescobar96/Image-Noise-Removal;Sequential,Computer Vision
General;https://github.com/zzdang/match_fashion;
Computer Vision,General;https://github.com/LuigiRussoDev/Covid19Detection;Computer Vision
Natural Language Processing,General;https://github.com/xingniu/sockeye;Graphs,Natural Language Processing
Reinforcement Learning,Natural Language Processing,General;https://github.com/lucidrains/compressive-transformer-pytorch;Natural Language Processing
Natural Language Processing,General;https://github.com/utterworks/fast-bert;Natural Language Processing
Natural Language Processing,General;https://github.com/Jmkernes/PAR-Transformer-XL;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Computer Vision
Computer Vision,General;https://github.com/NVlabs/unas;
Natural Language Processing,General;https://github.com/thunlp/ReInfoSelect;Sequential,Natural Language Processing
Audio,Computer Vision,General;https://github.com/as-ideas/ForwardTacotron;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/hsfzxjy/swavx;Sequential
Natural Language Processing,General;https://github.com/ictnlp/TLAT-NMT;
Computer Vision,General;https://github.com/cwvisuals/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/amol-matkar/Face-Mask-Segmentation;Computer Vision
Natural Language Processing,General;https://github.com/soumik12345/transformer.pytorch;Sequential,Graphs,Natural Language Processing
General;https://github.com/neil-zeng/asr;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/mlvc-lab/CycleGan_pytorch;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/alantancr/Hotel-Recommender;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/cffo/stylegan2-encoder;Computer Vision
Computer Vision,General;https://github.com/mehmetPazar/GraduationProject;Sequential,Computer Vision
Computer Vision,General;https://github.com/hero9968/pix2pix-tensorflow;Computer Vision
Computer Vision,General;https://github.com/isrugeek/semcolour;Computer Vision
Computer Vision,General;https://github.com/ZhenJie-Zhang/darknet_shoe;Computer Vision
Computer Vision,General;https://github.com/cloudnine148/PHC_2nd_SPC;Computer Vision
General;https://github.com/yongsheng268/OpenPose;
Computer Vision,General;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Sequential,Computer Vision
Computer Vision,General;https://github.com/karan96/NewOne;Computer Vision
General;https://github.com/ivychill/insightface;
Computer Vision,General;https://github.com/santoshchaurasiyacs/StyleGANv2;Computer Vision
Natural Language Processing,General;https://github.com/wchh127/yykf;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/Nimesh-Patel/BERT;Sequential,Natural Language Processing
Sequential,General;https://github.com/mozilla/TTS;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/chris-boson/fashion_mnist;Sequential,Computer Vision
Computer Vision,General;https://github.com/rolux/stylegan2encoder;Computer Vision
Natural Language Processing,General;https://github.com/zaradana/Fast_BERT;Natural Language Processing
Computer Vision,Natural Language Processing,General;https://github.com/The-AI-Summer/self-attention-cv;Natural Language Processing
Computer Vision,General;https://github.com/CPJKU/cca_layer;Sequential
Computer Vision,General;https://github.com/PeterTKovacs/zold137;Computer Vision
Computer Vision,General;https://github.com/Vakihito/SentimentYoutube;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/mengweiren/segmentation-renormalized-harmonization;Computer Vision
Computer Vision,General;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Computer Vision
Computer Vision,General;https://github.com/Di-Is/stylegan2-ada-pytorch;Computer Vision
Computer Vision,General;https://github.com/NVlabs/SegFormer;Sequential,Computer Vision
Computer Vision,General;https://github.com/wangyuan249/Mymmt767;
Computer Vision,General;https://github.com/amogh7joshi/plant-health-detection;Sequential,Computer Vision
Computer Vision,General;https://github.com/amogh7joshi/media-vision;Computer Vision
Computer Vision,General;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Computer Vision
Computer Vision,General;https://github.com/felixgwu/img_classification_pk_pytorch;
Computer Vision,General;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;Sequential
Computer Vision,General;https://github.com/xypan1232/iDeepE;Computer Vision
Natural Language Processing,General;https://github.com/han-shi/SparseBERT;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/kotu931226/classifier_transformer_pytorch;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/gmouzella/Efective_TensorFlow;Sequential
Computer Vision,General;https://github.com/sithu31296/semantic-segmentation;Computer Vision
Computer Vision,General;https://github.com/karurb92/ldam_str_bn;
Computer Vision,General;https://github.com/nyak10/mwc;Computer Vision
Computer Vision,General;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Computer Vision
Computer Vision,General;https://github.com/raisinglc/object_detection_SSD;Sequential,Computer Vision
Computer Vision,General;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Computer Vision
Computer Vision,General;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test2;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/T-C-J/GAN;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/kawshik8/DL-project;Computer Vision
Computer Vision,General;https://github.com/luckyfarnon/StyleGAN22;Computer Vision
Computer Vision,General;https://github.com/yuhsijen/Object-Detector;Computer Vision
Sequential,Computer Vision,General;https://github.com/justld/EspnetV2_paddle;Computer Vision
Computer Vision,General;https://github.com/jaingaurav3/GAN-Hacks;Reinforcement Learning,Computer Vision
Computer Vision,General;https://github.com/taohu88/BayesianML;Audio,Computer Vision
Natural Language Processing,General;https://github.com/TSLNIHAOGIT/bert_run;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Vooban/Hyperopt-Keras-CNN-CIFAR-100;Sequential
Computer Vision,General;https://github.com/linxi159/Tips-and-tricks-to-train-GANs;Reinforcement Learning,Computer Vision
Reinforcement Learning,General;https://github.com/sfujim/TD3;Reinforcement Learning
Computer Vision,General;https://github.com/Lornatang/ESRGAN-PyTorch;Sequential,Computer Vision
Computer Vision,General;https://github.com/deepakHonakeri05/darknet;Computer Vision
Computer Vision,General;https://github.com/LynnHo/CycleGAN-Tensorflow-2;Sequential,Computer Vision
Sequential,General;https://github.com/tdmeeste/SparseSeqModels;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/mathieuorhan/darknet;Computer Vision
Computer Vision,General;https://github.com/bxck75/piss-ant-pix2pix;Computer Vision
Computer Vision,General;https://github.com/b4nn3d/stylegan2encoder;Computer Vision
Computer Vision,General;https://github.com/deepmodeling/deepmd-kit;Sequential,Computer Vision
Computer Vision,General;https://github.com/hszhao/semseg;Computer Vision
Computer Vision,General;https://github.com/satishjasthi/Densenet_smplified;Computer Vision
Computer Vision,General;https://github.com/Adi-iitd/AI-Art;Computer Vision
Natural Language Processing,General;https://github.com/Kyubyong/transformer;Sequential
Computer Vision,General;https://github.com/shahbuland/basic-gans;Computer Vision
Natural Language Processing,General;https://github.com/shuaishuaij/Machine-Translation;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ahhan02/darknet-alex;Computer Vision
Computer Vision,General;https://github.com/wuyangzhang/maskrcnn;Computer Vision
Computer Vision,General;https://github.com/idealo/image-super-resolution;Sequential,Computer Vision
Computer Vision,General;https://github.com/zuobinxiong/pix2pix-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/routing-transformer;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/Lsdefine/attention-is-all-you-need-keras;Sequential,Natural Language Processing
Sequential,General;https://github.com/carpedm20/NTM-tensorflow;Sequential
Computer Vision,General;https://github.com/EdwinAlegria/object_semantic_deeplabv3;Computer Vision
Computer Vision,General;https://github.com/AlliBalliBaba/PixFace;Computer Vision
Sequential,General;https://github.com/IvKosar/text2speech;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/onedayatatime0923/Cycle_Mcd_Gan;Sequential,Computer Vision
Computer Vision,General;https://github.com/franroldans/tfm-franroldan-wav2pix;Sequential,Audio,Natural Language Processing
Natural Language Processing,General;https://github.com/ricsinaruto/NeuralChatbots-DataFiltering;Sequential,Audio,Natural Language Processing
Sequential,Natural Language Processing,General;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/Techyee/darknet_resource;Computer Vision
Computer Vision,General;https://github.com/polmonroig/faceGAN;Sequential,Computer Vision
Computer Vision,General;https://github.com/facebookresearch/stochastic_gradient_push;Graphs
Computer Vision,General;https://github.com/Greeser/holyvk;
Natural Language Processing,General;https://github.com/wayalhruhi/gogle_bert;Sequential,Natural Language Processing
Sequential,Audio,General;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Sequential,Audio,Natural Language Processing
Natural Language Processing,General;https://github.com/tatp22/linformer-pytorch;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/bhavitvyamalik/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/hustic/TinyImageSet;Sequential,Computer Vision
Computer Vision,General;https://github.com/uclaml/Padam;Sequential
Natural Language Processing,General;https://github.com/yzh119/BPT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/fengredrum/cnn-xla;Computer Vision
Computer Vision,General;https://github.com/LFhase/Research_Navigation;Sequential,Graphs
Natural Language Processing,General;https://github.com/heye0507/individualNLPClassifier;Natural Language Processing
Natural Language Processing,General;https://github.com/theQuert/inlpfun;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/hanzhanggit/StackGAN-inception-model;Sequential,Computer Vision
Sequential,General;https://github.com/saattrupdan/scholarly;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/yw0nam/DenseNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/AntixK/PyTorch-VAE;Sequential,Computer Vision
Sequential,General;https://github.com/shanyaanand/ntm;
Computer Vision,General;https://github.com/wonbeomjang/cyclegan-pytorch;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/xitianxiaofeixue/BERT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/cyh1112/GraphNormalization;Sequential,Graphs
Computer Vision,General;https://github.com/ry/tensorflow-resnet;Computer Vision
Natural Language Processing,General;https://github.com/threelittlemonkeys/transformer-pytorch;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/dichotomies/proxy-nca;Sequential
Computer Vision,General;https://github.com/robertpreda/proiectIC;Computer Vision
Computer Vision,General;https://github.com/xiamenwcy/extended-caffe;Computer Vision
Natural Language Processing,General;https://github.com/keonlee9420/Parallel-Tacotron2;Audio,Natural Language Processing
Natural Language Processing,General;https://github.com/MJahangeerQureshi/Text-Classification;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/bshall/VectorQuantizedCPC;Sequential,Audio,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/marload/GANs-TensorFlow2;Reinforcement Learning
Graphs,General;https://github.com/awslabs/dgl-ke;Sequential,Graphs,Natural Language Processing
Natural Language Processing,General;https://github.com/SCismycat/bert_code_view;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/earthLD/Algorithm;Sequential,Computer Vision
Audio,Natural Language Processing,General;https://github.com/xcmyz/FastSpeech;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/uoguelph-mlrg/instance_selection_for_gans;Computer Vision
Computer Vision,General;https://github.com/KellyHwong/rethinking_generalization;Computer Vision
Computer Vision,General;https://github.com/NASA-NeMO-Net/NeMO-Net;Computer Vision
Computer Vision,General;https://github.com/megvii-model/DetNAS;Computer Vision
Computer Vision,General;https://github.com/SpikeKing/mobilenet_v3;Computer Vision
Computer Vision,General;https://github.com/DetectionTeamUCAS/RetinaNet_Tensorflow_Rotation;Computer Vision
Computer Vision,General;https://github.com/NitishaS-812k/Monet-CycleGAN;Audio,Computer Vision
Computer Vision,General;https://github.com/woutercools1998/SRResNet;Computer Vision
Computer Vision,General;https://github.com/times2049/talkinghead;Computer Vision
Natural Language Processing,General;https://github.com/Xinsen-Zhang/transformer;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/allnightlight/ConditionalWassersteinAutoencoderPoweredBySinkhornDistance;Computer Vision
Computer Vision,General;https://github.com/kynk94/TF2-Image-Generation;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/MirunaPislar/multi-head-attention-labeller;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Bao-Jiarong/ResNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/banben/maskrcnn-benchmark;Computer Vision
General;https://github.com/nikita270a/BayesianDARTS;Sequential
Natural Language Processing,General;https://github.com/penny9287/sockeye;Graphs,Natural Language Processing
Natural Language Processing,General;https://github.com/zhangbo2008/best_pytorch_transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/simplerick/stylegan2_pytorch;Sequential,Computer Vision
Computer Vision,General;https://github.com/Heliang-Zheng/Style2;Computer Vision
General;https://github.com/prathyusha995912/prathyu;Sequential,Computer Vision
Computer Vision,General;https://github.com/jdbugs/stylegan2;Computer Vision
General;https://github.com/scz233/darts;Sequential
Computer Vision,General;https://github.com/liruilong940607/SRResnet;Computer Vision
Computer Vision,General;https://github.com/Shashank-Barki/Image-classifier-tensorflow.js;Computer Vision
Computer Vision,General;https://github.com/zy0851/FB-m-RCNN;Computer Vision
Computer Vision,General;https://github.com/adamvest/keypoint-baseline;Computer Vision
Natural Language Processing,General;https://github.com/wangmz15/Chinese-Error-Correction-with-THUMT;Sequential,Natural Language Processing
General;https://github.com/rap-music/-;
General;https://github.com/Eltomad/insightface;
Computer Vision,General;https://github.com/akashpalrecha/superres-deformable;Computer Vision
Computer Vision,General;https://github.com/hussain18804/toonify-poc;Computer Vision
General;https://github.com/Smerity/pytorch-lamb;Audio,Computer Vision
Computer Vision,General;https://github.com/YixuanLi/densenet-tensorflow;Sequential,Computer Vision
General;https://github.com/sambit9238/deep_text_corrector;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/vita-epfl/rock-pytorch;Computer Vision
Computer Vision,General;https://github.com/srinidhiPY/SSL_CR_Histo;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/valentinmace/noisy-text;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/duongnv0499/Explain-Deformable-DETR;Computer Vision
Sequential,General;https://github.com/TartuNLP/deepvoice3_pytorch;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/jaketae/res-mlp;Sequential,Computer Vision
Computer Vision,General;https://github.com/nachiket273/VisTrans;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/RobotMobile/cv-deep-learning-paper-review;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_original;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ShivamPrajapati2001/People_Counter;Computer Vision
Sequential,General;https://github.com/mindmapper15/Voice-Converter;Audio
Natural Language Processing,General;https://github.com/tcnguyen/bert;Sequential,Natural Language Processing
Sequential,General;https://github.com/kaishengtai/torch-ntm;Sequential
Natural Language Processing,General;https://github.com/baosongyang/WRD;Natural Language Processing
General;https://github.com/Zhiwei-Z/SeqPromp;Reinforcement Learning
Computer Vision,General;https://github.com/roimehrez/PIRM2018;Computer Vision
Natural Language Processing,General;https://github.com/bcmi220/esc4nmt;Sequential,Audio,Natural Language Processing
General;https://github.com/MarcAntoineAlex/darts;Sequential
Natural Language Processing,General;https://github.com/akari0216/Paddle-awdlstm;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/huberemanuel/DeBERTa;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/liuruiyang98/Jittor-MLP;Sequential,Computer Vision
Computer Vision,General;https://github.com/hiyouga/SAGAN-PyTorch;Computer Vision
General;https://github.com/hihunjin/my_deep_daze;Computer Vision,Natural Language Processing
Sequential,Natural Language Processing,General;https://github.com/salesforce/awd-lstm-lm;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/xuanyuzhou98/SqueezeSeg;Computer Vision
Computer Vision,General;https://github.com/alfagao/DeOldify;Computer Vision
Reinforcement Learning,General;https://github.com/JonasRSV/DDPG;Sequential,Audio
Computer Vision,General;https://github.com/cvfx-2019/homework1-color-transfer;Computer Vision
Computer Vision,General;https://github.com/xxradon/IGCV3-pytorch;Computer Vision
Computer Vision,General;https://github.com/ajbrock/BigGAN-PyTorch;Sequential,Audio
Computer Vision,General;https://github.com/koshian2/ResNet-MultipleFramework;Sequential,Computer Vision
Computer Vision,General;https://github.com/yanqi1811/self-attention;Sequential
Computer Vision,General;https://github.com/bsivanantham/VariationalAutoEncoder;Sequential,Graphs
Computer Vision,General;https://github.com/twtygqyy/pytorch-SRResNet;Computer Vision
Computer Vision,General;https://github.com/ex4sperans/variational-inference-with-normalizing-flows;Audio
Computer Vision,General;https://github.com/masataka46/demo_LSGAN_TF;Sequential,Computer Vision
Computer Vision,General;https://github.com/woctezuma/stylegan2-projecting-images;Computer Vision
Computer Vision,General;https://github.com/leoliao2008/TensorflowMobileOfficialExample;Sequential,Computer Vision
