Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/joytianya/google_bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/winycg/MCL-OKD;Computer Vision
General,Computer Vision;https://github.com/ttt496/vit-pytorch;Computer Vision
General,Computer Vision;https://github.com/aminekha/AI-For-2022;Computer Vision
General,Computer Vision;https://github.com/adityabingi/Beta-VAE;Computer Vision
Natural Language Processing,General;https://github.com/tensorflow/tensor2tensor;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/squirrelim/sr-frcnn;Audio,Computer Vision
General,Computer Vision;https://github.com/shaoanlu/faceswap-GAN;Computer Vision
General,Computer Vision;https://github.com/hankpark0706/darknet;Computer Vision
Natural Language Processing,General;https://github.com/DCYN/Ramdomized-Clinical-Trail-Classification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/SashaMalysheva/Pytorch-VAE;Computer Vision
General,Computer Vision;https://github.com/ghaniskn/GCorp-Darknet;Computer Vision
Sequential,General;https://github.com/AtheMathmo/AggMo;Sequential
General,Computer Vision;https://github.com/goldhuang/SRGAN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/shoji9x9/Fashion-MNIST-By-ResNet;Computer Vision
Natural Language Processing,General;https://github.com/guoyaohua/BERT-Chinese-Annotation;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/GBATZOLIS/Wespe-Keras;Computer Vision
Sequential,General;https://github.com/fatchord/WaveRNN;Audio,Sequential
Natural Language Processing,General;https://github.com/awslabs/sockeye;Natural Language Processing,Sequential
General;https://github.com/KarinaKorsgaard/Bartender-AI-OpenPose-Osc-Sender;
General,Computer Vision;https://github.com/AverageName/UI2IT;Computer Vision
Natural Language Processing,General;https://github.com/HKUST-KnowComp/R-Net;Sequential
General,Computer Vision;https://github.com/parachutel/deeplabv3plus_on_Mapillary_Vistas;Computer Vision
General,Computer Vision;https://github.com/Kismuz/crypto_spread_test;Reinforcement Learning
General,Computer Vision;https://github.com/lixihan/Resnet;Computer Vision
Natural Language Processing,General;https://github.com/GlassyWing/transformer-keras;
General,Computer Vision;https://github.com/saviaga/faceswap;Sequential,Computer Vision
General;https://github.com/victoriaqiu/10707finalproject;
General,Computer Vision;https://github.com/ShiyuLiang/odin-pytorch;Computer Vision
General,Computer Vision;https://github.com/songhan/SqueezeNet-Residual;Computer Vision
General,Computer Vision;https://github.com/jugatsingh/self_attention_video;
Natural Language Processing,General,Computer Vision;https://github.com/seominseok0429/inception-I3D-NON-LOCAL;
Natural Language Processing,General;https://github.com/xesdiny/test-bert-master;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/khaled2ahmed/k2a;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/uclanlp/NamedEntityLanguageModel;Sequential
General,Computer Vision;https://github.com/simo23/tinyYOLOv2;Computer Vision
General,Computer Vision;https://github.com/horse007666/ResNet;Computer Vision
General,Computer Vision;https://github.com/yanbeic/Deep-Association-Learning;Computer Vision
General,Computer Vision;https://github.com/vanoracai/Exploiting-Spatial-temporal-Relationships-for-3D-Pose-Estimation-via-Graph-Convolutional-Networks;Computer Vision
General,Computer Vision;https://github.com/zhuqiang00099/abyolov3;Computer Vision
General,Computer Vision;https://github.com/eric-erki/IdenProf;Computer Vision
General,Computer Vision;https://github.com/PaddlePaddle/PaddleClas;Computer Vision
Audio,General;https://github.com/seungwonpark/melgan;Audio,Computer Vision
General,Computer Vision;https://github.com/dmlc/gluon-cv;Computer Vision
General,Computer Vision;https://github.com/Zhangyongtao123/maskrcnn_benchmark;Computer Vision
General,Computer Vision;https://github.com/WarClans612/deep_learning_final;Computer Vision
General,Computer Vision;https://github.com/IEWbgfnYDwHRoRRSKtkdyMDUzgdwuBYgDKtDJWd/doldy;Computer Vision
General,Computer Vision;https://github.com/OlafenwaMoses/Action-Net;Computer Vision
General,Computer Vision;https://github.com/lucidrains/stylegan2-pytorch;Audio,Computer Vision
General,Computer Vision;https://github.com/zhusiling/EDSR;Computer Vision
General,Computer Vision;https://github.com/zhuoyang125/CenterMask2;Computer Vision
General,Computer Vision;https://github.com/laurent-dinh/nice;Computer Vision
General,Computer Vision;https://github.com/djsinghnegi/SRINImageEnhancemrntGAN;Computer Vision
Natural Language Processing,General;https://github.com/ky1994/SpeechRecognition;
General;https://github.com/zhang0jhon/AttentionOCR;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/mhaseeb123/DeepMSim;
General,Computer Vision;https://github.com/angelvillar96/FaceEmoji;Computer Vision
General,Computer Vision;https://github.com/bentrevett/pytorch-image-classification;Computer Vision
Natural Language Processing,General;https://github.com/dreamnotover/english_chinese_machine_translation_baseline;Natural Language Processing
General,Computer Vision;https://github.com/enstan/pix2pix_h5-;Sequential,Computer Vision
General,Computer Vision;https://github.com/nhannguyencsd/vision_cyclegan;Computer Vision
General,Computer Vision;https://github.com/koolhussain/Self-Driving-Car;Computer Vision
Natural Language Processing,General;https://github.com/avihu111/viewpoint_disentanglement;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/deepmind/sonnet;Sequential
Natural Language Processing,General;https://github.com/jackbandy/deep_learning_ulmfit;Natural Language Processing
General,Computer Vision;https://github.com/NovasMax/R3Det-Refined-Single-Stage-Detector-with-Feature-Refinement-for-RO;Computer Vision
Natural Language Processing,General;https://github.com/ictnlp/NA-MNMT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/SauravMaheshkar/ResMLP-Flax;Computer Vision
Natural Language Processing,General;https://github.com/joongbo/tta;Natural Language Processing
General,Computer Vision;https://github.com/cyrilzakka/stylegan2-tpu;Computer Vision
Audio,General;https://github.com/yanggeng1995/FB-MelGAN;Audio,Sequential
General,Computer Vision;https://github.com/CellEight/Pytorch-Adaptive-Instance-Normalization;Computer Vision
General,Computer Vision;https://github.com/IBM/NeuronAlignment;
Natural Language Processing,General,Computer Vision;https://github.com/xmu-xiaoma666/External-Attention-pytorch;Computer Vision
General,Computer Vision;https://github.com/srihari-humbarwadi/retinanet-tensorflow2.x;Computer Vision
General,Computer Vision;https://github.com/JiaPeng1234/MRI-Segmentation-Transformer;Computer Vision
General,Computer Vision;https://github.com/zhongzisha/object_detection;Computer Vision
General,Computer Vision;https://github.com/rajveen/ChangeMyPet;Computer Vision
General,Computer Vision;https://github.com/patelmiteshn/darknet;Computer Vision
General,Computer Vision;https://github.com/akashpalrecha/deblurring-pipeline;Computer Vision
General,Computer Vision;https://github.com/Olayemiy/Image-Classification-With-Resnet;Computer Vision
General,Computer Vision;https://github.com/cto300/stylegan2;Computer Vision
General,Computer Vision;https://github.com/oilst-source/mango-futurism;Computer Vision
General,Computer Vision;https://github.com/lukeandshuo/IR2VI_journal;Computer Vision
General,Computer Vision;https://github.com/pscmap13/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/travismyers19/Vulnerable_Buildings;Computer Vision
General,Computer Vision;https://github.com/binhdv92/darknet;Computer Vision
General;https://github.com/videogorillas/colorize;
General,Computer Vision;https://github.com/VinayBN8997/ResNet-CIFAR10;Computer Vision
General,Computer Vision;https://github.com/vinay-EIP/EIP-session-5-assignment;Computer Vision
General,Computer Vision;https://github.com/zhusiling/SAGAN;
General;https://github.com/lwxGitHub123/openpose20200610;
General,Computer Vision;https://github.com/vimlord/torchrosa-tts;Audio,Sequential
General,Computer Vision;https://github.com/RyanWu2233/Style_GAN2_TWDNE;Computer Vision
General,Computer Vision;https://github.com/zcemycl/Matlab-GAN;Computer Vision
General,Computer Vision;https://github.com/ekzhang/fastseg;Computer Vision
General,Computer Vision;https://github.com/CocoSungMin/Gachon_SW_Colorization_Contest;Computer Vision
General,Computer Vision;https://github.com/eps696/stylegan2;Computer Vision
General,Computer Vision;https://github.com/Idelcads/Super_Resolution_overview;Computer Vision
General,Computer Vision;https://github.com/digantamisra98/Reproducibilty-Challenge-ECANET;Computer Vision
General,Computer Vision;https://github.com/ChristophReich1996/Semantic_Pyramid_for_Image_Generation;Sequential,Computer Vision
General,Computer Vision;https://github.com/grunnery/StyleGAN2;Computer Vision
General,Computer Vision;https://github.com/itijyou/ademxapp;Computer Vision
General,Computer Vision;https://github.com/magnificent1208/r3det-on-mmdetection;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/JoeRoussy/adaptive-attention-in-cv;
General,Computer Vision;https://github.com/e96031413/AA-YOLO;Computer Vision
General,Computer Vision;https://github.com/espressif/esp-who;Computer Vision
General,Computer Vision;https://github.com/HUJI-Deep/nice;Computer Vision
General,Computer Vision;https://github.com/Lornatang/SRGAN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/dagrate/gan_network;Computer Vision
Natural Language Processing,General;https://github.com/Dave870907/Transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Dhruvpatel2112/Dhruv-Patel;Computer Vision
General,Computer Vision;https://github.com/libiseller/MobileNetV2-dynamicFPN;Computer Vision
Natural Language Processing,General;https://github.com/Nstats/bert_MRC;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ahmadelsallab/READ;
General,Computer Vision;https://github.com/UnofficialJuliaMirrorSnapshots/DeepMark-deepmark;Sequential
General,Reinforcement Learning;https://github.com/sharan-dce/A3C;Reinforcement Learning
Natural Language Processing,General;https://github.com/Shinya-Kouda/kgc;Natural Language Processing,Sequential
General;https://github.com/SinghJasdeep/Projecting-Conflicting-Gradients;Sequential
Natural Language Processing,General;https://github.com/rajaswa/feedback-and-memory-in-transformers;Natural Language Processing
General,Computer Vision;https://github.com/vinod377/STN-OCR-Tensorflow;Computer Vision
General,Computer Vision;https://github.com/ollewelin/libtorch-GPU-CNN-test-MNIST-with-Batchnorm;Computer Vision
General,Computer Vision;https://github.com/eunki7/flask-deeplearning-service-demo;Computer Vision
General,Computer Vision;https://github.com/adelliax/StyleGAN2;Computer Vision
General,Computer Vision;https://github.com/FrancescoSaverioZuppichini/ResNet;Computer Vision
General,Computer Vision;https://github.com/heykeetae/Self-Attention-GAN;
General,Computer Vision;https://github.com/meryusha/seeds_faster;Audio,Computer Vision
General,Computer Vision;https://github.com/cftang0827/pedestrian_recognition;Computer Vision
General,Computer Vision;https://github.com/heidongxianhau/deeplab2;Computer Vision
Sequential,General;https://github.com/camigord/Neural-Turing-Machine;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/THUNLP-MT/THUMT;Natural Language Processing
General,Computer Vision;https://github.com/yudie433/darknet;Computer Vision
General,Computer Vision;https://github.com/vanhuyz/CycleGAN-TensorFlow;Audio,Computer Vision
General,Reinforcement Learning;https://github.com/JonasRSV/DQN;
General,Reinforcement Learning;https://github.com/CharlotteMorrison/Baxter-VREP-Version-2;Reinforcement Learning
General,Computer Vision;https://github.com/hysts/pytorch_resnet_preact;Computer Vision
General,Computer Vision;https://github.com/NeuralVFX/pix2pix;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/chiayewken/bert-qa;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/linxi159/GAN-training-tricks;Computer Vision,Reinforcement Learning
Natural Language Processing,General;https://github.com/WenYanger/General-Transformer-Pytorch;Natural Language Processing
General,Computer Vision;https://github.com/MINGUKKANG/CVAE;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/KrishnaTarun/Deep-Learning-Lab;Sequential
General,Computer Vision;https://github.com/kris-singh/ReadingList;
General,Computer Vision;https://github.com/liuzhuang13/DenseNetCaffe;Computer Vision
General,Computer Vision;https://github.com/bobby20180331/darknet_pycharm;Computer Vision
General,Computer Vision;https://github.com/markmaxt/VideoSR;Computer Vision
General,Computer Vision;https://github.com/cianfrocco-lab/GAN-for-Cryo-EM-image-denoising;Computer Vision
General,Computer Vision;https://github.com/sebsquire/Dogs-and-cats-image-classification-CNN;Computer Vision
General,Computer Vision;https://github.com/saber2011/darknet;Computer Vision
General,Computer Vision;https://github.com/sparvangada/capstone_project;Computer Vision
General,Computer Vision;https://github.com/huaifeng1993/JinNanCompetition2;Computer Vision
Natural Language Processing,General;https://github.com/TheShadow29/subreddit-classification-dataset;
General,Computer Vision;https://github.com/tantara/JejuNet;Computer Vision
Natural Language Processing,General;https://github.com/longbowking/bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Neoanarika/torchexplainer;Natural Language Processing
General,Computer Vision;https://github.com/hycis/TensorGraph;Sequential,Graphs
General,Computer Vision;https://github.com/Paperspace/hyperopt-keras-sample;
General,Computer Vision;https://github.com/qilei123/maskrcnn_benchmark_ROP;Audio,Computer Vision
General,Computer Vision;https://github.com/rickyHong/tfRecord-Caltech256-repl2;Computer Vision
General,Computer Vision;https://github.com/arogers1/VAE_LSTM_Text_Encoding;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/karpathy/deep-vector-quantization;
General,Computer Vision;https://github.com/GrayXu/SpectralNormalization-TF-Keras;Sequential
General,Computer Vision;https://github.com/krasserm/super-resolution;Computer Vision
Natural Language Processing,General;https://github.com/adi2103/AML-CoVe;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/dtthi/darknetAlexeyAB;Computer Vision
General,Computer Vision;https://github.com/wikibook/keras;Computer Vision,Reinforcement Learning
General,Computer Vision;https://github.com/srikanthmandru/Super-Resolution-of-Images-Videos-using-SRGAN;Computer Vision
General,Computer Vision;https://github.com/sdnr1/c-gan_pix2pix;Computer Vision
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose;
General,Computer Vision;https://github.com/annabellachen/newDarknet;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/uchange/ulangel;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/TooTouch/WhiteBox-Part1;Computer Vision
Natural Language Processing,General;https://github.com/aqweteddy/AudioVerification;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/mithunpaul08/bert_tensorflow;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ai-med/squeeze_and_excitation;Computer Vision
General,Computer Vision;https://github.com/tdrussell/IllustrationGAN;Computer Vision
General,Computer Vision;https://github.com/lucidrains/g-mlp-pytorch;
Natural Language Processing,Sequential,General;https://github.com/soyoung97/awd-lstm-gru;Sequential
General,Computer Vision;https://github.com/open-mmlab/mmgeneration;Computer Vision
General,Computer Vision;https://github.com/Ajasra/TattooStyleGAN2;Computer Vision
Natural Language Processing,General;https://github.com/jpata/SparseDistance;Graphs
Natural Language Processing,Sequential,General;https://github.com/AtheMathmo/lookahead-lstm;Sequential
General,Computer Vision;https://github.com/GuoShi28/Caffe-Instance-Normalization-and-Guided-Instance-Normalization;
General,Computer Vision;https://github.com/nicolasCruzW21/maskrcnn-Tracing;Audio,Computer Vision
Natural Language Processing,General,Reinforcement Learning;https://github.com/jerrodparker20/adaptive-transformers-in-rl;
General,Computer Vision;https://github.com/JL321/CycleGAN;Computer Vision
General,Reinforcement Learning;https://github.com/facebookresearch/torchbeast;Sequential,Reinforcement Learning
Natural Language Processing,General;https://github.com/haidershaour/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/zongdaoming/TinyTransformer;Computer Vision
General,Computer Vision;https://github.com/ihsuy/Train-by-Reconnect;
Natural Language Processing,General;https://github.com/EmilioTyl/transformers_from_scratch;Natural Language Processing
Audio,General;https://github.com/descriptinc/melgan-neurips;Audio,Sequential
General,Reinforcement Learning,Computer Vision;https://github.com/yzheng51/rl-dino-run;Reinforcement Learning
General,Computer Vision;https://github.com/calebemonteiro/AIDL_Project;Computer Vision
Natural Language Processing,General;https://github.com/StoneGH/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Computer Vision
General,Computer Vision;https://github.com/nguoido/Yolo-alexeyAB;Computer Vision
General,Computer Vision;https://github.com/mvxxx/mimuw-hats;
General,Computer Vision;https://github.com/maciejdomagala/DLWP_notes;Sequential
General,Computer Vision;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Computer Vision
General,Computer Vision;https://github.com/Bakikii/stylegan2-pytorch23;Computer Vision
General,Computer Vision;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;Computer Vision
Natural Language Processing,General;https://github.com/yuhangT/tf_bert;Natural Language Processing,Sequential
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;
General,Computer Vision;https://github.com/cyctrung/DPnet;Audio,Computer Vision
Natural Language Processing,General;https://github.com/Charliesgithub20221030/BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lee-aaron/Image-Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/TahmasbiM/Example;Computer Vision
General,Computer Vision;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Computer Vision
General,Computer Vision;https://github.com/ayushpalak/darknet_cokebottles;Computer Vision
General,Computer Vision;https://github.com/bencottier/GANCS;Computer Vision
Natural Language Processing,General;https://github.com/liqichen6688/duo-attention;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;
Natural Language Processing,Audio,General;https://github.com/ming024/FastSpeech2;Audio
General,Computer Vision;https://github.com/ilyakava/gan;Computer Vision
General,Computer Vision;https://github.com/ubombar/super-resolution-srrnet;Computer Vision
General,Computer Vision;https://github.com/Kprerak-iisc/data-science;Natural Language Processing
Natural Language Processing,General;https://github.com/gooppe/transformer-summarization;Natural Language Processing,Audio,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/yoshitomo-matsubara/torchdistill;
General,Computer Vision;https://github.com/fundamentalvision/Deformable-DETR;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/floleuerer/fastai_ulmfit;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/dodoproptit99/deep-speaker;Audio
General,Computer Vision;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Computer Vision
General,Reinforcement Learning;https://github.com/ollenilsson19/PGA-MAP-Elites;Reinforcement Learning
General,Computer Vision;https://github.com/NZ99/bottleneck-transformer-flax;
General,Computer Vision;https://github.com/Masao-Taketani/FOTS_OCR;Sequential,Computer Vision
General,Computer Vision;https://github.com/pszemraj/BoulderAreaDetector;Computer Vision
General,Computer Vision;https://github.com/ThanasisMattas/smartflow;Computer Vision
General,Computer Vision;https://github.com/akamaster/pytorch_resnet_cifar10;Computer Vision
General,Computer Vision;https://github.com/nachiket273/pytorch_resnet_rs;Computer Vision
General,Computer Vision;https://github.com/csm-kr/Retinanet_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/dl-nlp/dl-nlp.github.io;
Natural Language Processing,General;https://github.com/flyliu2017/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tsc2017/Inception-Score;Sequential,Computer Vision
General,Computer Vision;https://github.com/eyalbetzalel/GLOW;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/benjaminvdb/DBRD;
General,Computer Vision;https://github.com/shinshoji01/Style-Restricted_GAN;Computer Vision
General,Computer Vision;https://github.com/aadhithya/AdaIN-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;
General,Computer Vision;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Computer Vision
General,Computer Vision;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;Computer Vision
General,Computer Vision;https://github.com/julik43/IIMAS-USCS;Audio
General,Computer Vision;https://github.com/OlafenwaMoses/IdenProf;Computer Vision
General,Computer Vision;https://github.com/switchablenorms/SwitchNorm_Segmentation;Computer Vision
General,Computer Vision;https://github.com/chanshing/sobolev_gan;Computer Vision
General,Computer Vision;https://github.com/deepak112/Keras-SRGAN;Computer Vision
General,Computer Vision;https://github.com/soccergame/darknet;Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmaction2;Computer Vision
General,Computer Vision;https://github.com/xunhuang1995/AdaIN-style;Computer Vision
General,Computer Vision;https://github.com/hszhao/PSANet;Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow-slim;
Natural Language Processing,General;https://github.com/rpuiggari/bert2;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/NVIDIA/sentiment-discovery;Natural Language Processing
General,Computer Vision;https://github.com/titu1994/DenseNet;Computer Vision
General,Computer Vision;https://github.com/mcclow12/wgan-gp-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/Nstats/my_bert;Natural Language Processing,Sequential
Sequential,General;https://github.com/chiggum/Neural-Turing-Machines;Reinforcement Learning
General,Computer Vision;https://github.com/BrookInternSOMA/pix2pix-barcode;Sequential,Computer Vision
General,Computer Vision;https://github.com/hershd23/ObjectLocalizer;Computer Vision
General,Computer Vision;https://github.com/eugene08976/hw1;Computer Vision
Natural Language Processing,General;https://github.com/simonjisu/annotated-transformer-kr;Natural Language Processing,Sequential
Sequential,General;https://github.com/GPUPhobia/vocal-mask;Audio
Natural Language Processing,General;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Computer Vision
General,Computer Vision;https://github.com/LynnHo/VAE-Tensorflow;Computer Vision
General,Computer Vision;https://github.com/asierae/VoiceDCGAN;Audio,Computer Vision
General,Computer Vision;https://github.com/researchmm/SiamDW;Computer Vision
General,Computer Vision;https://github.com/facebookresearch/pytorch_GAN_zoo;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/srresnet4x;Computer Vision
General,Computer Vision;https://github.com/kenanidris/deoldify;Computer Vision
General,Computer Vision;https://github.com/OlafenwaMoses/Traffic-Net;Computer Vision
General,Reinforcement Learning;https://github.com/chainer/chainerrl;Reinforcement Learning
General,Computer Vision;https://github.com/jhkim89/PyramidNet;
General,Reinforcement Learning;https://github.com/facebookresearch/ReAgent;Reinforcement Learning
General,Computer Vision;https://github.com/allenai/dnw;
General,Computer Vision;https://github.com/open-mmlab/mmdetection;Computer Vision
General,Computer Vision;https://github.com/calmisential/TensorFlow2.0_ResNet;Computer Vision
General,Computer Vision;https://github.com/sbarratt/inception-score-pytorch;Computer Vision
General,Computer Vision;https://github.com/DaikiTanak/manifold_mixup;Computer Vision
General,Computer Vision;https://github.com/tryolabs/luminoth;Sequential
General,Computer Vision;https://github.com/delmalih/MIAS-mammography-obj-detection;Computer Vision
General,Computer Vision;https://github.com/t-ae/singan-s4tf;
General,Computer Vision;https://github.com/ZVK/talking_heads;Computer Vision
Natural Language Processing,General;https://github.com/StevenLai1994/AM_and_LM;
General,Computer Vision;https://github.com/arnab39/cycleGAN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/CenterMask;Computer Vision
General,Computer Vision;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;
General,Computer Vision;https://github.com/b4nn3d/stylegan2;Computer Vision
General,Computer Vision;https://github.com/kryvosheyev/xray-anomaly-detection;Computer Vision
General;https://github.com/foamliu/InsightFace-v2;
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test3;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ahmedbesbes/cycle-gan;Computer Vision
Sequential,General;https://github.com/lmnt-com/haste;Sequential
General,Computer Vision;https://github.com/geekysethi/triplet-GAN;Computer Vision
General,Computer Vision;https://github.com/seyrankhademi/ResNet_CIFAR10;Computer Vision
General,Computer Vision;https://github.com/RoboticsDesignLab/jitterbug;Reinforcement Learning
General,Computer Vision;https://github.com/J3698/AdaIN-reimplementation;Computer Vision
General,Computer Vision;https://github.com/NiucunCode/Deep-Learning-proj2;Computer Vision
General,Computer Vision;https://github.com/fescobar96/Image-Noise-Removal;Computer Vision
General;https://github.com/zzdang/match_fashion;
General,Computer Vision;https://github.com/LuigiRussoDev/Covid19Detection;Computer Vision
Natural Language Processing,General;https://github.com/xingniu/sockeye;Natural Language Processing,Sequential
Natural Language Processing,General,Reinforcement Learning;https://github.com/lucidrains/compressive-transformer-pytorch;Natural Language Processing
Natural Language Processing,General;https://github.com/utterworks/fast-bert;Natural Language Processing
Natural Language Processing,General;https://github.com/Jmkernes/PAR-Transformer-XL;Natural Language Processing,Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Computer Vision
General,Computer Vision;https://github.com/NVlabs/unas;
Natural Language Processing,General;https://github.com/thunlp/ReInfoSelect;Natural Language Processing
Audio,General,Computer Vision;https://github.com/as-ideas/ForwardTacotron;Audio,Sequential
General,Computer Vision;https://github.com/hsfzxjy/swavx;
Natural Language Processing,General;https://github.com/ictnlp/TLAT-NMT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/cwvisuals/StyleGAN2;Computer Vision
General,Computer Vision;https://github.com/amol-matkar/Face-Mask-Segmentation;Computer Vision
Natural Language Processing,General;https://github.com/soumik12345/transformer.pytorch;Sequential
General;https://github.com/neil-zeng/asr;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/mlvc-lab/CycleGan_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/alantancr/Hotel-Recommender;Natural Language Processing
General,Computer Vision;https://github.com/cffo/stylegan2-encoder;Computer Vision
General,Computer Vision;https://github.com/mehmetPazar/GraduationProject;Computer Vision
General,Computer Vision;https://github.com/hero9968/pix2pix-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/isrugeek/semcolour;Computer Vision
General,Computer Vision;https://github.com/ZhenJie-Zhang/darknet_shoe;Computer Vision
General,Computer Vision;https://github.com/cloudnine148/PHC_2nd_SPC;Computer Vision
General;https://github.com/yongsheng268/OpenPose;
General,Computer Vision;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Computer Vision
General,Computer Vision;https://github.com/karan96/NewOne;Computer Vision
General;https://github.com/ivychill/insightface;
General,Computer Vision;https://github.com/santoshchaurasiyacs/StyleGANv2;Computer Vision
Natural Language Processing,General;https://github.com/wchh127/yykf;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Nimesh-Patel/BERT;Natural Language Processing,Sequential
Sequential,General;https://github.com/mozilla/TTS;Audio,Sequential
General,Computer Vision;https://github.com/chris-boson/fashion_mnist;Computer Vision
General,Computer Vision;https://github.com/rolux/stylegan2encoder;Computer Vision
Natural Language Processing,General;https://github.com/zaradana/Fast_BERT;Natural Language Processing
Natural Language Processing,General,Computer Vision;https://github.com/The-AI-Summer/self-attention-cv;
General,Computer Vision;https://github.com/CPJKU/cca_layer;Sequential
General,Computer Vision;https://github.com/PeterTKovacs/zold137;Computer Vision
General,Computer Vision;https://github.com/Vakihito/SentimentYoutube;Computer Vision
General,Computer Vision;https://github.com/mengweiren/segmentation-renormalized-harmonization;Computer Vision
General,Computer Vision;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Computer Vision
General,Computer Vision;https://github.com/Di-Is/stylegan2-ada-pytorch;Audio,Computer Vision
General,Computer Vision;https://github.com/NVlabs/SegFormer;Computer Vision
General,Computer Vision;https://github.com/wangyuan249/Mymmt767;
General,Computer Vision;https://github.com/amogh7joshi/plant-health-detection;Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/media-vision;Computer Vision
General,Computer Vision;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Computer Vision
General,Computer Vision;https://github.com/felixgwu/img_classification_pk_pytorch;
General,Computer Vision;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;
General,Computer Vision;https://github.com/xypan1232/iDeepE;
Natural Language Processing,General;https://github.com/han-shi/SparseBERT;Natural Language Processing
Natural Language Processing,General;https://github.com/kotu931226/classifier_transformer_pytorch;Natural Language Processing
General,Computer Vision;https://github.com/gmouzella/Efective_TensorFlow;
General,Computer Vision;https://github.com/sithu31296/semantic-segmentation;Computer Vision
General,Computer Vision;https://github.com/karurb92/ldam_str_bn;
General,Computer Vision;https://github.com/nyak10/mwc;Computer Vision
