Labels;Repo;Predictions
General,Computer Vision;https://github.com/calebemonteiro/AIDL_Project;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/StoneGH/bert;Natural Language Processing
General,Computer Vision;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Sequential,Computer Vision
General,Computer Vision;https://github.com/nguoido/Yolo-alexeyAB;Audio,Computer Vision
General,Computer Vision;https://github.com/mvxxx/mimuw-hats;Sequential,Computer Vision
General,Computer Vision;https://github.com/maciejdomagala/DLWP_notes;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Sequential,Computer Vision
General,Computer Vision;https://github.com/Bakikii/stylegan2-pytorch23;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/yuhangT/tf_bert;Natural Language Processing
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;Sequential,Computer Vision
General,Computer Vision;https://github.com/cyctrung/DPnet;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Charliesgithub20221030/BERT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lee-aaron/Image-Super-Resolution;Sequential,Computer Vision
General,Computer Vision;https://github.com/TahmasbiM/Example;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ayushpalak/darknet_cokebottles;Audio,Computer Vision
General,Computer Vision;https://github.com/bencottier/GANCS;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/liqichen6688/duo-attention;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;Sequential,Computer Vision
Audio,General,Natural Language Processing;https://github.com/ming024/FastSpeech2;Sequential,Audio
General,Computer Vision;https://github.com/ilyakava/gan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ubombar/super-resolution-srrnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/Kprerak-iisc/data-science;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/gooppe/transformer-summarization;Sequential,Audio
General,Natural Language Processing,Computer Vision;https://github.com/yoshitomo-matsubara/torchdistill;Graphs,Sequential
General,Computer Vision;https://github.com/fundamentalvision/Deformable-DETR;Sequential,Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/floleuerer/fastai_ulmfit;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/dodoproptit99/deep-speaker;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/ollenilsson19/PGA-MAP-Elites;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/NZ99/bottleneck-transformer-flax;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Masao-Taketani/FOTS_OCR;Sequential,Computer Vision
General,Computer Vision;https://github.com/pszemraj/BoulderAreaDetector;Sequential,Computer Vision
General,Computer Vision;https://github.com/ThanasisMattas/smartflow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/akamaster/pytorch_resnet_cifar10;Sequential,Computer Vision
General,Computer Vision;https://github.com/nachiket273/pytorch_resnet_rs;Sequential,Computer Vision
General,Computer Vision;https://github.com/csm-kr/Retinanet_pytorch;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/dl-nlp/dl-nlp.github.io;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/flyliu2017/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tsc2017/Inception-Score;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/eyalbetzalel/GLOW;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/benjaminvdb/DBRD;Sequential
General,Computer Vision;https://github.com/shinshoji01/Style-Restricted_GAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/aadhithya/AdaIN-pytorch;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;Sequential
General,Computer Vision;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Sequential,Computer Vision
General,Computer Vision;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;Sequential,Computer Vision
General,Computer Vision;https://github.com/julik43/IIMAS-USCS;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/OlafenwaMoses/IdenProf;Sequential,Computer Vision
General,Computer Vision;https://github.com/switchablenorms/SwitchNorm_Segmentation;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/chanshing/sobolev_gan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/deepak112/Keras-SRGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/soccergame/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmaction2;Sequential,Computer Vision
General,Computer Vision;https://github.com/xunhuang1995/AdaIN-style;Sequential,Computer Vision
General,Computer Vision;https://github.com/hszhao/PSANet;Sequential,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow-slim;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/rpuiggari/bert2;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/NVIDIA/sentiment-discovery;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/titu1994/DenseNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/mcclow12/wgan-gp-pytorch;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Nstats/my_bert;Sequential,Natural Language Processing
Sequential,General;https://github.com/chiggum/Neural-Turing-Machines;Sequential,Natural Language Processing,Reinforcement Learning
General,Computer Vision;https://github.com/BrookInternSOMA/pix2pix-barcode;Sequential,Computer Vision
General,Computer Vision;https://github.com/hershd23/ObjectLocalizer;Sequential,Computer Vision
General,Computer Vision;https://github.com/eugene08976/hw1;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/simonjisu/annotated-transformer-kr;Sequential,Natural Language Processing
Sequential,General;https://github.com/GPUPhobia/vocal-mask;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Sequential,Computer Vision
General,Computer Vision;https://github.com/LynnHo/VAE-Tensorflow;Sequential,Audio
General,Computer Vision;https://github.com/asierae/VoiceDCGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/researchmm/SiamDW;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/pytorch_GAN_zoo;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/srresnet4x;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kenanidris/deoldify;Sequential,Computer Vision
General,Computer Vision;https://github.com/OlafenwaMoses/Traffic-Net;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/chainer/chainerrl;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/jhkim89/PyramidNet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/facebookresearch/ReAgent;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/allenai/dnw;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmdetection;Sequential,Computer Vision
General,Computer Vision;https://github.com/calmisential/TensorFlow2.0_ResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/sbarratt/inception-score-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/DaikiTanak/manifold_mixup;Sequential,Computer Vision
General,Computer Vision;https://github.com/tryolabs/luminoth;Sequential,Computer Vision
General,Computer Vision;https://github.com/delmalih/MIAS-mammography-obj-detection;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/t-ae/singan-s4tf;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ZVK/talking_heads;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/StevenLai1994/AM_and_LM;Sequential,Computer Vision
General,Computer Vision;https://github.com/arnab39/cycleGAN-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/CenterMask;Sequential,Computer Vision
General,Computer Vision;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;Sequential,Computer Vision
General,Computer Vision;https://github.com/b4nn3d/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kryvosheyev/xray-anomaly-detection;Sequential,Audio,Computer Vision
General;https://github.com/foamliu/InsightFace-v2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/goldenbili/Bert_Test3;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ahmedbesbes/cycle-gan;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/lmnt-com/haste;Sequential
General,Computer Vision;https://github.com/geekysethi/triplet-GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/seyrankhademi/ResNet_CIFAR10;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/RoboticsDesignLab/jitterbug;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/J3698/AdaIN-reimplementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/NiucunCode/Deep-Learning-proj2;Sequential,Computer Vision
General,Computer Vision;https://github.com/fescobar96/Image-Noise-Removal;Sequential,Computer Vision
General;https://github.com/zzdang/match_fashion;Sequential,Computer Vision
General,Computer Vision;https://github.com/LuigiRussoDev/Covid19Detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/xingniu/sockeye;Sequential,Natural Language Processing
General,Natural Language Processing,Reinforcement Learning;https://github.com/lucidrains/compressive-transformer-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/utterworks/fast-bert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/Jmkernes/PAR-Transformer-XL;Sequential,Audio
General,Computer Vision;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/NVlabs/unas;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/thunlp/ReInfoSelect;Sequential,Natural Language Processing
General,Audio,Computer Vision;https://github.com/as-ideas/ForwardTacotron;Sequential,Audio
General,Computer Vision;https://github.com/hsfzxjy/swavx;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ictnlp/TLAT-NMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/cwvisuals/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/amol-matkar/Face-Mask-Segmentation;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/soumik12345/transformer.pytorch;Graphs,Sequential
General;https://github.com/neil-zeng/asr;Sequential
General,Computer Vision;https://github.com/mlvc-lab/CycleGan_pytorch;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/alantancr/Hotel-Recommender;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/cffo/stylegan2-encoder;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/mehmetPazar/GraduationProject;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/hero9968/pix2pix-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/isrugeek/semcolour;Sequential,Computer Vision
General,Computer Vision;https://github.com/ZhenJie-Zhang/darknet_shoe;Audio,Computer Vision
General,Computer Vision;https://github.com/cloudnine148/PHC_2nd_SPC;Audio,Computer Vision
General;https://github.com/yongsheng268/OpenPose;Sequential,Computer Vision
General,Computer Vision;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Sequential,Computer Vision
General,Computer Vision;https://github.com/karan96/NewOne;Audio,Computer Vision
General;https://github.com/ivychill/insightface;Sequential,Computer Vision
General,Computer Vision;https://github.com/santoshchaurasiyacs/StyleGANv2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/wchh127/yykf;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/Nimesh-Patel/BERT;Sequential,Natural Language Processing
Sequential,General;https://github.com/mozilla/TTS;Sequential,Audio
General,Computer Vision;https://github.com/chris-boson/fashion_mnist;Sequential,Computer Vision
General,Computer Vision;https://github.com/rolux/stylegan2encoder;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/zaradana/Fast_BERT;Sequential,Natural Language Processing
General,Natural Language Processing,Computer Vision;https://github.com/The-AI-Summer/self-attention-cv;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/CPJKU/cca_layer;Sequential
General,Computer Vision;https://github.com/PeterTKovacs/zold137;Sequential,Computer Vision
General,Computer Vision;https://github.com/Vakihito/SentimentYoutube;Sequential,Computer Vision
General,Computer Vision;https://github.com/mengweiren/segmentation-renormalized-harmonization;Sequential,Computer Vision
General,Computer Vision;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Di-Is/stylegan2-ada-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/NVlabs/SegFormer;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/wangyuan249/Mymmt767;Sequential,Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/plant-health-detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/media-vision;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/felixgwu/img_classification_pk_pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/xypan1232/iDeepE;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/han-shi/SparseBERT;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/kotu931226/classifier_transformer_pytorch;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/gmouzella/Efective_TensorFlow;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/sithu31296/semantic-segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/karurb92/ldam_str_bn;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/nyak10/mwc;Sequential,Computer Vision
General,Computer Vision;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/raisinglc/object_detection_SSD;Sequential,Computer Vision
General,Computer Vision;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/goldenbili/Bert_Test2;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/T-C-J/GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kawshik8/DL-project;Sequential,Computer Vision
General,Computer Vision;https://github.com/luckyfarnon/StyleGAN22;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/yuhsijen/Object-Detector;Sequential,Audio,Computer Vision
Sequential,General,Computer Vision;https://github.com/justld/EspnetV2_paddle;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jaingaurav3/GAN-Hacks;Sequential,Audio,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/taohu88/BayesianML;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/TSLNIHAOGIT/bert_run;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Vooban/Hyperopt-Keras-CNN-CIFAR-100;Sequential,Computer Vision
General,Computer Vision;https://github.com/linxi159/Tips-and-tricks-to-train-GANs;Sequential,Audio,Reinforcement Learning,Computer Vision
General,Reinforcement Learning;https://github.com/sfujim/TD3;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/Lornatang/ESRGAN-PyTorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/deepakHonakeri05/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/LynnHo/CycleGAN-Tensorflow-2;Sequential,Computer Vision
Sequential,General;https://github.com/tdmeeste/SparseSeqModels;Graphs,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/mathieuorhan/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/bxck75/piss-ant-pix2pix;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/b4nn3d/stylegan2encoder;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/deepmodeling/deepmd-kit;Sequential,Computer Vision
General,Computer Vision;https://github.com/hszhao/semseg;Sequential,Computer Vision
General,Computer Vision;https://github.com/satishjasthi/Densenet_smplified;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/Adi-iitd/AI-Art;Computer Vision
General,Natural Language Processing;https://github.com/Kyubyong/transformer;Sequential,Computer Vision
General,Computer Vision;https://github.com/shahbuland/basic-gans;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/shuaishuaij/Machine-Translation;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ahhan02/darknet-alex;Audio,Computer Vision
General,Computer Vision;https://github.com/wuyangzhang/maskrcnn;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/idealo/image-super-resolution;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/zuobinxiong/pix2pix-tensorflow;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/routing-transformer;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/Lsdefine/attention-is-all-you-need-keras;Sequential,Natural Language Processing
Sequential,General;https://github.com/carpedm20/NTM-tensorflow;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/EdwinAlegria/object_semantic_deeplabv3;Sequential,Computer Vision
General,Computer Vision;https://github.com/AlliBalliBaba/PixFace;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/IvKosar/text2speech;Sequential,Audio
General,Computer Vision;https://github.com/onedayatatime0923/Cycle_Mcd_Gan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/franroldans/tfm-franroldan-wav2pix;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/ricsinaruto/NeuralChatbots-DataFiltering;Sequential,Natural Language Processing
Sequential,General,Natural Language Processing;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/Techyee/darknet_resource;Audio,Computer Vision
General,Computer Vision;https://github.com/polmonroig/faceGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/stochastic_gradient_push;Graphs,Sequential
General,Computer Vision;https://github.com/Greeser/holyvk;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/wayalhruhi/gogle_bert;Sequential,Natural Language Processing
Sequential,General,Audio;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Sequential,Audio
General,Natural Language Processing;https://github.com/tatp22/linformer-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/bhavitvyamalik/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/hustic/TinyImageSet;Sequential,Computer Vision
General,Computer Vision;https://github.com/uclaml/Padam;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/yzh119/BPT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/fengredrum/cnn-xla;Sequential,Computer Vision
General,Computer Vision;https://github.com/LFhase/Research_Navigation;Graphs,Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/heye0507/individualNLPClassifier;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/theQuert/inlpfun;Natural Language Processing
General,Computer Vision;https://github.com/hanzhanggit/StackGAN-inception-model;Sequential,Computer Vision
Sequential,General;https://github.com/saattrupdan/scholarly;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/yw0nam/DenseNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/AntixK/PyTorch-VAE;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/shanyaanand/ntm;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/wonbeomjang/cyclegan-pytorch;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/xitianxiaofeixue/BERT;Natural Language Processing
General,Computer Vision;https://github.com/cyh1112/GraphNormalization;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/ry/tensorflow-resnet;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/threelittlemonkeys/transformer-pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/dichotomies/proxy-nca;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/robertpreda/proiectIC;Sequential,Computer Vision
General,Computer Vision;https://github.com/xiamenwcy/extended-caffe;Graphs,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/keonlee9420/Parallel-Tacotron2;Sequential,Audio
General,Natural Language Processing;https://github.com/MJahangeerQureshi/Text-Classification;Sequential
General,Computer Vision;https://github.com/bshall/VectorQuantizedCPC;Sequential,Audio,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/marload/GANs-TensorFlow2;Sequential,Reinforcement Learning
Graphs,General;https://github.com/awslabs/dgl-ke;Graphs,Sequential
General,Natural Language Processing;https://github.com/SCismycat/bert_code_view;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/earthLD/Algorithm;Sequential,Computer Vision
Audio,General,Natural Language Processing;https://github.com/xcmyz/FastSpeech;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/uoguelph-mlrg/instance_selection_for_gans;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/KellyHwong/rethinking_generalization;Sequential,Computer Vision
General,Computer Vision;https://github.com/NASA-NeMO-Net/NeMO-Net;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/megvii-model/DetNAS;Sequential,Computer Vision
General,Computer Vision;https://github.com/SpikeKing/mobilenet_v3;Sequential,Computer Vision
General,Computer Vision;https://github.com/DetectionTeamUCAS/RetinaNet_Tensorflow_Rotation;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/NitishaS-812k/Monet-CycleGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/woutercools1998/SRResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/times2049/talkinghead;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Xinsen-Zhang/transformer;Graphs,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/allnightlight/ConditionalWassersteinAutoencoderPoweredBySinkhornDistance;Sequential,Computer Vision
General,Computer Vision;https://github.com/kynk94/TF2-Image-Generation;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/MirunaPislar/multi-head-attention-labeller;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Bao-Jiarong/ResNet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/banben/maskrcnn-benchmark;Sequential,Audio,Computer Vision
General;https://github.com/nikita270a/BayesianDARTS;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/penny9287/sockeye;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/zhangbo2008/best_pytorch_transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/simplerick/stylegan2_pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/Heliang-Zheng/Style2;Sequential,Audio,Computer Vision
General;https://github.com/prathyusha995912/prathyu;Sequential,Computer Vision
General,Computer Vision;https://github.com/jdbugs/stylegan2;Sequential,Audio,Computer Vision
General;https://github.com/scz233/darts;Sequential,Computer Vision
General,Computer Vision;https://github.com/liruilong940607/SRResnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/Shashank-Barki/Image-classifier-tensorflow.js;Sequential,Computer Vision
General,Computer Vision;https://github.com/zy0851/FB-m-RCNN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/adamvest/keypoint-baseline;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/wangmz15/Chinese-Error-Correction-with-THUMT;Sequential,Natural Language Processing
General;https://github.com/rap-music/-;Sequential,Computer Vision
General;https://github.com/Eltomad/insightface;Sequential,Computer Vision
General,Computer Vision;https://github.com/akashpalrecha/superres-deformable;Sequential,Computer Vision
General,Computer Vision;https://github.com/hussain18804/toonify-poc;Sequential,Audio,Computer Vision
General;https://github.com/Smerity/pytorch-lamb;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/YixuanLi/densenet-tensorflow;Sequential,Audio,Computer Vision
General;https://github.com/sambit9238/deep_text_corrector;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/vita-epfl/rock-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/srinidhiPY/SSL_CR_Histo;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/valentinmace/noisy-text;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/duongnv0499/Explain-Deformable-DETR;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/TartuNLP/deepvoice3_pytorch;Sequential,Audio
General,Computer Vision;https://github.com/jaketae/res-mlp;Sequential,Computer Vision
General,Computer Vision;https://github.com/nachiket273/VisTrans;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/RobotMobile/cv-deep-learning-paper-review;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/brightmart/bert_original;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ShivamPrajapati2001/People_Counter;Sequential,Computer Vision
Sequential,General;https://github.com/mindmapper15/Voice-Converter;Sequential,Audio
General,Natural Language Processing;https://github.com/tcnguyen/bert;Sequential,Natural Language Processing
Sequential,General;https://github.com/kaishengtai/torch-ntm;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/baosongyang/WRD;Sequential,Natural Language Processing
General;https://github.com/Zhiwei-Z/SeqPromp;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/roimehrez/PIRM2018;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/bcmi220/esc4nmt;Sequential,Natural Language Processing
General;https://github.com/MarcAntoineAlex/darts;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/akari0216/Paddle-awdlstm;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/huberemanuel/DeBERTa;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/liuruiyang98/Jittor-MLP;Graphs,Audio,Sequential,Computer Vision
General,Computer Vision;https://github.com/hiyouga/SAGAN-PyTorch;Sequential,Audio,Computer Vision
General;https://github.com/hihunjin/my_deep_daze;Sequential,Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/salesforce/awd-lstm-lm;Sequential
General,Computer Vision;https://github.com/xuanyuzhou98/SqueezeSeg;Sequential,Computer Vision
General,Computer Vision;https://github.com/alfagao/DeOldify;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/JonasRSV/DDPG;Sequential
General,Computer Vision;https://github.com/cvfx-2019/homework1-color-transfer;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/xxradon/IGCV3-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/ajbrock/BigGAN-PyTorch;Sequential,Audio
General,Computer Vision;https://github.com/koshian2/ResNet-MultipleFramework;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/yanqi1811/self-attention;Sequential,Audio
General,Computer Vision;https://github.com/bsivanantham/VariationalAutoEncoder;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/twtygqyy/pytorch-SRResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/ex4sperans/variational-inference-with-normalizing-flows;Sequential
