Labels;Repo;Predictions
General,Computer Vision;https://github.com/hysts/pytorch_resnet_preact;Computer Vision
General,Computer Vision;https://github.com/NeuralVFX/pix2pix;Computer Vision
Natural Language Processing,General;https://github.com/chiayewken/bert-qa;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/linxi159/GAN-training-tricks;Reinforcement Learning,Computer Vision
Natural Language Processing,General;https://github.com/WenYanger/General-Transformer-Pytorch;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/MINGUKKANG/CVAE;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/KrishnaTarun/Deep-Learning-Lab;Sequential
General,Computer Vision;https://github.com/kris-singh/ReadingList;Natural Language Processing,Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/liuzhuang13/DenseNetCaffe;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/bobby20180331/darknet_pycharm;Computer Vision
General,Computer Vision;https://github.com/markmaxt/VideoSR;Computer Vision
General,Computer Vision;https://github.com/cianfrocco-lab/GAN-for-Cryo-EM-image-denoising;Computer Vision
General,Computer Vision;https://github.com/sebsquire/Dogs-and-cats-image-classification-CNN;Computer Vision
General,Computer Vision;https://github.com/saber2011/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/sparvangada/capstone_project;Sequential
General,Computer Vision;https://github.com/huaifeng1993/JinNanCompetition2;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/TheShadow29/subreddit-classification-dataset;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tantara/JejuNet;Computer Vision
Natural Language Processing,General;https://github.com/longbowking/bert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/Neoanarika/torchexplainer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hycis/TensorGraph;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/Paperspace/hyperopt-keras-sample;Computer Vision,Sequential
General,Computer Vision;https://github.com/qilei123/maskrcnn_benchmark_ROP;Computer Vision,Sequential
General,Computer Vision;https://github.com/rickyHong/tfRecord-Caltech256-repl2;Computer Vision
General,Computer Vision;https://github.com/arogers1/VAE_LSTM_Text_Encoding;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/karpathy/deep-vector-quantization;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/GrayXu/SpectralNormalization-TF-Keras;Sequential
General,Computer Vision;https://github.com/krasserm/super-resolution;Computer Vision
Natural Language Processing,General;https://github.com/adi2103/AML-CoVe;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/dtthi/darknetAlexeyAB;Computer Vision,Sequential
General,Computer Vision;https://github.com/wikibook/keras;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/srikanthmandru/Super-Resolution-of-Images-Videos-using-SRGAN;Computer Vision
General,Computer Vision;https://github.com/sdnr1/c-gan_pix2pix;Computer Vision
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose;Sequential
General,Computer Vision;https://github.com/annabellachen/newDarknet;Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/uchange/ulangel;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/TooTouch/WhiteBox-Part1;Computer Vision
Natural Language Processing,General;https://github.com/aqweteddy/AudioVerification;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/mithunpaul08/bert_tensorflow;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ai-med/squeeze_and_excitation;Computer Vision,Sequential
General,Computer Vision;https://github.com/tdrussell/IllustrationGAN;Computer Vision
General,Computer Vision;https://github.com/lucidrains/g-mlp-pytorch;Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/soyoung97/awd-lstm-gru;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/open-mmlab/mmgeneration;Computer Vision
General,Computer Vision;https://github.com/Ajasra/TattooStyleGAN2;Audio,Computer Vision
Natural Language Processing,General;https://github.com/jpata/SparseDistance;Graphs,Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/AtheMathmo/lookahead-lstm;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/GuoShi28/Caffe-Instance-Normalization-and-Guided-Instance-Normalization;Computer Vision
General,Computer Vision;https://github.com/nicolasCruzW21/maskrcnn-Tracing;Computer Vision,Sequential
Natural Language Processing,Reinforcement Learning,General;https://github.com/jerrodparker20/adaptive-transformers-in-rl;Natural Language Processing,Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/JL321/CycleGAN;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/facebookresearch/torchbeast;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/haidershaour/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/zongdaoming/TinyTransformer;Computer Vision,Sequential
General,Computer Vision;https://github.com/ihsuy/Train-by-Reconnect;Sequential
Natural Language Processing,General;https://github.com/EmilioTyl/transformers_from_scratch;Natural Language Processing,Sequential
Audio,General;https://github.com/descriptinc/melgan-neurips;Audio,Sequential
Reinforcement Learning,General,Computer Vision;https://github.com/yzheng51/rl-dino-run;Reinforcement Learning
General,Computer Vision;https://github.com/calebemonteiro/AIDL_Project;Computer Vision
Natural Language Processing,General;https://github.com/StoneGH/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/amitgupta223/Real-Time-Face-Mask-Detection-using-OpenCV-on-MacOS;Computer Vision
General,Computer Vision;https://github.com/nguoido/Yolo-alexeyAB;Computer Vision,Sequential
General,Computer Vision;https://github.com/mvxxx/mimuw-hats;Reinforcement Learning,Computer Vision,Sequential
General,Computer Vision;https://github.com/maciejdomagala/DLWP_notes;Computer Vision,Sequential
General,Computer Vision;https://github.com/DeepikaKaranji/CycleGAN-Unpaired-Image-translation;Computer Vision
General,Computer Vision;https://github.com/Bakikii/stylegan2-pytorch23;Audio,Computer Vision
General,Computer Vision;https://github.com/BeyondCloud/Comp04_ReverseImageCaption;Natural Language Processing,Audio,Computer Vision
Natural Language Processing,General;https://github.com/yuhangT/tf_bert;Natural Language Processing,Audio,Sequential
General;https://github.com/xiaozeguo123/-Quick-Capture-system-HSR;
General,Computer Vision;https://github.com/cyctrung/DPnet;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Charliesgithub20221030/BERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/lee-aaron/Image-Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/TahmasbiM/Example;Computer Vision
General,Computer Vision;https://github.com/Gowti-AiboT/GAN-based-SISR-Keras;Computer Vision
General,Computer Vision;https://github.com/ayushpalak/darknet_cokebottles;Computer Vision
General,Computer Vision;https://github.com/bencottier/GANCS;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/liqichen6688/duo-attention;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/KellerJordan/ResNet-PyTorch-CIFAR10;Computer Vision,Sequential
Natural Language Processing,Audio,General;https://github.com/ming024/FastSpeech2;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ilyakava/gan;Computer Vision,Sequential
General,Computer Vision;https://github.com/ubombar/super-resolution-srrnet;Computer Vision
General,Computer Vision;https://github.com/Kprerak-iisc/data-science;Natural Language Processing,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/gooppe/transformer-summarization;Natural Language Processing,Audio,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/yoshitomo-matsubara/torchdistill;Computer Vision,Sequential
General,Computer Vision;https://github.com/fundamentalvision/Deformable-DETR;Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/floleuerer/fastai_ulmfit;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/dodoproptit99/deep-speaker;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Thinklab-SJTU/CSL_RetinaNet_Tensorflow;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/ollenilsson19/PGA-MAP-Elites;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/NZ99/bottleneck-transformer-flax;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/Masao-Taketani/FOTS_OCR;Computer Vision,Sequential
General,Computer Vision;https://github.com/pszemraj/BoulderAreaDetector;Computer Vision
General,Computer Vision;https://github.com/ThanasisMattas/smartflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/akamaster/pytorch_resnet_cifar10;Sequential
General,Computer Vision;https://github.com/nachiket273/pytorch_resnet_rs;Computer Vision,Sequential
General,Computer Vision;https://github.com/csm-kr/Retinanet_pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/dl-nlp/dl-nlp.github.io;Natural Language Processing,Graphs,Sequential
Natural Language Processing,General;https://github.com/flyliu2017/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/tsc2017/Inception-Score;Computer Vision,Sequential
General,Computer Vision;https://github.com/eyalbetzalel/GLOW;Sequential
Natural Language Processing,General;https://github.com/benjaminvdb/DBRD;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/shinshoji01/Style-Restricted_GAN;Computer Vision
General,Computer Vision;https://github.com/aadhithya/AdaIN-pytorch;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/guillaume-chevalier/Linear-Attention-Recurrent-Neural-Network;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Computer Vision
General,Computer Vision;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;
General,Computer Vision;https://github.com/julik43/IIMAS-USCS;Computer Vision,Sequential
General,Computer Vision;https://github.com/OlafenwaMoses/IdenProf;Computer Vision
General,Computer Vision;https://github.com/switchablenorms/SwitchNorm_Segmentation;Computer Vision,Sequential
General,Computer Vision;https://github.com/chanshing/sobolev_gan;Computer Vision,Sequential
General,Computer Vision;https://github.com/deepak112/Keras-SRGAN;Computer Vision
General,Computer Vision;https://github.com/soccergame/darknet;Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmaction2;Computer Vision,Sequential
General,Computer Vision;https://github.com/xunhuang1995/AdaIN-style;Computer Vision
General,Computer Vision;https://github.com/hszhao/PSANet;Computer Vision,Sequential
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow-slim;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/rpuiggari/bert2;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/NVIDIA/sentiment-discovery;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/titu1994/DenseNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/mcclow12/wgan-gp-pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Nstats/my_bert;Natural Language Processing,Audio,Sequential
General,Sequential;https://github.com/chiggum/Neural-Turing-Machines;Natural Language Processing,Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/BrookInternSOMA/pix2pix-barcode;Computer Vision
General,Computer Vision;https://github.com/hershd23/ObjectLocalizer;Computer Vision
General,Computer Vision;https://github.com/eugene08976/hw1;Computer Vision
Natural Language Processing,General;https://github.com/simonjisu/annotated-transformer-kr;Natural Language Processing,Sequential
General,Sequential;https://github.com/GPUPhobia/vocal-mask;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Computer Vision
General,Computer Vision;https://github.com/LynnHo/VAE-Tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/asierae/VoiceDCGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/researchmm/SiamDW;Sequential
General,Computer Vision;https://github.com/facebookresearch/pytorch_GAN_zoo;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/itsuki8914/srresnet4x;Computer Vision
General,Computer Vision;https://github.com/kenanidris/deoldify;
General,Computer Vision;https://github.com/OlafenwaMoses/Traffic-Net;Computer Vision
Reinforcement Learning,General;https://github.com/chainer/chainerrl;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/jhkim89/PyramidNet;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/facebookresearch/ReAgent;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/allenai/dnw;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/open-mmlab/mmdetection;Computer Vision,Sequential
General,Computer Vision;https://github.com/calmisential/TensorFlow2.0_ResNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/sbarratt/inception-score-pytorch;Computer Vision
General,Computer Vision;https://github.com/DaikiTanak/manifold_mixup;Sequential
General,Computer Vision;https://github.com/tryolabs/luminoth;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/delmalih/MIAS-mammography-obj-detection;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/t-ae/singan-s4tf;Computer Vision
General,Computer Vision;https://github.com/ZVK/talking_heads;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/StevenLai1994/AM_and_LM;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/arnab39/cycleGAN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/CenterMask;Computer Vision,Sequential
General,Computer Vision;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;Computer Vision,Sequential
General,Computer Vision;https://github.com/b4nn3d/stylegan2;Computer Vision
General,Computer Vision;https://github.com/kryvosheyev/xray-anomaly-detection;Computer Vision
General;https://github.com/foamliu/InsightFace-v2;Computer Vision
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test3;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ahmedbesbes/cycle-gan;Graphs,Computer Vision
General,Sequential;https://github.com/lmnt-com/haste;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/geekysethi/triplet-GAN;Computer Vision
General,Computer Vision;https://github.com/seyrankhademi/ResNet_CIFAR10;Computer Vision,Sequential
General,Computer Vision;https://github.com/RoboticsDesignLab/jitterbug;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/J3698/AdaIN-reimplementation;Computer Vision
General,Computer Vision;https://github.com/NiucunCode/Deep-Learning-proj2;Computer Vision
General,Computer Vision;https://github.com/fescobar96/Image-Noise-Removal;Computer Vision
General;https://github.com/zzdang/match_fashion;Sequential
General,Computer Vision;https://github.com/LuigiRussoDev/Covid19Detection;Computer Vision
Natural Language Processing,General;https://github.com/xingniu/sockeye;Natural Language Processing,Sequential
Natural Language Processing,Reinforcement Learning,General;https://github.com/lucidrains/compressive-transformer-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/utterworks/fast-bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Jmkernes/PAR-Transformer-XL;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Computer Vision
General,Computer Vision;https://github.com/NVlabs/unas;Sequential
Natural Language Processing,General;https://github.com/thunlp/ReInfoSelect;Natural Language Processing,Graphs,Sequential
Audio,General,Computer Vision;https://github.com/as-ideas/ForwardTacotron;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/hsfzxjy/swavx;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/ictnlp/TLAT-NMT;Sequential
General,Computer Vision;https://github.com/cwvisuals/StyleGAN2;Audio,Computer Vision
General,Computer Vision;https://github.com/amol-matkar/Face-Mask-Segmentation;Computer Vision
Natural Language Processing,General;https://github.com/soumik12345/transformer.pytorch;Natural Language Processing,Sequential
General;https://github.com/neil-zeng/asr;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/mlvc-lab/CycleGan_pytorch;Graphs,Computer Vision
Natural Language Processing,General;https://github.com/alantancr/Hotel-Recommender;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/cffo/stylegan2-encoder;Computer Vision
General,Computer Vision;https://github.com/mehmetPazar/GraduationProject;Computer Vision,Sequential
General,Computer Vision;https://github.com/hero9968/pix2pix-tensorflow;Computer Vision
General,Computer Vision;https://github.com/isrugeek/semcolour;Computer Vision
General,Computer Vision;https://github.com/ZhenJie-Zhang/darknet_shoe;Computer Vision,Sequential
General,Computer Vision;https://github.com/cloudnine148/PHC_2nd_SPC;Computer Vision
General;https://github.com/yongsheng268/OpenPose;Sequential
General,Computer Vision;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Computer Vision,Sequential
General,Computer Vision;https://github.com/karan96/NewOne;Computer Vision,Sequential
General;https://github.com/ivychill/insightface;Sequential
General,Computer Vision;https://github.com/santoshchaurasiyacs/StyleGANv2;Audio,Computer Vision
Natural Language Processing,General;https://github.com/wchh127/yykf;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/Nimesh-Patel/BERT;Natural Language Processing,Audio,Sequential
General,Sequential;https://github.com/mozilla/TTS;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/chris-boson/fashion_mnist;Computer Vision,Sequential
General,Computer Vision;https://github.com/rolux/stylegan2encoder;Audio,Computer Vision
Natural Language Processing,General;https://github.com/zaradana/Fast_BERT;Natural Language Processing,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/The-AI-Summer/self-attention-cv;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/CPJKU/cca_layer;Audio,Sequential
General,Computer Vision;https://github.com/PeterTKovacs/zold137;Computer Vision,Sequential
General,Computer Vision;https://github.com/Vakihito/SentimentYoutube;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/mengweiren/segmentation-renormalized-harmonization;Computer Vision
General,Computer Vision;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Computer Vision
General,Computer Vision;https://github.com/Di-Is/stylegan2-ada-pytorch;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/NVlabs/SegFormer;Computer Vision
General,Computer Vision;https://github.com/wangyuan249/Mymmt767;Computer Vision,Sequential
General,Computer Vision;https://github.com/amogh7joshi/plant-health-detection;Computer Vision,Sequential
General,Computer Vision;https://github.com/amogh7joshi/media-vision;Computer Vision
General,Computer Vision;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Computer Vision
General,Computer Vision;https://github.com/felixgwu/img_classification_pk_pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;Computer Vision,Sequential
General,Computer Vision;https://github.com/xypan1232/iDeepE;Sequential
Natural Language Processing,General;https://github.com/han-shi/SparseBERT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/kotu931226/classifier_transformer_pytorch;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/gmouzella/Efective_TensorFlow;Computer Vision,Sequential
General,Computer Vision;https://github.com/sithu31296/semantic-segmentation;Computer Vision,Sequential
General,Computer Vision;https://github.com/karurb92/ldam_str_bn;Computer Vision
General,Computer Vision;https://github.com/nyak10/mwc;Computer Vision
General,Computer Vision;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Computer Vision
General,Computer Vision;https://github.com/raisinglc/object_detection_SSD;Computer Vision,Sequential
General,Computer Vision;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Computer Vision,Sequential
General,Computer Vision;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test2;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/T-C-J/GAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/kawshik8/DL-project;Computer Vision,Sequential
General,Computer Vision;https://github.com/luckyfarnon/StyleGAN22;Computer Vision,Sequential
General,Computer Vision;https://github.com/yuhsijen/Object-Detector;Computer Vision
General,Computer Vision,Sequential;https://github.com/justld/EspnetV2_paddle;Computer Vision
General,Computer Vision;https://github.com/jaingaurav3/GAN-Hacks;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/taohu88/BayesianML;Sequential
Natural Language Processing,General;https://github.com/TSLNIHAOGIT/bert_run;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Vooban/Hyperopt-Keras-CNN-CIFAR-100;Computer Vision,Sequential
General,Computer Vision;https://github.com/linxi159/Tips-and-tricks-to-train-GANs;Reinforcement Learning,Computer Vision
Reinforcement Learning,General;https://github.com/sfujim/TD3;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/Lornatang/ESRGAN-PyTorch;Sequential
General,Computer Vision;https://github.com/deepakHonakeri05/darknet;Computer Vision
General,Computer Vision;https://github.com/LynnHo/CycleGAN-Tensorflow-2;Computer Vision,Sequential
General,Sequential;https://github.com/tdmeeste/SparseSeqModels;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mathieuorhan/darknet;Computer Vision
General,Computer Vision;https://github.com/bxck75/piss-ant-pix2pix;Computer Vision
General,Computer Vision;https://github.com/b4nn3d/stylegan2encoder;Audio,Computer Vision
General,Computer Vision;https://github.com/deepmodeling/deepmd-kit;Graphs,Sequential
General,Computer Vision;https://github.com/hszhao/semseg;Computer Vision
General,Computer Vision;https://github.com/satishjasthi/Densenet_smplified;Computer Vision,Sequential
General,Computer Vision;https://github.com/Adi-iitd/AI-Art;Computer Vision
Natural Language Processing,General;https://github.com/Kyubyong/transformer;Sequential
General,Computer Vision;https://github.com/shahbuland/basic-gans;Computer Vision
Natural Language Processing,General;https://github.com/shuaishuaij/Machine-Translation;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/ahhan02/darknet-alex;Computer Vision,Sequential
General,Computer Vision;https://github.com/wuyangzhang/maskrcnn;Computer Vision,Sequential
General,Computer Vision;https://github.com/idealo/image-super-resolution;Computer Vision
General,Computer Vision;https://github.com/zuobinxiong/pix2pix-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/routing-transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Lsdefine/attention-is-all-you-need-keras;Natural Language Processing,Sequential
General,Sequential;https://github.com/carpedm20/NTM-tensorflow;Sequential
General,Computer Vision;https://github.com/EdwinAlegria/object_semantic_deeplabv3;Computer Vision
General,Computer Vision;https://github.com/AlliBalliBaba/PixFace;Audio,Computer Vision
General,Sequential;https://github.com/IvKosar/text2speech;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/onedayatatime0923/Cycle_Mcd_Gan;Computer Vision,Sequential
General,Computer Vision;https://github.com/franroldans/tfm-franroldan-wav2pix;Audio,Sequential
Natural Language Processing,General;https://github.com/ricsinaruto/NeuralChatbots-DataFiltering;Natural Language Processing,Sequential
Natural Language Processing,General,Sequential;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Natural Language Processing,Audio,Graphs,Sequential
General,Computer Vision;https://github.com/Techyee/darknet_resource;Computer Vision,Sequential
General,Computer Vision;https://github.com/polmonroig/faceGAN;Computer Vision
General,Computer Vision;https://github.com/facebookresearch/stochastic_gradient_push;Graphs,Sequential
General,Computer Vision;https://github.com/Greeser/holyvk;Computer Vision
Natural Language Processing,General;https://github.com/wayalhruhi/gogle_bert;Natural Language Processing,Audio,Sequential
Audio,General,Sequential;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/tatp22/linformer-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/bhavitvyamalik/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/hustic/TinyImageSet;Computer Vision
General,Computer Vision;https://github.com/uclaml/Padam;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/yzh119/BPT;Natural Language Processing,Audio,Graphs,Sequential
General,Computer Vision;https://github.com/fengredrum/cnn-xla;Computer Vision,Sequential
General,Computer Vision;https://github.com/LFhase/Research_Navigation;Natural Language Processing,Reinforcement Learning,Graphs,Sequential
Natural Language Processing,General;https://github.com/heye0507/individualNLPClassifier;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/theQuert/inlpfun;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/hanzhanggit/StackGAN-inception-model;Computer Vision
General,Sequential;https://github.com/saattrupdan/scholarly;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/yw0nam/DenseNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/AntixK/PyTorch-VAE;Computer Vision,Sequential
General,Sequential;https://github.com/shanyaanand/ntm;Sequential
General,Computer Vision;https://github.com/wonbeomjang/cyclegan-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/xitianxiaofeixue/BERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/cyh1112/GraphNormalization;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/ry/tensorflow-resnet;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/threelittlemonkeys/transformer-pytorch;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/dichotomies/proxy-nca;Computer Vision,Sequential
General,Computer Vision;https://github.com/robertpreda/proiectIC;Computer Vision,Sequential
General,Computer Vision;https://github.com/xiamenwcy/extended-caffe;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/keonlee9420/Parallel-Tacotron2;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/MJahangeerQureshi/Text-Classification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/bshall/VectorQuantizedCPC;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/marload/GANs-TensorFlow2;Reinforcement Learning,Computer Vision,Sequential
Graphs,General;https://github.com/awslabs/dgl-ke;Graphs,Sequential
Natural Language Processing,General;https://github.com/SCismycat/bert_code_view;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/earthLD/Algorithm;Computer Vision,Sequential
Natural Language Processing,Audio,General;https://github.com/xcmyz/FastSpeech;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/uoguelph-mlrg/instance_selection_for_gans;Audio,Computer Vision
General,Computer Vision;https://github.com/KellyHwong/rethinking_generalization;Computer Vision
General,Computer Vision;https://github.com/NASA-NeMO-Net/NeMO-Net;Computer Vision,Sequential
General,Computer Vision;https://github.com/megvii-model/DetNAS;Computer Vision,Sequential
General,Computer Vision;https://github.com/SpikeKing/mobilenet_v3;Computer Vision,Sequential
General,Computer Vision;https://github.com/DetectionTeamUCAS/RetinaNet_Tensorflow_Rotation;Computer Vision,Sequential
General,Computer Vision;https://github.com/NitishaS-812k/Monet-CycleGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/woutercools1998/SRResNet;Computer Vision
General,Computer Vision;https://github.com/times2049/talkinghead;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Xinsen-Zhang/transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/allnightlight/ConditionalWassersteinAutoencoderPoweredBySinkhornDistance;Computer Vision
General,Computer Vision;https://github.com/kynk94/TF2-Image-Generation;Computer Vision
Natural Language Processing,General;https://github.com/MirunaPislar/multi-head-attention-labeller;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Bao-Jiarong/ResNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/banben/maskrcnn-benchmark;Computer Vision,Sequential
General;https://github.com/nikita270a/BayesianDARTS;Sequential
Natural Language Processing,General;https://github.com/penny9287/sockeye;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/zhangbo2008/best_pytorch_transformer;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/simplerick/stylegan2_pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/Heliang-Zheng/Style2;Audio,Computer Vision
General;https://github.com/prathyusha995912/prathyu;Computer Vision,Sequential
